,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2782,2021-06-12,Boston Red Sox,Toronto Blue Jays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5831120016542386,0.4168879983457614,0.037657456199693184,-0.05930247784471471,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6184,2022-07-31,Pittsburgh Pirates,Philadelphia Phillies,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.4302078196037151,0.5697921803962849,0.045592434988330544,-0.06657145596735148,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,3362,2021-07-27,Tampa Bay Rays,New York Yankees,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6097971347909924,0.3902028652090076,0.021319768535848382,-0.0426975676914253,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,5594,2022-06-15,Washington Nationals,Atlanta Braves,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.4286008762843206,0.5713991237156795,0.045459113832213294,-0.06496451264795688,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
4,6363,2022-08-13,Kansas City Royals,Los Angeles Dodgers,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.4284357011936828,0.5715642988063172,0.10792288068086231,-0.1281354008933825,True,False,0,1,0,0,125.0,0,1875.0,0.0,0.0,5.0
5,7994,2023-04-25,Cincinnati Reds,Texas Rangers,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4313067854644585,0.5686932145355414,0.01113871823756779,-0.02970035976164731,True,False,1,0,0,0,93.75,0,2004.375,129.375,1.0,5.0
6,8246,2023-05-13,Arizona Diamondbacks,San Francisco Giants,1,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.6102968627155982,0.3897031372844017,-0.013763287660341628,-0.005553779711645723,False,False,0,0,0,0,0.0,0,2004.375,0.0,1.0,5.0
7,5692,2022-06-22,Tampa Bay Rays,New York Yankees,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4549627819854568,0.5450372180145432,0.014434147624223403,-0.03302185371541466,True,False,0,1,0,0,93.75,0,1910.625,0.0,1.0,6.0
8,2795,2021-06-13,Boston Red Sox,Toronto Blue Jays,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4732004597003416,0.5267995402996584,-0.01941037773808202,-0.0015023464927944596,False,False,0,0,0,0,0.0,0,1910.625,0.0,1.0,6.0
9,5469,2022-06-06,Houston Astros,Seattle Mariners,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6175349706991069,0.3824650293008931,0.01123575810068167,-0.02905760444396288,True,False,0,1,0,0,93.75,0,1816.875,0.0,1.0,7.0
10,5696,2022-06-22,Oakland Athletics,Seattle Mariners,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4343666508038641,0.5656333491961358,-0.016083799646586294,-0.0033321680452435,False,False,0,0,0,0,0.0,0,1816.875,0.0,1.0,7.0
11,6392,2022-08-15,Washington Nationals,Chicago Cubs,1,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4381081700565312,0.5618918299434689,0.005207737156098291,-0.02658553631167515,False,False,0,0,0,0,0.0,0,1816.875,0.0,1.0,7.0
12,6169,2022-07-30,Toronto Blue Jays,Detroit Tigers,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.6267539455647733,0.3732460544352268,-0.1086957898849622,0.08671310314582859,False,True,0,1,0,0,90.84375,0,1726.03125,0.0,1.0,8.0
13,3069,2021-07-03,Philadelphia Phillies,San Diego Padres,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4379933139039679,0.5620066860960321,0.01782524667707719,-0.03638688820115665,True,False,1,0,0,0,90.84375,0,1851.395625,125.364375,2.0,8.0
14,6745,2022-09-10,Baltimore Orioles,Boston Red Sox,0,-110.0,100.0,0.5238095238095238,0.5,0.5540495997742505,0.4459504002257495,0.030240075964726665,-0.0540495997742505,True,False,0,1,0,0,90.84375,0,1760.551875,0.0,2.0,9.0
15,8579,2023-06-07,Atlanta Braves,New York Mets,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.6054533024220512,0.3945466975779488,0.06841626538501411,-0.0908901956259347,True,False,1,0,0,0,88.02759375000001,0,1836.4377316810346,75.88585668103448,3.0,9.0
16,8239,2023-05-13,Oakland Athletics,Texas Rangers,0,124.0,-134.0,0.4464285714285714,0.5726495726495726,0.4286421424624521,0.5713578575375479,-0.017786428966119316,-0.0012917151120247494,False,False,0,0,0,0,0.0,0,1836.4377316810346,0.0,3.0,9.0
17,8310,2023-05-18,Toronto Blue Jays,New York Yankees,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5513958522130322,0.4486041477869678,-0.004159703342523358,-0.016512131282799603,False,False,0,0,0,0,0.0,0,1836.4377316810346,0.0,3.0,9.0
18,5799,2022-06-30,Los Angeles Dodgers,San Diego Padres,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.602608355193667,0.3973916448063331,0.05715380973912154,-0.07879883138414301,True,False,1,0,0,0,88.02759375000001,0,1909.7940598060345,73.356328125,4.0,9.0
19,8381,2023-05-23,Milwaukee Brewers,Houston Astros,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4302641406795252,0.5697358593204748,-0.028451455650750024,0.008332350548544976,False,False,0,0,0,0,0.0,0,1909.7940598060345,0.0,4.0,9.0
20,5540,2022-06-11,Detroit Tigers,Toronto Blue Jays,1,208.0,-227.0,0.3246753246753247,0.6941896024464832,0.4287966715522177,0.5712033284477822,0.104121346876893,-0.12298627399870099,True,False,1,0,0,0,95.48970299030174,0,2108.412642025862,198.61858221982763,5.0,9.0
21,4872,2022-04-24,Philadelphia Phillies,Milwaukee Brewers,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.4980496916622344,0.5019503083377655,-0.10824952093619084,0.08701254900166594,False,True,1,0,0,0,95.48970299030174,0,2243.0531232421877,134.64048121632544,6.0,9.0
22,6033,2022-07-16,San Diego Padres,Arizona Diamondbacks,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6235765511566381,0.3764234488433619,-0.018000509775261464,-0.0023644299445169104,False,False,0,0,0,0,0.0,0,2243.0531232421877,0.0,6.0,9.0
23,6343,2022-08-12,Miami Marlins,Atlanta Braves,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4324650702913676,0.5675349297086323,0.005114642940940328,-0.024301804985245257,False,False,0,0,0,0,0.0,0,2243.0531232421877,0.0,6.0,9.0
24,1929,2021-04-11,Arizona Diamondbacks,Cincinnati Reds,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4515020867801427,0.5484979132198573,-0.04601035103080259,0.022431562508956837,False,True,0,1,0,0,95.48970299030174,0,2147.563420251886,0.0,6.0,10.0
