,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,506,2020-08-03,Seattle Mariners,Oakland Athletics,0,166.0,-179.0,0.3759398496240601,0.6415770609318996,0.4166126886603857,0.5833873113396144,0.040672839036325625,-0.05818974959228518,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3715,2021-08-21,Boston Red Sox,Texas Rangers,0,-323.0,283.0,0.7635933806146572,0.2610966057441253,0.6371330682816916,0.3628669317183083,-0.12646031233296562,0.101770325974183,False,True,1,0,0,0,125.0,0,2728.75,353.75,1.0,1.0
2,6024,2022-07-16,Colorado Rockies,Pittsburgh Pirates,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.6300828203968951,0.3699171796031049,0.07851331367043768,-0.09956638847201249,True,False,1,0,0,0,125.0,0,2830.3760162601625,101.6260162601626,2.0,1.0
3,6487,2022-08-21,Baltimore Orioles,Boston Red Sox,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4877830856602317,0.5122169143397682,-0.014704476528823063,-0.009314186138700609,False,False,0,0,0,0,0.0,0,2830.3760162601625,0.0,2.0,1.0
4,5692,2022-06-22,Tampa Bay Rays,New York Yankees,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4357882201887844,0.5642117798112156,-0.004740414172449026,-0.013847291918742233,False,False,0,0,0,0,0.0,0,2830.3760162601625,0.0,2.0,1.0
5,5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.4162225117597186,0.5837774882402814,0.04028266213565851,-0.06161258268170444,True,False,1,0,0,0,141.51880081300814,0,3065.297225609756,234.9212093495935,3.0,1.0
6,5791,2022-06-29,Colorado Rockies,Los Angeles Dodgers,0,171.0,-185.0,0.3690036900369003,0.6491228070175439,0.416232463070266,0.5837675369297339,0.0472287730333657,-0.06535527008780995,True,False,0,1,0,0,141.51880081300814,0,2923.778424796748,0.0,3.0,2.0
7,5734,2022-06-25,Atlanta Braves,Los Angeles Dodgers,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.4792314075329976,0.5207685924670025,-0.11591029287186067,0.09882766419696026,False,True,0,1,0,0,141.51880081300814,0,2782.25962398374,0.0,3.0,3.0
8,6616,2022-08-31,Minnesota Twins,Boston Red Sox,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6189245102483323,0.3810754897516678,0.0537071189439845,-0.0734699647937867,True,False,0,1,0,0,141.51880081300814,0,2640.740823170732,0.0,3.0,4.0
9,4749,2022-04-16,Cleveland Guardians,San Francisco Giants,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4158578106604964,0.5841421893395037,-0.08165462715044891,0.058075838628603216,False,True,1,0,0,0,141.51880081300814,0,2768.2352383175858,127.49441514685418,4.0,4.0
10,7961,2023-04-22,Arizona Diamondbacks,San Diego Padres,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.4817485727604224,0.5182514272395775,0.05071409000180177,-0.07022593901556651,True,False,0,1,0,0,138.41176191587928,0,2629.8234764017066,0.0,4.0,5.0
11,8185,2023-05-09,Cincinnati Reds,New York Mets,1,177.0,-193.0,0.3610108303249097,0.658703071672355,0.4174813115839733,0.5825186884160267,0.056470481259063565,-0.07618438325632826,True,False,1,0,0,0,138.41176191587928,0,2874.812294992813,244.98881859110634,5.0,5.0
12,8572,2023-06-07,San Diego Padres,Seattle Mariners,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5440760893460621,0.4559239106539379,0.015774202553609284,-0.0391255942965571,True,False,1,0,0,0,138.41176191587928,0,2998.394225274848,123.58193028203507,6.0,5.0
13,566,2020-08-07,Seattle Mariners,Colorado Rockies,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4181263145112891,0.5818736854887109,-0.0940688074399304,0.06967856353749136,False,True,1,0,0,0,138.41176191587928,0,3130.2149509090186,131.82072563417074,7.0,5.0
14,5345,2022-05-28,New York Mets,Philadelphia Phillies,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.6051993783409735,0.3948006216590266,0.05974483288642807,-0.0791330276300729,True,False,1,0,0,0,138.41176191587928,0,3245.558085838918,115.3431349298994,8.0,5.0
