,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,809,2020-08-24,Texas Rangers,Oakland Athletics,1,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.4271825791688187,0.5728174208311813,-0.011413912059251408,-0.005241650898776595,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2271,2021-05-05,Oakland Athletics,Toronto Blue Jays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.600409416584621,0.399590583415379,0.05495487113007558,-0.0765998927750971,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,6555,2022-08-27,Miami Marlins,Los Angeles Dodgers,1,180.0,-196.0,0.3571428571428571,0.6621621621621622,0.4259562430006071,0.5740437569993928,0.06881338585774999,-0.08811840516276936,True,False,1,0,0,0,125.0,0,2600.0,225.0,1.0,1.0
3,4144,2021-09-22,Chicago Cubs,Minnesota Twins,0,100.0,-110.0,0.5,0.5238095238095238,0.4516825834867576,0.5483174165132423,-0.048317416513242395,0.024507892703718448,False,True,1,0,0,0,125.0,0,2713.6363636363635,113.63636363636363,2.0,1.0
4,6932,2022-09-23,Oakland Athletics,New York Mets,0,198.0,-218.0,0.3355704697986577,0.6855345911949685,0.4270690814586593,0.5729309185413407,0.09149861166000162,-0.1126036726536278,True,False,0,1,0,0,125.0,0,2588.6363636363635,0.0,2.0,2.0
5,6951,2022-09-25,Philadelphia Phillies,Atlanta Braves,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4398835872117727,0.5601164127882272,-0.038585312309758424,0.016737417354437234,False,True,1,0,0,0,129.4318181818182,0,2697.402597402597,108.76623376623377,3.0,2.0
6,3801,2021-08-28,Detroit Tigers,Toronto Blue Jays,0,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.4328939288752817,0.5671060711247182,0.07447098980718142,-0.09505609103744395,True,False,0,1,0,0,129.4318181818182,0,2567.970779220779,0.0,3.0,3.0
7,5637,2022-06-18,New York Mets,Miami Marlins,1,-185.0,169.0,0.6491228070175439,0.3717472118959107,0.6315806708722561,0.3684193291277439,-0.017542136145287768,-0.003327882768166812,False,False,0,0,0,0,0.0,0,2567.970779220779,0.0,3.0,3.0
8,1942,2021-04-12,Arizona Diamondbacks,Oakland Athletics,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.6197271747810298,0.3802728252189702,0.1546108957112624,-0.17528273033658537,True,False,0,1,0,0,129.4318181818182,0,2438.538961038961,0.0,3.0,4.0
9,7948,2023-04-22,New York Yankees,Toronto Blue Jays,1,-169.0,156.0,0.6282527881040892,0.390625,0.6043421450246715,0.3956578549753284,-0.023910643079417704,0.005032854975328405,False,False,0,0,0,0,0.0,0,2438.538961038961,0.0,3.0,4.0
10,2732,2021-06-08,Oakland Athletics,Arizona Diamondbacks,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6355945248415726,0.3644054751584274,-0.03107214182509399,0.012292799102089413,False,True,0,1,0,0,121.92694805194806,0,2316.6120129870133,0.0,3.0,5.0
11,4967,2022-05-01,New York Mets,Philadelphia Phillies,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6067977425956929,0.3932022574043071,-0.029565893767943496,0.010060494952199794,False,True,0,1,0,0,121.92694805194806,0,2194.6850649350654,0.0,3.0,6.0
12,8265,2023-05-15,Baltimore Orioles,Los Angeles Angels,0,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.5270732205816209,0.4729267794183792,0.06411025761865796,-0.0845953444754261,True,False,0,1,0,0,121.92694805194806,0,2072.7581168831175,0.0,3.0,7.0
13,3477,2021-08-04,Texas Rangers,Los Angeles Angels,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4300503041991872,0.5699496958008128,0.018527670454331235,-0.03634951679761245,True,False,0,1,0,0,121.92694805194806,0,1950.8311688311694,0.0,3.0,8.0
14,6769,2022-09-11,Seattle Mariners,Atlanta Braves,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4452397093165801,0.5547602906834199,-0.024243858758537296,0.003190783956962484,False,False,0,0,0,0,0.0,0,1950.8311688311694,0.0,3.0,8.0
15,8502,2023-06-02,Cincinnati Reds,Milwaukee Brewers,0,164.0,-178.0,0.3787878787878788,0.6402877697841727,0.4311056395840574,0.5688943604159427,0.052317760796178614,-0.07139340936823002,True,False,0,1,0,0,97.54155844155848,0,1853.289610389611,0.0,3.0,9.0
16,2770,2021-06-11,Arizona Diamondbacks,Los Angeles Angels,0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.4341922933002655,0.5658077066997346,-0.033097426325902735,0.014238199973277132,False,True,1,0,0,0,97.54155844155848,0,1932.5916904233984,79.30208003378738,4.0,9.0
17,6974,2022-09-27,Boston Red Sox,Baltimore Orioles,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.5262387554757917,0.4737612445242083,-0.027332673095636917,0.006471524898040093,False,False,0,0,0,0,0.0,0,1932.5916904233984,0.0,4.0,9.0
18,3818,2021-08-29,Miami Marlins,Cincinnati Reds,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.4388494352056162,0.5611505647943837,0.05570767275350891,-0.07521307156925261,True,False,1,0,0,0,97.54155844155848,0,2089.6335995143077,157.04190909090917,5.0,9.0
19,8183,2023-05-09,Pittsburgh Pirates,Colorado Rockies,0,-162.0,149.0,0.6183206106870229,0.4016064257028112,0.6289788877774238,0.3710211122225762,0.010658277090400903,-0.030585313480234966,True,False,0,1,0,0,97.54155844155848,0,1992.0920410727492,0.0,5.0,10.0
20,6459,2022-08-20,Philadelphia Phillies,New York Mets,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5328694714513322,0.4671305285486678,-0.08834264976078898,0.07030513172327102,False,True,0,1,0,0,99.60460205363746,0,1892.4874390191117,0.0,5.0,11.0
21,5813,2022-07-01,Seattle Mariners,Oakland Athletics,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6360408683286787,0.3639591316713212,-0.026121293833483494,0.005536192603220913,False,False,0,0,0,0,0.0,0,1892.4874390191117,0.0,5.0,11.0
22,8264,2023-05-15,Washington Nationals,New York Mets,1,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.427682368931613,0.572317631068387,0.005741440661570785,-0.024456562480000166,False,False,0,0,0,0,0.0,0,1892.4874390191117,0.0,5.0,11.0
23,6747,2022-09-10,Miami Marlins,New York Mets,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.4313673496822829,0.568632650317717,0.012957307841278798,-0.034541952856886105,True,False,0,1,0,0,99.60460205363746,0,1792.882836965474,0.0,5.0,12.0
24,593,2020-08-09,Kansas City Royals,Minnesota Twins,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4352738889400249,0.5647261110599751,0.03204808248841201,-0.05213212648791765,True,False,1,0,0,0,99.60460205363746,0,1940.2976480048576,147.41481103938344,6.0,12.0
25,6317,2022-08-09,San Diego Padres,San Francisco Giants,1,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.5547442749423108,0.4452557250576892,-0.08161936142132553,0.06357633574471205,False,True,0,1,0,0,97.01488240024288,0,1843.2827656046147,0.0,6.0,13.0
26,3092,2021-07-04,Kansas City Royals,Minnesota Twins,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4648526789936613,0.5351473210063387,0.03195224609322839,-0.05333004524880536,True,False,0,1,0,0,97.01488240024288,0,1746.2678832043719,0.0,6.0,14.0
27,6200,2022-08-01,Cleveland Guardians,Arizona Diamondbacks,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6152941956698148,0.3847058043301852,0.026816829414670784,-0.04632867842843541,True,False,1,0,0,0,97.01488240024288,0,1814.1104583094368,67.84257510506495,7.0,14.0
28,8182,2023-05-09,Cleveland Guardians,Detroit Tigers,1,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.6047480784106084,0.3952519215893916,-0.052786168164734026,0.03293308100968151,False,True,0,1,0,0,97.01488240024288,0,1717.095575909194,0.0,7.0,15.0
29,5538,2022-06-11,San Diego Padres,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.63719644101444,0.36280355898556,-0.06694557081987962,0.04634786278302838,False,True,0,1,0,0,97.01488240024288,0,1620.080693508951,0.0,7.0,16.0
30,5330,2022-05-27,Oakland Athletics,Texas Rangers,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4596231841097056,0.5403768158902944,0.0009075877794303966,-0.02102669288163539,False,False,0,0,0,0,0.0,0,1620.080693508951,0.0,7.0,16.0
31,6145,2022-07-28,New York Yankees,Kansas City Royals,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.6360166703976763,0.3639833296023237,-0.04449451171094987,0.02614549176448594,False,True,0,1,0,0,81.00403467544756,0,1539.0766588335034,0.0,7.0,17.0
32,2656,2021-06-02,Seattle Mariners,Oakland Athletics,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4309855322093675,0.5690144677906326,-0.0019149006910654243,-0.019462898464511436,False,False,0,0,0,0,0.0,0,1539.0766588335034,0.0,7.0,17.0
33,8425,2023-05-27,New York Yankees,San Diego Padres,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5950482330677443,0.4049517669322556,0.013458274908748513,-0.031729455775168,True,False,1,0,0,0,81.00403467544756,0,1597.3529427726744,58.2762839391709,8.0,17.0
34,7915,2023-04-19,Kansas City Royals,Texas Rangers,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.4269618985751955,0.5730381014248045,-0.09910445213570496,0.0755256636138592,False,True,1,0,0,0,81.00403467544756,0,1679.1670177948765,81.81407502220203,9.0,17.0
35,6170,2022-07-30,Boston Red Sox,Milwaukee Brewers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4526565556342232,0.5473434443657768,-0.05953856631699633,0.03514832241455723,False,True,1,0,0,0,83.95835088974383,0,1759.127351975585,79.9603341807084,10.0,17.0
