,bankroll_totals
1,83.71109723301396
2,138.2355367545645
3,270.7387278070063
4,1920.6895314694243
5,65.64680080014628
6,974.19420238368
7,962.6111542570726
8,3316.5557149800366
9,2100.8233083080336
10,67.7689307237873
11,1557.7102193562819
12,280.1184747288756
13,205.0854774563938
14,219.65829385552954
15,259.16874996027633
16,1036.1669174928063
17,1501.350662836513
18,1883.2325552855207
19,212.0704640328013
20,145.10947180244136
21,5607.716570016198
22,40.75465981908022
23,14270.888466428392
24,147.76760605349943
25,1578.6647382176918
26,3794.688987214761
27,654.5522825285504
28,8.765960006614876
29,375.1009285379788
30,4107.250569032028
31,92.2416317576198
32,29.301460372287067
33,45.33543840559439
34,383.6598620234271
35,59.275872821137476
36,224.8829864796522
37,2913.554719490758
38,800.7109839968828
39,33.467893525258376
40,4823.068305814972
41,115.6496906484652
42,214.3321371546296
43,12326.388274368586
44,84.54314790328463
45,352.3059856819045
46,129.81959515115318
47,326.1664382218025
48,509.11445531215503
49,105.00179368327642
50,170.10620474517475
51,249.5364793886881
52,51.45366256157275
53,1329.159920680465
54,90.33627595580543
55,161.083728740472
56,396.8635793014209
57,95.93511994551388
58,97.634342629025
59,1243.5120873662008
60,215.91617589122424
61,227.82280298330537
62,126.32944794632967
63,621.7825684361952
64,1039.2892055648422
65,664.7789135736853
66,236.9740526342127
67,872.1089793287729
68,87.68054604531606
69,61.52809010598497
70,945.9941541155724
71,622.1061121563297
72,483.201175910645
73,42.53397373376515
74,141.42073619841878
75,899.9016339959003
76,526.3875783293029
77,11.580177538649028
78,1469.7612047460716
79,1398.6745900245355
80,113.06347164411623
81,624.0811744616065
82,150.04839060458463
83,42.44670326228643
84,167.43758777001034
85,343.70138266869975
86,1873.9180256952773
87,63.34397453845416
88,13704.077576230546
89,219.00400196442197
90,2091.9915619330895
91,7214.808987701428
92,824.4146383755769
93,102.60283876344045
94,24.68872491919489
95,1093.2405912609006
96,593.7629957048644
97,201.89278347507087
98,6372.314843682247
99,132.07261523920207
