,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6522,2022-08-24,Tampa Bay Rays,Los Angeles Angels,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.8888488746240212,0.1111511253759786,0.16974775102851558,-0.1891491749243217,True,False,1,0,0,0,125.0,0,2548.828125,48.828125,1.0,0.0
1,5048,2022-05-07,Seattle Mariners,Tampa Bay Rays,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.2600107380295356,0.7399892619704644,-0.1844337064149088,0.1655211768640814,False,True,1,0,0,0,125.0,0,2641.4207175925926,92.59259259259258,2.0,0.0
2,3046,2021-07-01,Cincinnati Reds,San Diego Padres,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.3318250394530631,0.6681749605469369,-0.18273806734305342,0.1583710389783095,False,True,0,1,0,0,125.0,0,2516.4207175925926,0.0,2.0,1.0
3,6474,2022-08-21,Pittsburgh Pirates,Cincinnati Reds,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5569176218344858,0.4430823781655141,0.015633218164761042,-0.040009409274099406,False,False,0,0,0,0,0.0,0,2516.4207175925926,0.0,2.0,1.0
4,4965,2022-05-01,Oakland Athletics,Cleveland Guardians,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4132652531024409,0.5867347468975591,-0.06520364641909021,0.04335575146376913,False,False,0,0,0,0,0.0,0,2516.4207175925926,0.0,2.0,1.0
5,807,2020-08-24,Detroit Tigers,Chicago Cubs,0,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.1627369818491733,0.8372630181508266,-0.2758595093788968,0.25920394642086875,False,True,1,0,0,0,125.82103587962963,0,2608.2608897675045,91.84017217491214,3.0,1.0
6,7941,2023-04-21,Minnesota Twins,Washington Nationals,0,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.9256014999359816,0.0743985000640184,0.2502768246113063,-0.2704290861428782,True,False,0,1,0,0,125.82103587962963,0,2482.439853887875,0.0,3.0,2.0
7,6900,2022-09-21,Texas Rangers,Los Angeles Angels,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.623983229821873,0.3760167701781269,0.04239327166287721,-0.0606644525292967,False,False,0,0,0,0,0.0,0,2482.439853887875,0.0,3.0,2.0
8,8339,2023-05-20,Los Angeles Angels,Minnesota Twins,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.4436641025566377,0.5563358974433623,-0.0997148928771523,0.07786699792183122,False,True,1,0,0,0,125.82103587962963,0,2619.5847829966715,137.1449291087963,4.0,2.0
9,5540,2022-06-11,Detroit Tigers,Toronto Blue Jays,1,208.0,-227.0,0.3246753246753247,0.6941896024464832,0.1282823858596468,0.8717176141403531,-0.19639293881567788,0.1775280116938699,False,True,0,1,0,0,125.82103587962963,0,2493.763747117042,0.0,4.0,3.0
