,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6558,2022-08-27,Houston Astros,Baltimore Orioles,0,-169.0,156.0,0.6282527881040892,0.390625,0.7101210409495239,0.2898789590504761,0.08186825284543464,-0.10074604094952389,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8382,2023-05-23,Colorado Rockies,Miami Marlins,1,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.3455773373590937,0.6544226626409061,-0.11738562560386923,0.0969005387471008,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,5011,2022-05-05,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.7151203041490737,0.2848796958509262,0.13706123241911583,-0.1556489385103072,True,False,1,0,0,0,125.0,0,2341.2408759124087,91.24087591240875,1.0,2.0
3,5345,2022-05-28,New York Mets,Philadelphia Phillies,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.592148006851968,0.4078519931480319,0.046693461397422587,-0.06608165614106759,False,False,0,0,0,0,0.0,0,2341.2408759124087,0.0,1.0,2.0
4,5022,2022-05-06,Minnesota Twins,Oakland Athletics,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.7982360904399505,0.2017639095600495,0.1658831492634799,-0.1843364765403366,True,False,1,0,0,0,125.0,0,2413.91529451706,72.67441860465117,2.0,2.0
5,3706,2021-08-21,Chicago Cubs,Kansas City Royals,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.540406234934951,0.4595937650650488,0.005522514004718482,-0.02821111298373169,False,False,0,0,0,0,0.0,0,2413.91529451706,0.0,2.0,2.0
6,2752,2021-06-10,Detroit Tigers,Seattle Mariners,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4576444487556217,0.5423555512443782,-0.05455067319559781,0.030160429293158653,False,False,0,0,0,0,0.0,0,2413.91529451706,0.0,2.0,2.0
7,4888,2022-04-26,Atlanta Braves,Chicago Cubs,1,-164.0,150.0,0.6212121212121212,0.4,0.5858377799094211,0.4141622200905788,-0.03537434130270012,0.01416222009057877,False,False,0,0,0,0,0.0,0,2413.91529451706,0.0,2.0,2.0
8,6546,2022-08-26,Minnesota Twins,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5600693396654021,0.4399306603345979,-0.0051480516389457165,-0.014614794210856596,False,False,0,0,0,0,0.0,0,2413.91529451706,0.0,2.0,2.0
9,6773,2022-09-12,Cleveland Guardians,Los Angeles Angels,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.613130236484985,0.386869763515015,0.05757468092942941,-0.07824651555475237,True,False,1,0,0,0,120.695764725853,0,2510.4719062977424,96.5566117806824,3.0,2.0
10,3929,2021-09-06,Chicago Cubs,Cincinnati Reds,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.2253089470194646,0.7746910529805353,-0.1948591202074261,0.17629747868334655,False,True,0,1,0,0,125.52359531488713,0,2384.948310982855,0.0,3.0,3.0
11,4836,2022-04-22,Los Angeles Angels,Baltimore Orioles,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.8954776995276664,0.1045223004723329,0.2591140631640301,-0.2786194619797744,True,False,0,1,0,0,125.52359531488713,0,2259.424715667968,0.0,3.0,4.0
12,6575,2022-08-28,Minnesota Twins,San Francisco Giants,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4829642433988721,0.5170357566011279,-0.03856685707959673,0.014548194412073112,False,False,0,0,0,0,0.0,0,2259.424715667968,0.0,3.0,4.0
13,7881,2023-04-17,Boston Red Sox,Los Angeles Angels,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.2484005240466919,0.7515994759533082,-0.1484248727787049,0.128957966519346,False,True,1,0,0,0,125.52359531488713,0,2335.499621919415,76.07490625144675,4.0,4.0
