,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4739,2022-04-15,Colorado Rockies,Chicago Cubs,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5239774960855499,0.4760225039144501,-0.010906224844682622,-0.011782374134330365,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2147,2021-04-27,Toronto Blue Jays,Washington Nationals,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5942448501424915,0.4057551498575085,0.12912857107272413,-0.1498004056980471,True,False,1,0,0,0,125.0,0,2643.75,143.75,1.0,0.0
2,4851,2022-04-23,Houston Astros,Toronto Blue Jays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4454719262958558,0.5545280737041441,-0.026226186911691374,0.0049785241545945436,False,False,0,0,0,0,0.0,0,2643.75,0.0,1.0,0.0
3,2527,2021-05-25,New York Yankees,Toronto Blue Jays,0,-164.0,150.0,0.6212121212121212,0.4,0.635847127828362,0.3641528721716381,0.014635006616240731,-0.03584712782836191,True,False,0,1,0,0,125.0,0,2518.75,0.0,1.0,1.0
4,2063,2021-04-21,Philadelphia Phillies,San Francisco Giants,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4543358836309574,0.5456641163690426,-0.08054783729927512,0.057859238320262074,False,True,0,1,0,0,125.0,0,2393.75,0.0,1.0,2.0
5,7842,2023-04-14,Boston Red Sox,Los Angeles Angels,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4350653129678216,0.5649346870321783,-0.05037158023606192,0.027897649995141216,False,True,0,1,0,0,119.6875,0,2274.0625,0.0,1.0,3.0
6,8182,2023-05-09,Cleveland Guardians,Detroit Tigers,1,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.588874759728045,0.411125240271955,-0.06865948684729739,0.04880639969224493,False,True,0,1,0,0,119.6875,0,2154.375,0.0,1.0,4.0
7,1989,2021-04-15,Los Angeles Dodgers,Colorado Rockies,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.6453632261839248,0.3546367738160751,-0.09008650926581063,0.06478170135230699,False,True,0,1,0,0,119.6875,0,2034.6875,0.0,1.0,5.0
8,5224,2022-05-20,Baltimore Orioles,Tampa Bay Rays,1,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.4308309923444794,0.5691690076555205,0.0016464429882562248,-0.022667727038357066,False,False,0,0,0,0,0.0,0,2034.6875,0.0,1.0,5.0
9,2680,2021-06-04,Milwaukee Brewers,Arizona Diamondbacks,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.6360502408441582,0.3639497591558418,-0.026111921318003994,0.008077873034845418,False,False,0,0,0,0,0.0,0,2034.6875,0.0,1.0,5.0
10,5705,2022-06-23,New York Yankees,Houston Astros,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5386283918587247,0.4613716081412752,-0.026588999445623096,0.0068261535958207276,False,False,0,0,0,0,0.0,0,2034.6875,0.0,1.0,5.0
11,6297,2022-08-08,Baltimore Orioles,Toronto Blue Jays,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4396066244016972,0.5603933755983028,0.015877810842375162,-0.03474832480655543,True,False,1,0,0,0,101.734375,0,2173.04625,138.35875000000001,2.0,5.0
12,5687,2022-06-22,Cincinnati Reds,Los Angeles Dodgers,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.4242043822255855,0.5757956177744143,0.027378985400188682,-0.04541650343770687,True,False,0,1,0,0,101.734375,0,2071.311875,0.0,2.0,6.0
13,6433,2022-08-18,Texas Rangers,Oakland Athletics,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.5705725497458171,0.4294274502541829,-0.08340668900850823,0.0617803914306535,False,True,0,1,0,0,101.734375,0,1969.5774999999999,0.0,2.0,7.0
14,8062,2023-04-30,Miami Marlins,Chicago Cubs,1,155.0,-168.0,0.392156862745098,0.6268656716417911,0.4518383501691836,0.5481616498308164,0.05968148742408563,-0.07870402181097469,True,False,1,0,0,0,101.734375,0,2127.2657812499997,157.68828125000002,3.0,7.0
15,6925,2022-09-23,New York Yankees,Boston Red Sox,1,-204.0,187.0,0.6710526315789473,0.3484320557491289,0.6364658243055462,0.3635341756944538,-0.03458680727340113,0.015102119945324899,False,True,0,1,0,0,106.36328906249999,0,2020.9024921874998,0.0,3.0,8.0
16,5772,2022-06-28,Kansas City Royals,Texas Rangers,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4391153636588287,0.5608846363411712,0.011764936308401419,-0.030952098352706292,True,False,0,1,0,0,106.36328906249999,0,1914.5392031249999,0.0,3.0,9.0
17,5105,2022-05-11,Los Angeles Angels,Tampa Bay Rays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.6325746674751752,0.3674253325248248,0.0871201220206298,-0.10876514366565132,True,False,0,1,0,0,106.36328906249999,0,1808.1759140625,0.0,3.0,10.0
18,754,2020-08-20,San Diego Padres,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6398136388542182,0.3601863611457819,-0.0017634220776814313,-0.018601517642096888,False,False,0,0,0,0,0.0,0,1808.1759140625,0.0,3.0,10.0
19,6293,2022-08-07,Arizona Diamondbacks,Colorado Rockies,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5371747283565893,0.4628252716434107,-0.06599987481801384,0.044415229802406586,False,True,0,1,0,0,106.36328906249999,0,1701.812625,0.0,3.0,11.0
20,6286,2022-08-07,Kansas City Royals,Boston Red Sox,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.466356587080122,0.5336434129198779,0.013867899297316633,-0.0353221043215014,True,False,1,0,0,0,85.09063125,0,1804.7722888125,102.9596638125,4.0,11.0
21,6751,2022-09-10,Milwaukee Brewers,Cincinnati Reds,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6095019615383971,0.3904980384616029,-0.07504062521239152,0.0571647051282696,False,True,0,1,0,0,85.09063125,0,1719.6816575624998,0.0,4.0,12.0
22,3089,2021-07-04,Atlanta Braves,Miami Marlins,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6073919234751419,0.3926080765248581,-0.04173088354240195,0.02223770615448778,False,True,0,1,0,0,85.09063125,0,1634.5910263124997,0.0,4.0,13.0
23,5580,2022-06-14,New York Mets,Milwaukee Brewers,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5803609984780516,0.4196390015219484,-0.011475736215825982,-0.00589291337166864,False,False,0,0,0,0,0.0,0,1634.5910263124997,0.0,4.0,13.0
24,531,2020-08-05,Kansas City Royals,Chicago Cubs,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.4232603842181389,0.5767396157818612,0.08196345589049381,-0.10377156632676499,True,False,0,1,0,0,85.09063125,0,1549.5003950624996,0.0,4.0,14.0
25,8649,2023-06-12,Arizona Diamondbacks,Philadelphia Phillies,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5573047936770337,0.4426952063229663,0.0380740244462644,-0.06225528872653868,True,False,1,0,0,0,77.47501975312498,0,1621.2365244635412,71.73612940104165,5.0,14.0
26,6968,2022-09-26,Boston Red Sox,Baltimore Orioles,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5824780795820768,0.4175219204179232,0.03292853003252716,-0.05417619278962399,True,False,0,1,0,0,77.47501975312498,0,1543.7615047104161,0.0,5.0,15.0
27,7767,2023-04-08,Arizona Diamondbacks,Los Angeles Dodgers,1,139.0,-151.0,0.4184100418410041,0.601593625498008,0.4277791915684843,0.5722208084315157,0.009369149727480208,-0.029372817066492307,False,False,0,0,0,0,0.0,0,1543.7615047104161,0.0,5.0,15.0
28,3788,2021-08-27,Miami Marlins,Cincinnati Reds,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4624318310601404,0.5375681689398595,0.0276492223644883,-0.047494071724040965,True,False,0,1,0,0,77.47501975312498,0,1466.2864849572911,0.0,5.0,16.0
29,6878,2022-09-20,Cincinnati Reds,Boston Red Sox,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4618615452395925,0.5381384547604076,-0.02594333280918798,0.0032547338301750495,False,False,0,0,0,0,0.0,0,1466.2864849572911,0.0,5.0,16.0
30,5388,2022-05-31,Texas Rangers,Tampa Bay Rays,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.4879760591643601,0.5120239408356398,-0.06757949639119548,0.046907661765872466,False,True,0,1,0,0,73.31432424786456,0,1392.9721607094266,0.0,5.0,17.0
31,1202,2020-09-19,Los Angeles Angels,Texas Rangers,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6116053968271791,0.3883946031728209,0.005306184228753841,-0.024828537323046906,False,False,0,0,0,0,0.0,0,1392.9721607094266,0.0,5.0,17.0
32,6332,2022-08-10,Arizona Diamondbacks,Pittsburgh Pirates,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6180196154136341,0.3819803845863659,0.011720402815208919,-0.031242755909501874,True,False,0,1,0,0,73.31432424786456,0,1319.657836461562,0.0,5.0,18.0
33,6301,2022-08-08,Arizona Diamondbacks,Pittsburgh Pirates,1,-227.0,206.0,0.6941896024464832,0.326797385620915,0.6188058996265704,0.3811941003734296,-0.0753837028199128,0.05439671475251462,False,True,0,1,0,0,73.31432424786456,0,1246.3435122136975,0.0,5.0,19.0
34,8818,2023-06-25,Philadelphia Phillies,New York Mets,1,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.5624049779887792,0.4375950220112207,-0.06023653144518304,0.04076962518582389,False,True,0,1,0,0,73.31432424786456,0,1173.029187965833,0.0,5.0,20.0
35,8453,2023-05-28,Seattle Mariners,Pittsburgh Pirates,1,-140.0,130.0,0.5833333333333334,0.4347826086956521,0.6254490870709191,0.3745509129290809,0.04211575373758569,-0.060231695766571225,True,False,1,0,0,0,58.65145939829165,0,1214.9230875360413,41.89389957020832,6.0,20.0
36,6906,2022-09-21,Los Angeles Dodgers,Arizona Diamondbacks,0,-290.0,258.0,0.7435897435897436,0.2793296089385474,0.6438679057406171,0.3561320942593828,-0.09972183784912647,0.07680248532083539,False,True,1,0,0,0,58.65145939829165,0,1366.2438527836337,151.32076524759245,7.0,20.0
