,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5471,2022-06-06,Los Angeles Angels,Boston Red Sox,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.453734816423564,0.5462651835764359,-0.09171972903098141,0.07007470738595983,False,True,1,0,0,0,125.0,0,2637.5,137.5,1.0,0.0
1,939,2020-09-02,Baltimore Orioles,New York Mets,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.5515495116717549,0.4484504883282451,0.09700405712630045,-0.1167669029761027,True,False,0,1,0,0,125.0,0,2512.5,0.0,1.0,1.0
2,8755,2023-06-20,Cincinnati Reds,Colorado Rockies,1,-163.0,150.0,0.6197718631178707,0.4,0.6414036347485446,0.3585963652514555,0.02163177163067387,-0.04140363474854453,True,False,1,0,0,0,125.0,0,2589.187116564417,76.68711656441718,2.0,1.0
3,1942,2021-04-12,Arizona Diamondbacks,Oakland Athletics,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.6330531828864974,0.3669468171135026,0.16793690381673,-0.188608738442053,True,False,0,1,0,0,125.0,0,2464.187116564417,0.0,2.0,2.0
4,3930,2021-09-06,Colorado Rockies,San Francisco Giants,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4294553884643856,0.5705446115356144,0.012788721797718894,-0.03262999163898872,True,False,0,1,0,0,125.0,0,2339.187116564417,0.0,2.0,3.0
5,528,2020-08-05,Pittsburgh Pirates,Minnesota Twins,0,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.417098283903012,0.5829017160969879,0.04256644869701953,-0.06248835482499793,True,False,0,1,0,0,116.95935582822085,0,2222.227760736196,0.0,2.0,4.0
6,5866,2022-07-05,Philadelphia Phillies,Washington Nationals,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6440095413005046,0.3559904586994954,0.037710328702079354,-0.055532175045360566,True,False,1,0,0,0,116.95935582822085,0,2298.1753943908852,75.94763365468886,3.0,4.0
7,4916,2022-04-28,Minnesota Twins,Detroit Tigers,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6325054250578204,0.3674945749421796,0.05803733995143734,-0.07694986950226484,True,False,1,0,0,0,116.95935582822085,0,2384.8119542636414,86.63655987275618,4.0,4.0
8,3107,2021-07-05,Los Angeles Angels,Boston Red Sox,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4984642574187361,0.5015357425812639,-0.011339664149891293,-0.013027364214852621,False,False,0,0,0,0,0.0,0,2384.8119542636414,0.0,4.0,4.0
9,4897,2022-04-27,Arizona Diamondbacks,Los Angeles Dodgers,1,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.4177254434455429,0.5822745565544569,0.056714613120633195,-0.0752596900208855,True,False,1,0,0,0,116.95935582822085,0,2591.8300140795923,207.01805981595092,5.0,4.0
