,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1180,2020-09-18,Baltimore Orioles,Tampa Bay Rays,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.4295852438351522,0.5704147561648478,0.07747256777881417,-0.0962519105018188,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8221,2023-05-12,Baltimore Orioles,Pittsburgh Pirates,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.624355926732157,0.375644073267843,0.029214226327298753,-0.04808474029147902,True,False,1,0,0,0,125.0,0,2460.034013605442,85.03401360544217,1.0,1.0
2,8216,2023-05-11,Arizona Diamondbacks,San Francisco Giants,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.5639282401383812,0.4360717598616188,0.10938278559292669,-0.129145631442729,True,False,0,1,0,0,125.0,0,2335.034013605442,0.0,1.0,2.0
3,2264,2021-05-05,Philadelphia Phillies,Milwaukee Brewers,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.5819412379464812,0.4180587620535188,0.12739578340102675,-0.147158629250829,True,False,1,0,0,0,125.0,0,2485.034013605442,150.0,2.0,2.0
4,8582,2023-06-07,Colorado Rockies,San Francisco Giants,0,180.0,-196.0,0.3571428571428571,0.6621621621621622,0.4325851742358447,0.5674148257641554,0.0754423170929876,-0.09474733639800681,True,False,0,1,0,0,125.0,0,2360.034013605442,0.0,2.0,3.0
5,8161,2023-05-07,Tampa Bay Rays,New York Yankees,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.5118932065655791,0.4881067934344208,0.021697128134206656,-0.04460348693941091,True,False,1,0,0,0,118.00170068027211,0,2482.755782312925,122.721768707483,3.0,3.0
6,4886,2022-04-26,Toronto Blue Jays,Boston Red Sox,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6355544509670072,0.3644455490329928,-0.006022609964892345,-0.014342329754885974,False,False,0,0,0,0,0.0,0,2482.755782312925,0.0,3.0,3.0
7,1065,2020-09-10,Arizona Diamondbacks,Los Angeles Dodgers,1,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.4278815898516481,0.5721184101483519,0.09454825651831478,-0.11242417660243675,True,False,1,0,0,0,118.00170068027211,0,2718.759183673469,236.00340136054422,4.0,3.0
8,2226,2021-05-02,Seattle Mariners,Los Angeles Angels,1,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4790671034984568,0.5209328965015432,0.03853846913722342,-0.05712617522841468,True,False,1,0,0,0,118.00170068027211,0,2868.6213435374148,149.86215986394558,5.0,3.0
9,6355,2022-08-12,Los Angeles Angels,Minnesota Twins,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.551848666410163,0.4481513335898371,0.09313307007988775,-0.11325217518209268,True,False,0,1,0,0,118.00170068027211,0,2750.6196428571425,0.0,5.0,4.0
