id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
4016,2021-09-12,Los Angeles Dodgers,San Diego Padres,1,-182.0,159.0,0.6453900709219859,0.3861003861003861,0.5937818066157761,0.4062181933842239
5938,2022-07-10,Kansas City Royals,Cleveland Guardians,1,108.0,-125.0,0.4807692307692308,0.5555555555555556,0.46767810026385226,0.5323218997361477
2378,2021-05-14,Baltimore Orioles,New York Yankees,0,165.0,-192.0,0.37735849056603776,0.6575342465753424,0.3932806324110672,0.6067193675889327
3814,2021-08-29,Philadelphia Phillies,Arizona Diamondbacks,1,-179.0,155.0,0.6415770609318996,0.39215686274509803,0.5937818066157761,0.4062181933842239
6876,2022-09-20,Los Angeles Dodgers,Arizona Diamondbacks,1,-223.5,186.5,0.6908809891808346,0.34904013961605584,0.7553470919324579,0.2446529080675422
3233,2021-07-18,Pittsburgh Pirates,New York Mets,0,135.0,-146.0,0.425531914893617,0.5934959349593496,0.4121225447082967,0.5878774552917033
5498,2022-06-08,Minnesota Twins,New York Yankees,1,155.0,-175.0,0.39215686274509803,0.6363636363636364,0.3932806324110672,0.6067193675889327
2146,2021-04-27,Baltimore Orioles,New York Yankees,0,160.0,-182.0,0.38461538461538464,0.6453900709219859,0.3932806324110672,0.6067193675889327
1287,2020-09-25,Los Angeles Dodgers,Los Angeles Angels,1,-206.0,180.0,0.673202614379085,0.35714285714285715,0.656816760475297,0.3431832395247029
6797,2022-09-14,Cincinnati Reds,Pittsburgh Pirates,0,-161.0,139.0,0.6168582375478927,0.41841004184100417,0.5690852046740285,0.4309147953259715
6560,2022-08-27,Kansas City Royals,San Diego Padres,0,185.0,-222.0,0.3508771929824561,0.6894409937888198,0.3433566433566434,0.6566433566433567
8804,2023-06-24,New York Yankees,Texas Rangers,1,110.0,-130.0,0.47619047619047616,0.5652173913043478,0.46767810026385226,0.5323218997361477
6605,2022-08-31,Texas Rangers,Houston Astros,0,123.0,-141.0,0.4484304932735426,0.5850622406639004,0.44409319460347485,0.555906805396525
1247,2020-09-23,Washington Nationals,Philadelphia Phillies,0,123.0,-139.0,0.4484304932735426,0.5815899581589958,0.44409319460347485,0.555906805396525
8023,2023-04-27,Chicago Cubs,San Diego Padres,1,120.0,-135.0,0.45454545454545453,0.574468085106383,0.44409319460347485,0.555906805396525
6157,2022-07-29,Toronto Blue Jays,Detroit Tigers,0,-392.5,312.5,0.7969543147208121,0.24242424242424243,0.8846153846153846,0.11538461538461536
3856,2021-09-01,Arizona Diamondbacks,San Diego Padres,1,195.0,-233.0,0.3389830508474576,0.6996996996996997,0.3043956043956044,0.6956043956043956
4149,2021-09-22,Arizona Diamondbacks,Atlanta Braves,0,155.0,-182.0,0.39215686274509803,0.6453900709219859,0.3932806324110672,0.6067193675889327
8562,2023-06-06,Toronto Blue Jays,Houston Astros,1,-132.0,116.0,0.5689655172413793,0.46296296296296297,0.5555129452259802,0.44448705477401984
2211,2021-05-01,Arizona Diamondbacks,Colorado Rockies,0,-189.0,165.0,0.6539792387543253,0.37735849056603776,0.6125,0.3875
825,2020-08-25,Milwaukee Brewers,Cincinnati Reds,1,-115.0,102.0,0.5348837209302325,0.49504950495049505,0.5275197690473201,0.4724802309526799
1009,2020-09-06,Los Angeles Angels,Houston Astros,1,135.0,-149.0,0.425531914893617,0.5983935742971888,0.4121225447082967,0.5878774552917033
3768,2021-08-25,Milwaukee Brewers,Cincinnati Reds,1,-180.5,155.0,0.64349376114082,0.39215686274509803,0.5937818066157761,0.4062181933842239
8658,2023-06-13,Kansas City Royals,Cincinnati Reds,0,-114.5,-104.0,0.5337995337995338,0.5098039215686274,0.5275197690473201,0.4724802309526799
2108,2021-04-24,Houston Astros,Los Angeles Angels,1,-133.0,114.0,0.5708154506437768,0.4672897196261682,0.5555129452259802,0.44448705477401984
3068,2021-07-03,Toronto Blue Jays,Tampa Bay Rays,1,-118.0,102.0,0.5412844036697247,0.49504950495049505,0.5428927529182879,0.45710724708171213
6140,2022-07-27,Boston Red Sox,Cleveland Guardians,0,-130.0,112.0,0.5652173913043478,0.4716981132075472,0.5555129452259802,0.44448705477401984
1986,2021-04-15,Tampa Bay Rays,Texas Rangers,0,-189.0,165.0,0.6539792387543253,0.37735849056603776,0.6125,0.3875
2384,2021-05-14,Minnesota Twins,Oakland Athletics,0,-109.0,-108.0,0.5215311004784688,0.5192307692307693,0.5275197690473201,0.4724802309526799
7041,2022-10-02,Detroit Tigers,Minnesota Twins,1,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.5275197690473201,0.4724802309526799
7063,2022-10-03,Milwaukee Brewers,Arizona Diamondbacks,1,-238.0,200.0,0.7041420118343196,0.3333333333333333,0.7553470919324579,0.2446529080675422
2596,2021-05-29,Detroit Tigers,New York Yankees,1,125.0,-143.0,0.4444444444444444,0.588477366255144,0.42080310026385226,0.5791968997361477
2508,2021-05-23,Atlanta Braves,Pittsburgh Pirates,1,-196.0,170.0,0.6621621621621622,0.37037037037037035,0.6522435897435898,0.34775641025641024
4836,2022-04-22,Los Angeles Angels,Baltimore Orioles,0,-182.0,160.0,0.6453900709219859,0.38461538461538464,0.5937818066157761,0.4062181933842239
6680,2022-09-05,San Diego Padres,Arizona Diamondbacks,0,-227.0,191.0,0.6941896024464832,0.3436426116838488,0.7553470919324579,0.2446529080675422
1934,2021-04-12,Toronto Blue Jays,New York Yankees,0,155.0,-182.0,0.39215686274509803,0.6453900709219859,0.3932806324110672,0.6067193675889327
8210,2023-05-10,Minnesota Twins,San Diego Padres,1,-127.5,110.0,0.5604395604395604,0.47619047619047616,0.5555129452259802,0.44448705477401984
1966,2021-04-14,Milwaukee Brewers,Chicago Cubs,1,-168.0,150.5,0.6268656716417911,0.3992015968063872,0.5889016696294747,0.4110983303705253
6994,2022-09-28,Houston Astros,Arizona Diamondbacks,0,-185.5,160.5,0.649737302977233,0.3838771593090211,0.6000318066157762,0.3999681933842239
4979,2022-05-03,Philadelphia Phillies,Texas Rangers,0,-172.0,150.0,0.6323529411764706,0.4,0.5937818066157761,0.4062181933842239
6168,2022-07-30,New York Yankees,Kansas City Royals,1,-303.0,250.0,0.7518610421836228,0.2857142857142857,0.7553470919324579,0.2446529080675422
4819,2022-04-21,Detroit Tigers,New York Yankees,1,145.0,-167.0,0.40816326530612246,0.6254681647940075,0.4043447669305189,0.5956552330694811
6706,2022-09-07,Colorado Rockies,Milwaukee Brewers,1,120.0,-139.0,0.45454545454545453,0.5815899581589958,0.44409319460347485,0.555906805396525
2199,2021-05-01,Washington Nationals,Miami Marlins,1,-155.0,148.0,0.6078431372549019,0.4032258064516129,0.5889016696294747,0.4110983303705253
6147,2022-07-28,Boston Red Sox,Cleveland Guardians,1,101.0,-116.5,0.4975124378109453,0.5381062355658198,0.520732440297484,0.47926755970251594
8837,2023-06-27,Pittsburgh Pirates,San Diego Padres,1,156.0,-182.0,0.390625,0.6453900709219859,0.3932806324110672,0.6067193675889327
2068,2021-04-21,Oakland Athletics,Minnesota Twins,1,-105.0,-110.0,0.5121951219512195,0.5238095238095238,0.5275197690473201,0.4724802309526799
8586,2023-06-08,Cincinnati Reds,Los Angeles Dodgers,0,190.0,-225.0,0.3448275862068966,0.6923076923076923,0.3043956043956044,0.6956043956043956
3599,2021-08-13,Texas Rangers,Oakland Athletics,1,150.0,-169.0,0.4,0.6282527881040892,0.4043447669305189,0.5956552330694811
8047,2023-04-29,Washington Nationals,Pittsburgh Pirates,0,130.0,-154.5,0.43478260869565216,0.6070726915520629,0.4121225447082967,0.5878774552917033
6224,2022-08-03,Atlanta Braves,Philadelphia Phillies,0,-141.0,123.0,0.5850622406639004,0.4484304932735426,0.5555129452259802,0.44448705477401984
3570,2021-08-11,Philadelphia Phillies,Los Angeles Dodgers,0,123.0,-141.0,0.4484304932735426,0.5850622406639004,0.44409319460347485,0.555906805396525
5009,2022-05-05,Boston Red Sox,Los Angeles Angels,0,132.0,-149.0,0.43103448275862066,0.5983935742971888,0.4121225447082967,0.5878774552917033
483,2020-08-02,Baltimore Orioles,Tampa Bay Rays,1,166.0,-185.0,0.37593984962406013,0.6491228070175439,0.3932806324110672,0.6067193675889327
6002,2022-07-14,Los Angeles Angels,Houston Astros,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4121225447082967,0.5878774552917033
597,2020-08-09,San Diego Padres,Arizona Diamondbacks,1,-156.0,141.0,0.609375,0.4149377593360996,0.5690852046740285,0.4309147953259715
2023,2021-04-18,Washington Nationals,Arizona Diamondbacks,0,-200.0,173.0,0.6666666666666666,0.3663003663003663,0.6522435897435898,0.34775641025641024
3358,2021-07-27,Baltimore Orioles,Miami Marlins,0,110.0,-128.0,0.47619047619047616,0.5614035087719298,0.46767810026385226,0.5323218997361477
8596,2023-06-08,Los Angeles Angels,Chicago Cubs,1,-135.0,115.5,0.574468085106383,0.46403712296983757,0.5555129452259802,0.44448705477401984
2482,2021-05-21,Colorado Rockies,Arizona Diamondbacks,1,-147.0,125.0,0.5951417004048583,0.4444444444444444,0.5690852046740285,0.4309147953259715
5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-222.0,188.0,0.6894409937888198,0.3472222222222222,0.7553470919324579,0.2446529080675422
6053,2022-07-21,Oakland Athletics,Detroit Tigers,0,-154.0,135.0,0.6062992125984252,0.425531914893617,0.5690852046740285,0.4309147953259715
4864,2022-04-24,Houston Astros,Toronto Blue Jays,1,-130.0,115.0,0.5652173913043478,0.46511627906976744,0.5555129452259802,0.44448705477401984
5202,2022-05-18,Los Angeles Dodgers,Arizona Diamondbacks,1,-278.0,240.0,0.7354497354497355,0.29411764705882354,0.7553470919324579,0.2446529080675422
4829,2022-04-22,New York Yankees,Cleveland Guardians,1,-200.0,170.0,0.6666666666666666,0.37037037037037035,0.6522435897435898,0.34775641025641024
5243,2022-05-21,Philadelphia Phillies,Los Angeles Dodgers,0,-126.5,108.5,0.5584988962472406,0.47961630695443647,0.5555129452259802,0.44448705477401984
3065,2021-07-02,Seattle Mariners,Texas Rangers,1,-109.5,-105.5,0.522673031026253,0.51338199513382,0.5275197690473201,0.4724802309526799
590,2020-08-09,Tampa Bay Rays,New York Yankees,1,-111.0,100.0,0.5260663507109005,0.5,0.5275197690473201,0.4724802309526799
7951,2023-04-22,Philadelphia Phillies,Colorado Rockies,1,-180.0,158.0,0.6428571428571429,0.3875968992248062,0.5937818066157761,0.4062181933842239
7964,2023-04-23,Philadelphia Phillies,Colorado Rockies,1,-287.0,240.0,0.7416020671834626,0.29411764705882354,0.7553470919324579,0.2446529080675422
4014,2021-09-12,Chicago Cubs,San Francisco Giants,0,185.0,-219.5,0.3508771929824561,0.6870109546165885,0.3433566433566434,0.6566433566433567
1111,2020-09-13,Colorado Rockies,Los Angeles Angels,0,148.0,-167.0,0.4032258064516129,0.6254681647940075,0.4043447669305189,0.5956552330694811
5139,2022-05-14,Oakland Athletics,Los Angeles Angels,0,102.0,-120.0,0.49504950495049505,0.5454545454545454,0.4852941176470588,0.5147058823529411
8286,2023-05-16,Colorado Rockies,Cincinnati Reds,0,-128.5,108.5,0.562363238512035,0.47961630695443647,0.5555129452259802,0.44448705477401984
4011,2021-09-12,Minnesota Twins,Kansas City Royals,0,-161.0,143.0,0.6168582375478927,0.411522633744856,0.5889016696294747,0.4110983303705253
6453,2022-08-19,Colorado Rockies,San Francisco Giants,1,145.0,-169.0,0.40816326530612246,0.6282527881040892,0.4043447669305189,0.5956552330694811
6203,2022-08-01,Houston Astros,Boston Red Sox,0,-189.0,165.0,0.6539792387543253,0.37735849056603776,0.6125,0.3875
3752,2021-08-24,Houston Astros,Kansas City Royals,1,-233.0,197.5,0.6996996996996997,0.33613445378151263,0.7553470919324579,0.2446529080675422
