id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
5672,2022-06-21,Boston Red Sox,Detroit Tigers,1,-200.0,175.0,0.6666666666666666,0.36363636363636365,0.652056277056277,0.34794372294372294
2483,2021-05-21,Los Angeles Angels,Oakland Athletics,0,100.0,-115.0,0.5,0.5348837209302325,0.4800683030097262,0.5199316969902739
3735,2021-08-23,Pittsburgh Pirates,Arizona Diamondbacks,1,-134.0,116.0,0.5726495726495726,0.46296296296296297,0.5468904768642988,0.45310952313570113
6267,2022-08-06,Chicago Cubs,Miami Marlins,1,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.4800683030097262,0.5199316969902739
5528,2022-06-10,San Diego Padres,Colorado Rockies,1,-256.0,220.0,0.7191011235955056,0.3125,0.7594258887965182,0.24057411120348188
8571,2023-06-07,Pittsburgh Pirates,Oakland Athletics,0,-182.0,157.0,0.6453900709219859,0.38910505836575876,0.5805991855730076,0.4194008144269924
6052,2022-07-21,Houston Astros,New York Yankees,1,-121.0,104.5,0.5475113122171946,0.4889975550122249,0.5468904768642988,0.45310952313570113
908,2020-08-30,Colorado Rockies,San Diego Padres,0,141.5,-157.5,0.4140786749482402,0.6116504854368932,0.4110387155596077,0.5889612844403922
770,2020-08-21,Los Angeles Dodgers,Colorado Rockies,1,-233.0,205.0,0.6996996996996997,0.32786885245901637,0.7594258887965182,0.24057411120348188
1016,2020-09-07,Minnesota Twins,Detroit Tigers,1,-219.5,191.5,0.6870109546165885,0.34305317324185247,0.7594258887965182,0.24057411120348188
5169,2022-05-16,Baltimore Orioles,New York Yankees,0,175.0,-208.0,0.36363636363636365,0.6753246753246753,0.3601190476190476,0.6398809523809523
8819,2023-06-25,New York Yankees,Texas Rangers,1,-115.0,-103.0,0.5348837209302325,0.5073891625615764,0.5181036514536793,0.48189634854632074
6673,2022-09-04,Los Angeles Dodgers,San Diego Padres,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.5763285052010056,0.42367149479899435
6132,2022-07-27,Los Angeles Dodgers,Washington Nationals,1,-294.0,240.0,0.7461928934010152,0.29411764705882354,0.7594258887965182,0.24057411120348188
3390,2021-07-29,New York Mets,Atlanta Braves,0,-147.0,130.0,0.5951417004048583,0.43478260869565216,0.5763285052010056,0.42367149479899435
6275,2022-08-06,Oakland Athletics,San Francisco Giants,0,180.0,-208.0,0.35714285714285715,0.6753246753246753,0.3601190476190476,0.6398809523809523
5144,2022-05-14,Washington Nationals,Houston Astros,1,145.0,-167.0,0.40816326530612246,0.6254681647940075,0.4110387155596077,0.5889612844403922
