id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
8743,2023-06-19,Minnesota Twins,Boston Red Sox,0,-133.5,115.0,0.5717344753747323,0.46511627906976744,0.5486328873249429,0.4513671126750571
6927,2022-09-23,Texas Rangers,Cleveland Guardians,0,-115.0,100.0,0.5348837209302325,0.5,0.5100422832980973,0.4899577167019027
2233,2021-05-03,Los Angeles Angels,Tampa Bay Rays,0,104.0,-118.0,0.49019607843137253,0.5412844036697247,0.46063988095238095,0.539360119047619
8589,2023-06-08,Colorado Rockies,San Francisco Giants,0,155.0,-182.0,0.39215686274509803,0.6453900709219859,0.3638400969109631,0.6361599030890369
6124,2022-07-26,Oakland Athletics,Houston Astros,1,145.0,-167.0,0.40816326530612246,0.6254681647940075,0.39826073955945385,0.6017392604405462
1908,2021-04-10,Houston Astros,Oakland Athletics,0,-154.0,134.0,0.6062992125984252,0.42735042735042733,0.5888517006325898,0.41114829936741015
580,2020-08-08,Milwaukee Brewers,Cincinnati Reds,0,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.5100422832980973,0.4899577167019027
6282,2022-08-07,Cleveland Guardians,Houston Astros,1,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.4296875,0.5703125
3451,2021-08-02,Milwaukee Brewers,Pittsburgh Pirates,1,-233.0,194.5,0.6996996996996997,0.3395585738539898,0.7512840420449116,0.24871595795508838
2924,2021-06-22,Arizona Diamondbacks,Milwaukee Brewers,0,135.0,-156.0,0.425531914893617,0.609375,0.4044250328083989,0.5955749671916011
8168,2023-05-07,Seattle Mariners,Houston Astros,1,-124.5,106.0,0.5545657015590201,0.4854368932038835,0.5486328873249429,0.4513671126750571
3147,2021-07-08,Minnesota Twins,Detroit Tigers,1,-135.0,120.0,0.574468085106383,0.45454545454545453,0.5486328873249429,0.4513671126750571
2715,2021-06-06,New York Yankees,Boston Red Sox,0,-149.0,134.0,0.5983935742971888,0.42735042735042733,0.5888517006325898,0.41114829936741015
3719,2021-08-22,Baltimore Orioles,Atlanta Braves,0,139.0,-161.0,0.41841004184100417,0.6168582375478927,0.4044250328083989,0.5955749671916011
6726,2022-09-09,Chicago Cubs,San Francisco Giants,1,135.0,-152.0,0.425531914893617,0.6031746031746031,0.4044250328083989,0.5955749671916011
5219,2022-05-19,Chicago Cubs,Arizona Diamondbacks,0,102.0,-118.0,0.49504950495049505,0.5412844036697247,0.47135416666666663,0.5286458333333334
6807,2022-09-14,Boston Red Sox,New York Yankees,0,110.0,-125.0,0.47619047619047616,0.5555555555555556,0.46063988095238095,0.539360119047619
658,2020-08-14,Miami Marlins,Atlanta Braves,1,-102.0,-110.0,0.504950495049505,0.5238095238095238,0.5100422832980973,0.4899577167019027
6593,2022-08-30,Washington Nationals,Oakland Athletics,0,-115.0,-103.0,0.5348837209302325,0.5073891625615764,0.5100422832980973,0.4899577167019027
4994,2022-05-04,Detroit Tigers,Pittsburgh Pirates,0,-154.0,130.0,0.6062992125984252,0.43478260869565216,0.5888517006325898,0.41114829936741015
2536,2021-05-25,Los Angeles Angels,Texas Rangers,1,-161.0,138.0,0.6168582375478927,0.42016806722689076,0.5888517006325898,0.41114829936741015
5510,2022-06-09,Miami Marlins,Washington Nationals,1,-133.0,117.0,0.5708154506437768,0.4608294930875576,0.5486328873249429,0.4513671126750571
6924,2022-09-23,Philadelphia Phillies,Atlanta Braves,1,-154.0,136.0,0.6062992125984252,0.423728813559322,0.5888517006325898,0.41114829936741015
6527,2022-08-24,Los Angeles Dodgers,Milwaukee Brewers,1,-250.0,208.0,0.7142857142857143,0.3246753246753247,0.7512840420449116,0.24871595795508838
8100,2023-05-03,Detroit Tigers,New York Mets,1,135.0,-157.0,0.425531914893617,0.6108949416342413,0.4044250328083989,0.5955749671916011
8733,2023-06-18,Oakland Athletics,Philadelphia Phillies,0,205.0,-250.0,0.32786885245901637,0.7142857142857143,0.27218537828456024,0.7278146217154398
3981,2021-09-10,Houston Astros,Los Angeles Angels,1,-198.0,171.5,0.6644295302013423,0.3683241252302026,0.5957567506240073,0.4042432493759927
7859,2023-04-15,Boston Red Sox,Los Angeles Angels,1,-105.0,-112.0,0.5121951219512195,0.5283018867924528,0.5100422832980973,0.4899577167019027
2025,2021-04-18,New York Yankees,Tampa Bay Rays,0,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.7512840420449116,0.24871595795508838
6980,2022-09-27,Los Angeles Angels,Oakland Athletics,1,-210.0,180.0,0.6774193548387096,0.35714285714285715,0.6542467948717949,0.3457532051282051
5369,2022-05-30,Philadelphia Phillies,San Francisco Giants,0,-110.0,-108.5,0.5238095238095238,0.5203836930455635,0.5100422832980973,0.4899577167019027
7990,2023-04-25,Cleveland Guardians,Colorado Rockies,0,-210.0,180.0,0.6774193548387096,0.35714285714285715,0.6542467948717949,0.3457532051282051
5894,2022-07-07,Philadelphia Phillies,Washington Nationals,1,-183.5,156.0,0.6472663139329806,0.390625,0.5898650570017838,0.41013494299821623
5691,2022-06-22,Boston Red Sox,Detroit Tigers,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.5888517006325898,0.41114829936741015
2984,2021-06-27,Tampa Bay Rays,Los Angeles Angels,0,-139.0,120.0,0.5815899581589958,0.45454545454545453,0.5486328873249429,0.4513671126750571
8427,2023-05-27,Minnesota Twins,Toronto Blue Jays,1,-111.5,-104.5,0.5271867612293144,0.511002444987775,0.5100422832980973,0.4899577167019027
6252,2022-08-05,Baltimore Orioles,Pittsburgh Pirates,1,-156.0,135.0,0.609375,0.425531914893617,0.5888517006325898,0.41114829936741015
7900,2023-04-18,Washington Nationals,Baltimore Orioles,0,125.0,-143.0,0.4444444444444444,0.588477366255144,0.4296875,0.5703125
4023,2021-09-13,Texas Rangers,Houston Astros,0,163.0,-185.0,0.38022813688212925,0.6491228070175439,0.3638400969109631,0.6361599030890369
8501,2023-06-01,Houston Astros,Los Angeles Angels,1,-220.0,184.0,0.6875,0.352112676056338,0.7331521739130434,0.26684782608695656
3913,2021-09-05,Tampa Bay Rays,Minnesota Twins,0,-208.0,175.5,0.6753246753246753,0.3629764065335753,0.6542467948717949,0.3457532051282051
5445,2022-06-04,Kansas City Royals,Houston Astros,1,145.0,-167.0,0.40816326530612246,0.6254681647940075,0.39826073955945385,0.6017392604405462
4777,2022-04-18,Colorado Rockies,Philadelphia Phillies,1,143.0,-161.0,0.411522633744856,0.6168582375478927,0.4044250328083989,0.5955749671916011
