,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2479,2021-05-21,Texas Rangers,Houston Astros,1,110.0,-130.0,0.4761904761904761,0.5652173913043478,0.4135125320553155,0.5864874679446844,-0.06267794413516059,0.021270076640336644,False,True,1,0,0,0,125.0,0,2637.5,137.5,1.0,0.0
1,5694,2022-06-22,Minnesota Twins,Cleveland Guardians,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.497757780847628,0.502242219152372,-0.10063579344956075,0.05976434304617728,False,True,0,1,0,0,125.0,0,2512.5,0.0,1.0,1.0
2,5521,2022-06-10,Atlanta Braves,Pittsburgh Pirates,1,-222.0,180.0,0.6894409937888198,0.3571428571428571,0.6527534284742449,0.347246571525755,-0.036687565314574955,-0.009896285617102096,False,False,0,0,0,0,0.0,0,2512.5,0.0,1.0,1.0
3,3021,2021-06-29,Oakland Athletics,Texas Rangers,0,-182.0,157.0,0.6453900709219859,0.3891050583657587,0.6467971930908415,0.3532028069091585,0.0014071221688556346,-0.0359022514566002,False,False,0,0,0,0,0.0,0,2512.5,0.0,1.0,1.0
4,1223,2020-09-21,Cincinnati Reds,Milwaukee Brewers,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.5205247546848699,0.47947524531513,-0.044692636619477866,0.003284769124653919,False,False,0,0,0,0,0.0,0,2512.5,0.0,1.0,1.0
5,8433,2023-05-27,Atlanta Braves,Philadelphia Phillies,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.5978011872068376,0.4021988127931624,0.014467853873504244,-0.05863068029439522,True,False,1,0,0,0,125.625,0,2659.48125,146.98125,2.0,1.0
6,5518,2022-06-10,Washington Nationals,Milwaukee Brewers,1,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.414357101927707,0.585642898072293,0.004521036353936525,-0.05072073829134338,False,False,0,0,0,0,0.0,0,2659.48125,0.0,2.0,1.0
7,8877,2023-06-29,Colorado Rockies,Los Angeles Dodgers,0,170.0,-210.0,0.3703703703703703,0.6774193548387096,0.4110695298022594,0.5889304701977405,0.04069915943188912,-0.08848888464096916,True,False,1,0,0,0,125.625,0,2719.3026785714283,59.82142857142857,3.0,1.0
8,3482,2021-08-04,Arizona Diamondbacks,San Francisco Giants,0,155.0,-179.0,0.392156862745098,0.6415770609318996,0.4114708228878355,0.5885291771121645,0.019313960142737507,-0.05304788381973513,True,False,1,0,0,0,125.625,0,2789.4842428172383,70.18156424581005,4.0,1.0
9,1316,2020-09-27,Oakland Athletics,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5824116753048794,0.4175883246951206,0.02685611974932378,-0.0702165533536599,True,False,0,1,0,0,125.625,0,2663.8592428172383,0.0,4.0,2.0
