,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2908,2021-06-21,Texas Rangers,Oakland Athletics,1,113.0,-133.0,0.4694835680751174,0.5708154506437768,0.4210331449845077,0.5789668550154923,-0.04845042309060965,0.008151404371715465,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5867,2022-07-05,Pittsburgh Pirates,New York Yankees,1,190.0,-233.0,0.3448275862068966,0.6996996996996997,0.4099085582362077,0.5900914417637924,0.06508097202931112,-0.10960825793590734,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,8477,2023-05-30,Oakland Athletics,Atlanta Braves,1,225.0,-280.0,0.3076923076923077,0.7368421052631579,0.4089012336053579,0.5910987663946421,0.1012089259130502,-0.14574333886851576,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,6255,2022-08-05,Detroit Tigers,Tampa Bay Rays,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.4120806194710827,0.5879193805289172,0.034722128905045,-0.0787472861377494,True,False,1,0,0,0,125.0,0,2312.5,62.5,1.0,2.0
4,6903,2022-09-21,Colorado Rockies,San Francisco Giants,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4197078037666413,0.5802921962333586,-0.04977576430847608,0.005824111126975562,False,False,0,0,0,0,0.0,0,2312.5,0.0,1.0,2.0
5,603,2020-08-10,New York Mets,Washington Nationals,0,106.0,-127.0,0.4854368932038835,0.5594713656387665,0.5338258750781621,0.4661741249218379,0.04838898187427865,-0.09329724071692863,True,False,1,0,0,0,115.625,0,2403.5433070866143,91.04330708661418,2.0,2.0
6,7993,2023-04-25,Tampa Bay Rays,Houston Astros,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5449846813878484,0.4550153186121516,-0.09137895497578796,0.045179253038381106,False,True,0,1,0,0,115.625,0,2287.9183070866143,0.0,2.0,3.0
7,4793,2022-04-19,Houston Astros,Los Angeles Angels,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.6111690730772401,0.3888309269227599,0.00486986047881488,-0.04595168177289222,False,False,0,0,0,0,0.0,0,2287.9183070866143,0.0,2.0,3.0
8,6636,2022-09-02,Atlanta Braves,Miami Marlins,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.644437156253493,0.355562843746507,0.008073519889856606,-0.05427322182726352,False,False,0,0,0,0,0.0,0,2287.9183070866143,0.0,2.0,3.0
9,5707,2022-06-23,San Diego Padres,Philadelphia Phillies,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.6195679575920107,0.3804320424079893,0.021174383294821908,-0.06204583369820543,True,False,1,0,0,0,115.625,0,2433.6058070866143,145.6875,3.0,3.0
10,6527,2022-08-24,Los Angeles Dodgers,Milwaukee Brewers,1,-244.0,200.0,0.7093023255813954,0.3333333333333333,0.6323285695415932,0.3676714304584067,-0.07697375603980217,0.03433809712507341,False,True,1,0,0,0,121.68029035433072,0,2483.4747785433074,49.86897145669292,4.0,3.0
11,5391,2022-05-31,Arizona Diamondbacks,Atlanta Braves,1,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.4502948331589056,0.5497051668410944,0.031884791317901506,-0.07150695437102683,True,False,0,1,0,0,121.68029035433072,0,2361.7944881889766,0.0,4.0,4.0
12,2137,2021-04-26,Atlanta Braves,Chicago Cubs,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.5667535215276518,0.4332464784723482,-0.0748235394042478,0.04108961572725023,False,True,1,0,0,0,121.68029035433072,0,2429.772304029385,67.97781584040823,5.0,4.0
