,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3293,2021-07-21,Los Angeles Dodgers,San Francisco Giants,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6228308667281599,0.37716913327184,0.005972629180267197,-0.0394975333948267,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8086,2023-05-02,Miami Marlins,Atlanta Braves,0,-132.0,110.0,0.5689655172413793,0.4761904761904761,0.4604315022843339,0.5395684977156661,-0.10853401495704545,0.06337802152518995,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,8833,2023-06-26,Texas Rangers,Detroit Tigers,0,-210.0,170.0,0.6774193548387096,0.3703703703703703,0.6418241205116388,0.3581758794883611,-0.03559523432707079,-0.01219449088200919,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,6244,2022-08-04,Philadelphia Phillies,Washington Nationals,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.6475234445395881,0.3524765554604119,-0.052176255160111595,0.007648969253515325,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,5783,2022-06-29,Arizona Diamondbacks,San Diego Padres,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.4389354121886905,0.5610645878113094,-0.02189408089886713,-0.023997652852591034,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
5,3766,2021-08-25,Boston Red Sox,Minnesota Twins,0,-164.0,142.0,0.6212121212121212,0.4132231404958678,0.6196452573974354,0.3803547426025646,-0.0015668638146858482,-0.0328683978933032,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
6,3653,2021-08-17,Tampa Bay Rays,Baltimore Orioles,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.6485208479441131,0.3514791520558869,-0.026803827380562195,-0.005663705086970172,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
7,7012,2022-09-30,Toronto Blue Jays,Boston Red Sox,1,-195.0,160.0,0.6610169491525424,0.3846153846153846,0.6080288266591858,0.3919711733408141,-0.052988122493356604,0.007355788725429524,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
8,1086,2020-09-12,Washington Nationals,Atlanta Braves,0,100.0,-120.0,0.5,0.5454545454545454,0.4604826054624169,0.5395173945375831,-0.03951739453758307,-0.0059371509169623415,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
9,6172,2022-07-30,Cincinnati Reds,Baltimore Orioles,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.4582888400878209,0.5417111599121791,-0.06552068372170294,0.01790163610265527,False,True,1,0,0,0,118.75,0,2482.9545454545455,107.95454545454545,1.0,1.0
10,8134,2023-05-05,Kansas City Royals,Oakland Athletics,0,-150.0,126.0,0.6,0.4424778761061947,0.6161919928085482,0.3838080071914518,0.016191992808548217,-0.058669868914742906,True,False,1,0,0,0,124.14772727272728,0,2639.380681818182,156.42613636363637,2.0,1.0
11,4780,2022-04-18,Los Angeles Dodgers,Atlanta Braves,1,-192.0,158.0,0.6575342465753424,0.3875968992248062,0.6434197946735523,0.3565802053264477,-0.01411445190179017,-0.03101669389835854,False,False,0,0,0,0,0.0,0,2639.380681818182,0.0,2.0,1.0
12,3021,2021-06-29,Oakland Athletics,Texas Rangers,0,-182.0,157.0,0.6453900709219859,0.3891050583657587,0.6369742005279799,0.36302579947202,-0.008415870394005931,-0.026079258893738688,False,False,0,0,0,0,0.0,0,2639.380681818182,0.0,2.0,1.0
13,4130,2021-09-21,Boston Red Sox,New York Mets,1,-135.0,114.0,0.574468085106383,0.4672897196261682,0.6095137705416984,0.3904862294583015,0.03504568543531539,-0.0768034901678667,True,False,0,1,0,0,124.14772727272728,0,2515.2329545454545,0.0,2.0,2.0
14,4967,2022-05-01,New York Mets,Philadelphia Phillies,1,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.586061750030046,0.413938249969954,-0.055515310901853576,0.010712443518341108,False,True,1,0,0,0,124.14772727272728,0,2584.589226764855,69.35627221940071,3.0,2.0
15,5063,2022-05-08,Minnesota Twins,Oakland Athletics,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6363852624204067,0.3636147375795933,-0.012737544597137163,-0.03164217941645414,False,False,0,0,0,0,0.0,0,2584.589226764855,0.0,3.0,2.0
16,3675,2021-08-18,Kansas City Royals,Houston Astros,1,150.0,-175.0,0.4,0.6363636363636364,0.4294053185043889,0.5705946814956111,0.029405318504388878,-0.06576895486802525,True,False,0,1,0,0,129.22946133824277,0,2455.3597654266123,0.0,3.0,3.0
17,3925,2021-09-06,New York Yankees,Toronto Blue Jays,0,-127.0,107.0,0.5594713656387665,0.4830917874396135,0.5171666157360875,0.4828333842639125,-0.04230474990267907,-0.00025840317570102744,False,False,0,0,0,0,0.0,0,2455.3597654266123,0.0,3.0,3.0
18,1195,2020-09-19,Houston Astros,Arizona Diamondbacks,1,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.6273040634543642,0.3726959365456358,-0.0009487246497250634,-0.03546732876048658,False,False,0,0,0,0,0.0,0,2455.3597654266123,0.0,3.0,3.0
19,1985,2021-04-15,Washington Nationals,Arizona Diamondbacks,0,-167.0,143.0,0.6254681647940075,0.411522633744856,0.6110302614056492,0.3889697385943508,-0.014437903388358264,-0.02255289515050518,False,False,0,0,0,0,0.0,0,2455.3597654266123,0.0,3.0,3.0
20,3320,2021-07-24,Philadelphia Phillies,Atlanta Braves,0,-118.0,-103.0,0.5412844036697247,0.5073891625615764,0.5116895468487261,0.4883104531512738,-0.029594856820998605,-0.019078709410302597,False,False,0,0,0,0,0.0,0,2455.3597654266123,0.0,3.0,3.0
21,2556,2021-05-27,Miami Marlins,Philadelphia Phillies,0,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.5910366381216409,0.4089633618783591,-0.0008000965722366749,-0.03548108256608534,False,False,0,0,0,0,0.0,0,2455.3597654266123,0.0,3.0,3.0
22,3248,2021-07-18,Los Angeles Angels,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5909983050029859,0.409001694997014,0.03544274944743031,-0.07880318305176648,True,False,1,0,0,0,122.76798827133062,0,2584.2661531115095,128.90638768489717,4.0,3.0
23,5547,2022-06-12,Cleveland Guardians,Oakland Athletics,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6333806025827489,0.3666193974172512,0.00512781447865962,-0.04831836191884842,False,False,0,0,0,0,0.0,0,2584.2661531115095,0.0,4.0,3.0
24,8877,2023-06-29,Colorado Rockies,Los Angeles Dodgers,0,170.0,-210.0,0.3703703703703703,0.6774193548387096,0.4177131142161537,0.5822868857838462,0.04734274384578341,-0.09513246905486339,True,False,1,0,0,0,122.76798827133062,0,2642.727099907381,58.46094679587172,5.0,3.0
25,8864,2023-06-28,Arizona Diamondbacks,Tampa Bay Rays,0,126.0,-150.0,0.4424778761061947,0.6,0.4643384403292214,0.5356615596707787,0.02186056422302668,-0.06433844032922131,True,False,1,0,0,0,132.13635499536906,0,2730.818003237627,88.09090333024604,6.0,3.0
26,1101,2020-09-13,Tampa Bay Rays,Boston Red Sox,0,-189.0,163.0,0.6539792387543253,0.3802281368821292,0.6475542991619672,0.3524457008380328,-0.006424939592358125,-0.027782436044096415,False,False,0,0,0,0,0.0,0,2730.818003237627,0.0,6.0,3.0
27,3961,2021-09-08,Milwaukee Brewers,Philadelphia Phillies,1,-161.0,141.0,0.6168582375478927,0.4149377593360996,0.6149151504026334,0.3850848495973665,-0.001943087145259259,-0.029852909738733113,False,False,0,0,0,0,0.0,0,2730.818003237627,0.0,6.0,3.0
28,3473,2021-08-04,New York Yankees,Baltimore Orioles,1,-263.0,220.0,0.7245179063360881,0.3125,0.648113581413558,0.351886418586442,-0.07640432492253013,0.039386418586441985,False,True,1,0,0,0,132.13635499536906,0,2781.059963311912,50.24196007428481,7.0,3.0
29,3684,2021-08-19,Arizona Diamondbacks,Philadelphia Phillies,1,170.0,-200.0,0.3703703703703703,0.6666666666666666,0.4325676014258991,0.5674323985741009,0.06219723105552882,-0.09923426809256575,True,False,0,1,0,0,132.13635499536906,0,2648.923608316543,0.0,7.0,4.0
30,5405,2022-06-01,Detroit Tigers,Minnesota Twins,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4601495208279353,0.5398504791720646,-0.027655357220845167,-0.015705076383490946,False,False,0,0,0,0,0.0,0,2648.923608316543,0.0,7.0,4.0
31,4768,2022-04-17,Colorado Rockies,Chicago Cubs,0,-128.0,107.0,0.5614035087719298,0.4830917874396135,0.6251457348626892,0.3748542651373107,0.06374222609075941,-0.10823752230230282,True,False,1,0,0,0,132.44618041582714,0,2790.641021361478,141.71741304493506,8.0,4.0
32,6293,2022-08-07,Arizona Diamondbacks,Colorado Rockies,1,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.5674383605790267,0.4325616394209732,-0.038860852019398484,-0.002220969274678908,False,False,0,0,0,0,0.0,0,2790.641021361478,0.0,8.0,4.0
33,693,2020-08-16,Chicago Cubs,Milwaukee Brewers,0,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.6310573245496247,0.3689426754503753,0.045995083885724264,-0.08560277909507918,True,False,1,0,0,0,132.44618041582714,0,2949.576437860471,158.93541649899257,9.0,4.0
34,8405,2023-05-25,New York Yankees,Baltimore Orioles,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5298640095615812,0.4701359904384187,-0.044604075544801836,0.0006524223633013193,False,False,0,0,0,0,0.0,0,2949.576437860471,0.0,9.0,4.0
35,6528,2022-08-25,Tampa Bay Rays,Los Angeles Angels,1,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.6443120723012331,0.3556879276987669,0.0027350113693335176,-0.047537878752845986,False,False,0,0,0,0,0.0,0,2949.576437860471,0.0,9.0,4.0
36,7881,2023-04-17,Boston Red Sox,Los Angeles Angels,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.5193286672037833,0.4806713327962166,0.11610286075217047,-0.1621858100609263,True,False,1,0,0,0,147.47882189302354,0,3031.5091166899283,81.93267882945753,10.0,4.0
37,575,2020-08-08,Washington Nationals,Baltimore Orioles,0,-196.0,167.0,0.6621621621621622,0.3745318352059925,0.6215593110585312,0.3784406889414687,-0.04060285110363093,0.003908853735476225,False,False,0,0,0,0,0.0,0,3031.5091166899283,0.0,10.0,4.0
38,8187,2023-05-09,New York Yankees,Oakland Athletics,1,-245.0,200.0,0.7101449275362319,0.3333333333333333,0.6484755194762987,0.3515244805237013,-0.06166940805993326,0.018191147190367962,False,True,1,0,0,0,147.47882189302354,0,3091.704554197285,60.195437507356544,11.0,4.0
39,2320,2021-05-09,Texas Rangers,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5282738534220988,0.4717261465779012,-0.02728170213345682,-0.016078731470879293,False,False,0,0,0,0,0.0,0,3091.704554197285,0.0,11.0,4.0
40,6571,2022-08-28,Toronto Blue Jays,Los Angeles Angels,0,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.6348373471852622,0.3651626528147378,-0.0648623525144375,0.020335066607841235,False,True,0,1,0,0,154.58522770986426,0,2937.1193264874205,0.0,11.0,5.0
41,5190,2022-05-17,Baltimore Orioles,New York Yankees,0,180.0,-222.0,0.3571428571428571,0.6894409937888198,0.4168371290540261,0.583162870945974,0.059694271911168995,-0.10627812284284588,True,False,1,0,0,0,154.58522770986426,0,3006.7523119423145,69.63298545489381,12.0,5.0
42,5656,2022-06-19,Seattle Mariners,Los Angeles Angels,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.551940080748752,0.448059919251248,-0.07631270735533724,0.033122159915148386,False,True,0,1,0,0,154.58522770986426,0,2852.16708423245,0.0,12.0,6.0
43,8064,2023-04-30,Washington Nationals,Pittsburgh Pirates,1,126.0,-150.0,0.4424778761061947,0.6,0.4170357525152925,0.5829642474847074,-0.0254421235909022,-0.017035752515292546,False,False,0,0,0,0,0.0,0,2852.16708423245,0.0,12.0,6.0
44,5014,2022-05-05,Baltimore Orioles,Minnesota Twins,1,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.4287103783167987,0.5712896216832013,0.001359950966371426,-0.04556861586469141,False,False,0,0,0,0,0.0,0,2852.16708423245,0.0,12.0,6.0
