,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,504,2020-08-03,Colorado Rockies,San Francisco Giants,1,-143.0,123.0,0.588477366255144,0.4484304932735426,0.6157142263308205,0.3842857736691795,0.027236860075676494,-0.06414471960436313,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5661,2022-06-20,Boston Red Sox,Detroit Tigers,1,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.6245969466945336,0.3754030533054664,-0.016980114237366006,-0.02782275314614646,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,8630,2023-06-11,Baltimore Orioles,Kansas City Royals,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6352298511607373,0.3647701488392628,-0.01389295585680661,-0.030486768156784638,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,5045,2022-05-07,Arizona Diamondbacks,Colorado Rockies,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5018602354588076,0.4981397645411923,-0.02194928835071619,-0.025669759268331538,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,6845,2022-09-17,Houston Astros,Oakland Athletics,0,-263.0,210.0,0.7245179063360881,0.3225806451612903,0.6360345236795388,0.3639654763204611,-0.08848338265654931,0.0413848311591708,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
5,8095,2023-05-02,Colorado Rockies,Milwaukee Brewers,1,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.4149259833079913,0.5850740166920086,-1.1776028108312353e-05,-0.044555612937621,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
6,8903,2023-07-01,Atlanta Braves,Miami Marlins,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.6243830519605629,0.375616948039437,-0.0052465776690667765,-0.039320811296662594,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
7,5697,2022-06-22,Los Angeles Angels,Kansas City Royals,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.6143834250894598,0.3856165749105403,-0.08531627461023994,0.040788988703643725,False,True,1,0,0,0,112.5,0,2298.283261802575,48.28326180257511,1.0,2.0
8,8201,2023-05-10,Seattle Mariners,Texas Rangers,0,-190.0,156.0,0.6551724137931034,0.390625,0.576166600865732,0.4238333991342679,-0.07900581292737141,0.033208399134267874,False,True,0,1,0,0,112.5,0,2185.783261802575,0.0,1.0,3.0
9,3084,2021-07-04,Pittsburgh Pirates,Milwaukee Brewers,1,165.0,-189.0,0.3773584905660377,0.6539792387543253,0.4124966014019026,0.5875033985980974,0.03513811083586488,-0.06647584015622787,True,False,0,1,0,0,112.5,0,2073.283261802575,0.0,1.0,4.0
