,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3821,2021-08-29,Minnesota Twins,Milwaukee Brewers,0,145.0,-169.0,0.4081632653061224,0.6282527881040892,0.4711413759750499,0.52885862402495,0.0629781106689275,-0.09939416407913926,True,False,1,0,0,0,125.0,0,2573.96449704142,73.96449704142012,1.0,0.0
1,5654,2022-06-19,Oakland Athletics,Kansas City Royals,1,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.4770845320075511,0.5229154679924489,0.026634081557100675,-0.06892126670142862,True,False,0,1,0,0,125.0,0,2448.96449704142,0.0,1.0,1.0
2,6273,2022-08-06,Detroit Tigers,Tampa Bay Rays,1,210.0,-263.0,0.3225806451612903,0.7245179063360881,0.4247939233304133,0.5752060766695867,0.10221327816912301,-0.14931182966650147,True,False,0,1,0,0,125.0,0,2323.96449704142,0.0,1.0,2.0
3,1123,2020-09-14,Baltimore Orioles,Atlanta Braves,1,142.0,-164.0,0.4132231404958678,0.6212121212121212,0.4264870680511533,0.5735129319488466,0.013263927555285493,-0.047699189263274655,True,False,0,1,0,0,125.0,0,2198.96449704142,0.0,1.0,3.0
4,2920,2021-06-22,Miami Marlins,Toronto Blue Jays,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5274983743214373,0.4725016256785627,-0.007385346608795196,-0.039693496272656836,False,False,0,0,0,0,0.0,0,2198.96449704142,0.0,1.0,3.0
5,4908,2022-04-27,Los Angeles Angels,Cleveland Guardians,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.6324594861380808,0.3675405138619192,-0.034207180528585845,-0.009817976704118492,False,False,0,0,0,0,0.0,0,2198.96449704142,0.0,1.0,3.0
6,5204,2022-05-18,Miami Marlins,Washington Nationals,0,-189.0,156.0,0.6539792387543253,0.390625,0.6425643046755284,0.3574356953244716,-0.011414934078796901,-0.033189304675528386,False,False,0,0,0,0,0.0,0,2198.96449704142,0.0,1.0,3.0
7,6997,2022-09-28,Seattle Mariners,Texas Rangers,1,-160.0,134.0,0.6153846153846154,0.4273504273504273,0.6201236202124785,0.3798763797875215,0.004739004827863047,-0.0474740475629058,False,False,0,0,0,0,0.0,0,2198.96449704142,0.0,1.0,3.0
8,8150,2023-05-06,Atlanta Braves,Baltimore Orioles,1,-240.0,195.0,0.7058823529411765,0.3389830508474576,0.6127578337088593,0.3872421662911407,-0.09312451923231724,0.04825911544368311,False,True,1,0,0,0,109.94822485207101,0,2244.7762573964496,45.81176035502959,2.0,3.0
9,8550,2023-06-05,Miami Marlins,Kansas City Royals,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.6367158672263542,0.3632841327736457,0.007086237596724554,-0.051653626562453925,False,False,0,0,0,0,0.0,0,2244.7762573964496,0.0,2.0,3.0
10,4793,2022-04-19,Houston Astros,Los Angeles Angels,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.6253183585122599,0.3746816414877401,0.01901914591383469,-0.060100967207912026,True,False,1,0,0,0,112.23881286982248,0,2390.6867141272187,145.91045673076923,3.0,3.0
11,8396,2023-05-24,Chicago Cubs,New York Mets,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5126403977688953,0.4873596022311047,-0.02224332316133726,-0.02483551972011483,False,False,0,0,0,0,0.0,0,2390.6867141272187,0.0,3.0,3.0
12,3977,2021-09-10,Detroit Tigers,Tampa Bay Rays,1,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.430863829912214,0.5691361700877859,0.0210277643384435,-0.06722746627585041,True,False,0,1,0,0,112.23881286982248,0,2278.447901257396,0.0,3.0,4.0
13,597,2020-08-09,San Diego Padres,Arizona Diamondbacks,1,-156.0,137.0,0.609375,0.4219409282700422,0.6010624976771932,0.3989375023228068,-0.00831250232280678,-0.023003425947235423,False,False,0,0,0,0,0.0,0,2278.447901257396,0.0,3.0,4.0
14,5649,2022-06-19,Detroit Tigers,Texas Rangers,1,130.0,-154.0,0.4347826086956521,0.6062992125984252,0.4733578268443247,0.5266421731556753,0.038575218148672596,-0.07965703944274993,True,False,0,1,0,0,112.23881286982248,0,2166.2090883875735,0.0,3.0,5.0
