,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2226,2021-05-02,Seattle Mariners,Los Angeles Angels,1,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.4795357809282344,0.5204642190717655,0.03509133648378998,-0.071372515622112,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,7881,2023-04-17,Boston Red Sox,Los Angeles Angels,0,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.5367849894792269,0.463215010520773,0.13355918302761405,-0.1796421323363699,True,False,1,0,0,0,125.0,0,2444.4444444444443,69.44444444444444,1.0,1.0
2,5378,2022-05-31,Detroit Tigers,Minnesota Twins,0,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.4686029830988284,0.5313970169011716,0.04125255574840114,-0.08546122064672113,True,False,1,0,0,0,125.0,0,2522.0841959972395,77.63975155279502,2.0,1.0
3,6205,2022-08-01,San Diego Padres,Colorado Rockies,1,-208.0,170.0,0.6753246753246753,0.3703703703703703,0.642355424454137,0.357644575545863,-0.03296925087053837,-0.012725794824507308,False,False,0,0,0,0,0.0,0,2522.0841959972395,0.0,2.0,1.0
4,6326,2022-08-10,Philadelphia Phillies,Miami Marlins,1,-128.0,107.0,0.5614035087719298,0.4830917874396135,0.6261246318670832,0.3738753681329167,0.06472112309515343,-0.10921641930669679,True,False,0,1,0,0,125.0,0,2397.0841959972395,0.0,2.0,2.0
5,8820,2023-06-25,Toronto Blue Jays,Oakland Athletics,1,-290.0,230.0,0.7435897435897436,0.303030303030303,0.6476064617933439,0.3523935382066561,-0.0959832817963997,0.049363235176353104,False,True,1,0,0,0,119.85420979986198,0,2438.413233859261,41.32903786202137,3.0,2.0
6,7959,2023-04-22,Milwaukee Brewers,Boston Red Sox,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.593062482306765,0.4069375176932351,0.027845091002417166,-0.07383171307599568,True,False,0,1,0,0,119.85420979986198,0,2318.559024059399,0.0,3.0,3.0
7,1126,2020-09-15,Cincinnati Reds,Pittsburgh Pirates,1,-143.0,122.0,0.588477366255144,0.4504504504504504,0.6457301630826916,0.3542698369173084,0.05725279682754758,-0.096180613533142,True,False,0,1,0,0,119.85420979986198,0,2198.7048142595368,0.0,3.0,4.0
8,1211,2020-09-20,Milwaukee Brewers,Kansas City Royals,1,-147.0,128.0,0.5951417004048583,0.4385964912280701,0.6391292255344396,0.3608707744655604,0.04398752512958137,-0.07772571676250972,True,False,0,1,0,0,119.85420979986198,0,2078.8506044596747,0.0,3.0,5.0
9,5016,2022-05-05,Seattle Mariners,Tampa Bay Rays,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.4367812344682871,0.5632187655317129,-0.024048258619270513,-0.02184347513218754,False,False,0,0,0,0,0.0,0,2078.8506044596747,0.0,3.0,5.0
