,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6890,2022-09-20,Oakland Athletics,Seattle Mariners,1,175.0,-215.0,0.3636363636363636,0.6825396825396826,0.4168124244039307,0.5831875755960693,0.05317606076756709,-0.0993521069436133,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5170,2022-05-16,Toronto Blue Jays,Seattle Mariners,1,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.5792772419079227,0.4207227580920772,-0.027021970690502495,-0.014059850603574897,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,8080,2023-05-01,New York Yankees,Cleveland Guardians,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.617654411964365,0.3823455880356349,0.05243702066001721,-0.09842364273359588,True,False,1,0,0,0,125.0,0,2510.0,135.0,1.0,1.0
3,5957,2022-07-11,Colorado Rockies,San Diego Padres,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.4674993806103098,0.5325006193896902,0.01704893015985942,-0.059336115304187365,True,False,1,0,0,0,125.0,0,2596.206896551724,86.20689655172414,2.0,1.0
4,8839,2023-06-27,Boston Red Sox,Miami Marlins,0,-117.0,-103.0,0.5391705069124424,0.5073891625615764,0.5132483932398353,0.4867516067601647,-0.025922113672607106,-0.02063755580141169,False,False,0,0,0,0,0.0,0,2596.206896551724,0.0,2.0,1.0
5,5247,2022-05-21,Houston Astros,Texas Rangers,1,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.6444639248895112,0.3555360751104888,-0.0698217893962031,0.02766722265147248,False,True,1,0,0,0,129.81034482758622,0,2648.131034482759,51.924137931034494,3.0,1.0
6,1040,2020-09-08,San Diego Padres,Colorado Rockies,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.6406275955174907,0.3593724044825092,-0.059072104182208984,0.026039071149175863,False,True,1,0,0,0,129.81034482758622,0,2703.8436288293624,55.71259434660353,4.0,1.0
7,980,2020-09-04,Oakland Athletics,San Diego Padres,0,-149.0,129.0,0.5983935742971888,0.4366812227074236,0.5891147913587248,0.4108852086412752,-0.009278782938463959,-0.0257960140661484,False,False,0,0,0,0,0.0,0,2703.8436288293624,0.0,4.0,1.0
8,6723,2022-09-08,Philadelphia Phillies,Miami Marlins,0,-127.0,106.0,0.5594713656387665,0.4854368932038835,0.6363827513462077,0.3636172486537922,0.07691138570744116,-0.12181964455009131,True,False,1,0,0,0,129.81034482758622,0,2841.442594346604,137.5989655172414,5.0,1.0
9,5896,2022-07-07,New York Mets,Miami Marlins,1,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.6230755782880071,0.376924421711993,0.006217340740114374,-0.0504260056384343,False,False,0,0,0,0,0.0,0,2841.442594346604,0.0,5.0,1.0
10,8356,2023-05-21,Los Angeles Angels,Minnesota Twins,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.4916865427090005,0.5083134572909995,-0.10015019198487707,0.057863006840549125,False,True,1,0,0,0,142.0721297173302,0,2939.4233734620043,97.98077911540014,6.0,1.0
11,2349,2021-05-12,Pittsburgh Pirates,Cincinnati Reds,0,137.0,-156.0,0.4219409282700422,0.609375,0.4458128157123345,0.5541871842876656,0.023871887442292294,-0.05518781571233444,True,False,1,0,0,0,142.0721297173302,0,3030.4952514859337,91.07187802392963,7.0,1.0
12,8075,2023-04-30,Houston Astros,Philadelphia Phillies,1,-150.0,126.0,0.6,0.4424778761061947,0.5681704870791615,0.4318295129208385,-0.031829512920838465,-0.010648363185356224,False,False,0,0,0,0,0.0,0,3030.4952514859337,0.0,7.0,1.0
13,8548,2023-06-05,Boston Red Sox,Tampa Bay Rays,0,139.0,-165.0,0.4184100418410041,0.6226415094339622,0.419945065715664,0.580054934284336,0.0015350238746598688,-0.04258657514962627,False,False,0,0,0,0,0.0,0,3030.4952514859337,0.0,7.0,1.0
14,1014,2020-09-07,New York Mets,Philadelphia Phillies,0,103.0,-123.0,0.4926108374384236,0.5515695067264574,0.6022149126378582,0.3977850873621418,0.1096040751994346,-0.15378441936431564,True,False,1,0,0,0,142.0721297173302,0,3146.0010480040883,115.50579651815463,8.0,1.0
15,5891,2022-07-07,Houston Astros,Kansas City Royals,1,-357.0,280.0,0.7811816192560175,0.2631578947368421,0.649306359466725,0.350693640533275,-0.1318752597892925,0.08753574579643292,False,True,1,0,0,0,157.30005240020444,0,3190.0626873318765,44.061639327788356,9.0,1.0
16,1000,2020-09-06,New York Mets,Philadelphia Phillies,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.5665481504190786,0.4334518495809213,-0.03184542387811018,-0.0013307591147307951,False,False,0,0,0,0,0.0,0,3190.0626873318765,0.0,9.0,1.0
17,3491,2021-08-05,Cincinnati Reds,Pittsburgh Pirates,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.6467224135688512,0.3532775864311488,-0.04271858021996866,0.008450000224252241,False,False,0,0,0,0,0.0,0,3190.0626873318765,0.0,9.0,1.0
18,8402,2023-05-25,Colorado Rockies,Miami Marlins,1,103.0,-123.0,0.4926108374384236,0.5515695067264574,0.458862981862549,0.541137018137451,-0.03374785557587462,-0.010432488589006472,False,False,0,0,0,0,0.0,0,3190.0626873318765,0.0,9.0,1.0
19,5498,2022-06-08,Minnesota Twins,New York Yankees,1,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.4155918109465156,0.5844081890534844,0.012366004494902716,-0.05716887187841524,True,False,0,1,0,0,157.30005240020444,0,3032.762634931672,0.0,9.0,2.0
20,6379,2022-08-14,Kansas City Royals,Los Angeles Dodgers,1,220.0,-270.0,0.3125,0.7297297297297297,0.4125485317206597,0.5874514682793402,0.1000485317206597,-0.14227826145038946,True,False,0,1,0,0,151.6381317465836,0,2881.1245031850885,0.0,9.0,3.0
21,5997,2022-07-14,Tampa Bay Rays,Boston Red Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6218113986495845,0.3781886013504155,0.06625584309402888,-0.10961627669836499,True,False,0,1,0,0,151.6381317465836,0,2729.486371438505,0.0,9.0,4.0
22,544,2020-08-06,Oakland Athletics,Texas Rangers,1,-145.0,126.0,0.5918367346938775,0.4424778761061947,0.6471215667427241,0.3528784332572758,0.0552848320488466,-0.08959944284891891,True,False,0,1,0,0,151.6381317465836,0,2577.8482396919217,0.0,9.0,5.0
23,8228,2023-05-12,Milwaukee Brewers,Kansas City Royals,1,-230.0,190.0,0.696969696969697,0.3448275862068966,0.6418646792689939,0.358135320731006,-0.055105017700703085,0.013307734524109438,False,True,1,0,0,0,151.6381317465836,0,2643.7778621904363,65.92962249851462,10.0,5.0
24,7951,2023-04-22,Philadelphia Phillies,Colorado Rockies,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6454783505080639,0.3545216494919361,-0.0036444565094799763,-0.04073526750411133,False,False,0,0,0,0,0.0,0,2643.7778621904363,0.0,10.0,5.0
25,7918,2023-04-19,Colorado Rockies,Pittsburgh Pirates,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4329719237369937,0.5670280762630063,-0.05483295431178675,0.01147252070745075,False,True,0,1,0,0,132.1888931095218,0,2511.5889690809145,0.0,10.0,6.0
26,818,2020-08-25,Washington Nationals,Philadelphia Phillies,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.575284478513473,0.4247155214865269,0.0874796004646925,-0.13084003406902867,True,False,1,0,0,0,132.1888931095218,0,2617.340083568532,105.75111448761746,11.0,6.0
27,3564,2021-08-11,Houston Astros,Colorado Rockies,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.6415497351802306,0.3584502648197694,-0.06259227665408895,0.03058141236075307,False,True,1,0,0,0,132.1888931095218,0,2672.8816352952217,55.54155172668984,12.0,6.0
28,3544,2021-08-09,San Diego Padres,Miami Marlins,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.6480151979079949,0.3519848020920051,-0.05168450179170481,0.018651468758671796,False,True,1,0,0,0,132.1888931095218,0,2729.6150658143297,56.733430519108076,13.0,6.0
29,3769,2021-08-25,San Diego Padres,Los Angeles Dodgers,0,127.0,-147.0,0.4405286343612334,0.5951417004048583,0.4198882307173052,0.5801117692826948,-0.020640403643928218,-0.015029931122163442,False,False,0,0,0,0,0.0,0,2729.6150658143297,0.0,13.0,6.0
30,6935,2022-09-24,New York Yankees,Boston Red Sox,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.6424426773012495,0.3575573226987504,0.006079040937613134,-0.0522787428750201,False,False,0,0,0,0,0.0,0,2729.6150658143297,0.0,13.0,6.0
31,6273,2022-08-06,Detroit Tigers,Tampa Bay Rays,1,210.0,-263.0,0.3225806451612903,0.7245179063360881,0.4138345532165572,0.5861654467834427,0.0912539080552669,-0.1383524595526454,True,False,0,1,0,0,136.48075329071648,0,2593.134312523613,0.0,13.0,7.0
32,6430,2022-08-17,Milwaukee Brewers,Los Angeles Dodgers,0,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.4195801666517377,0.5804198333482623,0.009744101077967193,-0.05594380301537405,False,False,0,0,0,0,0.0,0,2593.134312523613,0.0,13.0,7.0
33,6043,2022-07-17,Texas Rangers,Seattle Mariners,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.4270640676632039,0.5729359323367961,-0.033765425424353734,-0.012126308327104374,False,False,0,0,0,0,0.0,0,2593.134312523613,0.0,13.0,7.0
34,2820,2021-06-15,New York Mets,Chicago Cubs,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.5090388989760337,0.4909611010239663,-0.08279783571784383,0.046516656579521865,False,True,1,0,0,0,136.48075329071648,0,2687.2589699654864,94.12465744187344,14.0,7.0
35,8893,2023-07-01,Cincinnati Reds,San Diego Padres,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.4824930804954719,0.5175069195045281,0.0675553211593723,-0.11212271012510155,True,False,1,0,0,0,134.36294849827433,0,2766.295998493883,79.03702852839668,15.0,7.0
36,6995,2022-09-28,Los Angeles Angels,Oakland Athletics,1,-195.0,160.0,0.6610169491525424,0.3846153846153846,0.6362031151918424,0.3637968848081577,-0.024813833960700027,-0.020818499807226887,False,False,0,0,0,0,0.0,0,2766.295998493883,0.0,15.0,7.0
37,6253,2022-08-05,Philadelphia Phillies,Washington Nationals,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.6478216706534101,0.3521783293465899,-0.01884499601325651,-0.025180161219447827,False,False,0,0,0,0,0.0,0,2766.295998493883,0.0,15.0,7.0
38,5879,2022-07-06,Milwaukee Brewers,Chicago Cubs,0,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.6427927984368142,0.3572072015631857,-0.07149291584890005,0.02933834910416938,False,True,0,1,0,0,134.36294849827433,0,2631.9330499956086,0.0,15.0,8.0
39,1305,2020-09-26,Los Angeles Dodgers,Los Angeles Angels,1,-179.0,154.0,0.6415770609318996,0.3937007874015748,0.6481083942849905,0.3518916057150095,0.006531333353090862,-0.04180918168656533,False,False,0,0,0,0,0.0,0,2631.9330499956086,0.0,15.0,8.0
40,8417,2023-05-26,Kansas City Royals,Washington Nationals,0,-124.0,104.0,0.5535714285714286,0.4901960784313725,0.5266601558856971,0.4733398441143028,-0.026911272685731458,-0.016856234317069674,False,False,0,0,0,0,0.0,0,2631.9330499956086,0.0,15.0,8.0
41,7949,2023-04-22,Minnesota Twins,Washington Nationals,0,-290.0,230.0,0.7435897435897436,0.303030303030303,0.647138107390094,0.3528618926099059,-0.09645163619964958,0.04983158957960293,False,True,0,1,0,0,131.59665249978045,0,2500.3363974958284,0.0,15.0,9.0
42,6145,2022-07-28,New York Yankees,Kansas City Royals,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.648218434595325,0.351781565404675,-0.051481265104374674,0.006953979197778404,False,False,0,0,0,0,0.0,0,2500.3363974958284,0.0,15.0,9.0
43,483,2020-08-02,Baltimore Orioles,Tampa Bay Rays,1,165.0,-189.0,0.3773584905660377,0.6539792387543253,0.4361142053127232,0.5638857946872768,0.058755714746685506,-0.09009344406704844,True,False,0,1,0,0,131.59665249978045,0,2368.739744996048,0.0,15.0,10.0
44,8812,2023-06-24,Detroit Tigers,Minnesota Twins,1,137.0,-163.0,0.4219409282700422,0.6197718631178707,0.4258799116144872,0.5741200883855129,0.0039389833444449796,-0.04565177473235782,False,False,0,0,0,0,0.0,0,2368.739744996048,0.0,15.0,10.0
45,5310,2022-05-26,Washington Nationals,Colorado Rockies,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4830665500175872,0.5169334499824128,-0.051817170912645316,0.0047383280311932285,False,False,0,0,0,0,0.0,0,2368.739744996048,0.0,15.0,10.0
46,2782,2021-06-12,Boston Red Sox,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5857132073919094,0.4142867926080906,0.03015765183635377,-0.07351808544068988,True,False,1,0,0,0,118.43698724980241,0,2493.0985816083407,124.35883661229254,16.0,10.0
47,6254,2022-08-05,Cleveland Guardians,Houston Astros,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.4148261531821247,0.5851738468178753,0.03746766261608697,-0.08149281984879131,True,False,1,0,0,0,118.43698724980241,0,2552.317075233242,59.21849362490121,17.0,10.0
48,6885,2022-09-20,Milwaukee Brewers,New York Mets,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.4601407580636767,0.5398592419363233,-0.06366876574584712,0.01604971812679945,False,True,0,1,0,0,118.43698724980241,0,2433.88008798344,0.0,17.0,11.0
49,8392,2023-05-24,Washington Nationals,San Diego Padres,1,126.0,-150.0,0.4424778761061947,0.6,0.4325943265306577,0.5674056734693422,-0.009883549575536998,-0.03259432653065775,False,False,0,0,0,0,0.0,0,2433.88008798344,0.0,17.0,11.0
50,2723,2021-06-08,Detroit Tigers,Seattle Mariners,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.497463025029424,0.5025369749705759,-0.03742069590080849,-0.0096581469806436,False,False,0,0,0,0,0.0,0,2433.88008798344,0.0,17.0,11.0
51,5577,2022-06-14,Toronto Blue Jays,Baltimore Orioles,0,-213.0,175.0,0.6805111821086262,0.3636363636363636,0.6487416465042808,0.3512583534957192,-0.03176953560434537,-0.01237801014064438,False,False,0,0,0,0,0.0,0,2433.88008798344,0.0,17.0,11.0
52,5689,2022-06-22,Baltimore Orioles,Washington Nationals,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.5972152655622172,0.4027847344377828,0.005378530868339615,-0.047665716012667614,False,False,0,0,0,0,0.0,0,2433.88008798344,0.0,17.0,11.0
53,2057,2021-04-20,Chicago Cubs,New York Mets,1,115.0,-135.0,0.4651162790697674,0.574468085106383,0.4461822162037903,0.5538177837962097,-0.018934062865977097,-0.020650301310173313,False,False,0,0,0,0,0.0,0,2433.88008798344,0.0,17.0,11.0
54,8733,2023-06-18,Oakland Athletics,Philadelphia Phillies,0,200.0,-245.0,0.3333333333333333,0.7101449275362319,0.4131360506149025,0.5868639493850974,0.07980271728156918,-0.12328097815113448,True,False,1,0,0,0,121.694004399172,0,2483.5511101871834,49.671022203743675,18.0,11.0
55,8088,2023-05-02,New York Yankees,Cleveland Guardians,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.6205352463027856,0.3794647536972144,-0.015828390060850794,-0.030371311876556117,False,False,0,0,0,0,0.0,0,2483.5511101871834,0.0,18.0,11.0
56,8526,2023-06-03,Miami Marlins,Oakland Athletics,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.6487147916270677,0.3512852083729323,-0.01795187503959894,-0.026073282193105396,False,False,0,0,0,0,0.0,0,2483.5511101871834,0.0,18.0,11.0
57,6181,2022-07-30,Los Angeles Angels,Texas Rangers,1,-118.0,-103.0,0.5412844036697247,0.5073891625615764,0.5182697984144289,0.4817302015855711,-0.02301460525529586,-0.025658960976005285,False,False,0,0,0,0,0.0,0,2483.5511101871834,0.0,18.0,11.0
58,3968,2021-09-09,Miami Marlins,New York Mets,1,142.0,-172.0,0.4132231404958678,0.6323529411764706,0.4610717785267624,0.5389282214732376,0.04784863803089462,-0.09342471970323296,True,False,0,1,0,0,124.17755550935918,0,2359.3735546778244,0.0,18.0,12.0
59,8563,2023-06-06,Cleveland Guardians,Boston Red Sox,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5784480072980045,0.4215519927019954,0.022892451742448916,-0.06625288534678508,True,False,1,0,0,0,124.17755550935918,0,2489.7599879626514,130.38643328482715,19.0,12.0
60,6397,2022-08-15,Texas Rangers,Oakland Athletics,1,-159.0,132.0,0.6138996138996139,0.4310344827586206,0.6325191255028682,0.3674808744971319,0.018619511603254257,-0.0635536082614887,True,False,0,1,0,0,124.48799939813257,0,2365.271988564519,0.0,19.0,13.0
61,8184,2023-05-09,Baltimore Orioles,Tampa Bay Rays,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4269824194637007,0.5730175805362994,-0.060822458585079786,0.017462024980743784,False,True,1,0,0,0,124.48799939813257,0,2495.984387932558,130.7123993680392,20.0,13.0
62,6200,2022-08-01,Cleveland Guardians,Arizona Diamondbacks,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.630155125473219,0.369844874526781,0.038318390779341405,-0.0806055759236694,True,False,0,1,0,0,124.48799939813257,0,2371.4963885344255,0.0,20.0,14.0
63,5956,2022-07-11,Texas Rangers,Oakland Athletics,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6359487995788117,0.3640512004211883,0.007696011474722431,-0.050886558914911284,False,False,0,0,0,0,0.0,0,2371.4963885344255,0.0,20.0,14.0
