,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6990,2022-09-28,New York Mets,Miami Marlins,1,-190.0,156.0,0.6551724137931034,0.390625,0.6302009981370817,0.3697990018629182,-0.024971415656021678,-0.020825998137081803,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2373,2021-05-13,Arizona Diamondbacks,Miami Marlins,0,100.0,-120.0,0.5,0.5454545454545454,0.4992103492353101,0.5007896507646898,-0.0007896507646898976,-0.04466489468985557,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,2800,2021-06-13,Oakland Athletics,Kansas City Royals,1,-189.0,165.0,0.6539792387543253,0.3773584905660377,0.6428163068829145,0.3571836931170855,-0.01116293187141082,-0.02017479744895223,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,6794,2022-09-13,Arizona Diamondbacks,Los Angeles Dodgers,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.4171551754939597,0.5828448245060402,0.03979668492792199,-0.08382184216062638,True,False,1,0,0,0,125.0,0,2562.5,62.5,1.0,0.0
4,8778,2023-06-22,Washington Nationals,Arizona Diamondbacks,0,130.0,-155.0,0.4347826086956521,0.6078431372549019,0.4235464864853072,0.5764535135146929,-0.011236122210344923,-0.03138962374020904,False,False,0,0,0,0,0.0,0,2562.5,0.0,1.0,0.0
5,2911,2021-06-21,San Diego Padres,Los Angeles Dodgers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4739038960339146,0.5260961039660854,-0.081651659521641,0.03829122591730494,False,True,1,0,0,0,128.125,0,2665.0,102.5,2.0,0.0
6,2779,2021-06-12,New York Mets,San Diego Padres,1,112.0,-132.0,0.4716981132075472,0.5689655172413793,0.470487939782178,0.5295120602178219,-0.0012101734253691654,-0.0394534570235574,False,False,0,0,0,0,0.0,0,2665.0,0.0,2.0,0.0
7,7891,2023-04-17,Los Angeles Dodgers,New York Mets,0,-160.0,134.0,0.6153846153846154,0.4273504273504273,0.543504520577183,0.456495479422817,-0.0718800948074324,0.02914505207238971,False,True,0,1,0,0,128.125,0,2536.875,0.0,2.0,1.0
8,5926,2022-07-09,Cincinnati Reds,Tampa Bay Rays,1,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.4283760878574386,0.5716239121425613,0.0010256605070113056,-0.045234325405331455,False,False,0,0,0,0,0.0,0,2536.875,0.0,2.0,1.0
9,2757,2021-06-10,Oakland Athletics,Kansas City Royals,0,-154.0,135.0,0.6062992125984252,0.425531914893617,0.641955141845687,0.3580448581543129,0.0356559292472618,-0.06748705673930411,True,False,1,0,0,0,128.125,0,2709.84375,172.96875,3.0,1.0
