,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7011,2022-09-30,New York Yankees,Baltimore Orioles,0,-190.0,156.0,0.6551724137931034,0.390625,0.6470234470539634,0.3529765529460366,-0.008148966739140007,-0.03764844705396342,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,1955,2021-04-13,Tampa Bay Rays,Texas Rangers,0,-167.0,143.0,0.6254681647940075,0.411522633744856,0.6487252993744783,0.3512747006255217,0.02325713458047085,-0.060247933119334296,True,False,1,0,0,0,125.0,0,2678.75,178.75,1.0,0.0
2,7990,2023-04-25,Cleveland Guardians,Colorado Rockies,0,-210.0,170.0,0.6774193548387096,0.3703703703703703,0.6388248278843655,0.3611751721156345,-0.03859452695434418,-0.009195198254735804,False,False,0,0,0,0,0.0,0,2678.75,0.0,1.0,0.0
3,6316,2022-08-09,Arizona Diamondbacks,Pittsburgh Pirates,1,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.6318386307034947,0.3681613692965053,0.025539418105069434,-0.06662123939914683,True,False,0,1,0,0,125.0,0,2553.75,0.0,1.0,1.0
4,8628,2023-06-11,Detroit Tigers,Arizona Diamondbacks,0,185.0,-225.0,0.3508771929824561,0.6923076923076923,0.4230656501062477,0.5769343498937523,0.07218845712379157,-0.11537334241394004,True,False,1,0,0,0,125.0,0,2609.3055555555557,55.55555555555555,2.0,1.0
5,5645,2022-06-19,Pittsburgh Pirates,San Francisco Giants,1,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.4220630327936897,0.5779369672063104,0.018837226342076796,-0.06364009372558921,True,False,0,1,0,0,130.4652777777778,0,2478.840277777778,0.0,2.0,2.0
6,536,2020-08-05,Oakland Athletics,Texas Rangers,1,-172.0,148.0,0.6323529411764706,0.4032258064516129,0.6501896004625398,0.3498103995374601,0.017836659286069256,-0.05341540691415275,True,False,0,1,0,0,130.4652777777778,0,2348.375,0.0,2.0,3.0
7,5493,2022-06-08,Houston Astros,Seattle Mariners,0,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.6391828024446187,0.3608171975553814,0.054120561780718224,-0.10001229553217622,True,False,1,0,0,0,130.4652777777778,0,2501.019375,152.64437500000003,3.0,3.0
8,595,2020-08-09,Texas Rangers,Los Angeles Angels,1,106.0,-127.0,0.4854368932038835,0.5594713656387665,0.5636722541445554,0.4363277458554447,0.07823536094067185,-0.12314361978332183,True,False,0,1,0,0,130.4652777777778,0,2370.554097222222,0.0,3.0,4.0
9,8001,2023-04-25,Milwaukee Brewers,Detroit Tigers,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.6402382152903519,0.3597617847096481,0.0038745789267154995,-0.05007428086412241,False,False,0,0,0,0,0.0,0,2370.554097222222,0.0,3.0,4.0
10,4920,2022-04-28,Los Angeles Angels,Cleveland Guardians,1,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.6280356425200225,0.3719643574799774,0.0217364299215973,-0.06281825121567469,True,False,0,1,0,0,118.5277048611111,0,2252.026392361111,0.0,3.0,5.0
11,564,2020-08-07,Oakland Athletics,Houston Astros,1,-106.0,-114.0,0.5145631067961165,0.5327102803738317,0.609372378545747,0.390627621454253,0.0948092717496305,-0.14208265891957872,True,False,0,1,0,0,118.5277048611111,0,2133.4986875,0.0,3.0,6.0
12,1231,2020-09-22,Washington Nationals,Philadelphia Phillies,1,170.0,-200.0,0.3703703703703703,0.6666666666666666,0.5106702432448912,0.4893297567551088,0.1402998728745209,-0.17733690991155782,True,False,0,1,0,0,118.5277048611111,0,2014.970982638889,0.0,3.0,7.0
13,5613,2022-06-17,Washington Nationals,Philadelphia Phillies,0,190.0,-233.0,0.3448275862068966,0.6996996996996997,0.4215586881360985,0.5784413118639015,0.0767311019292019,-0.12125838783579823,True,False,1,0,0,0,118.5277048611111,0,2065.8412422359324,50.87025959704339,4.0,7.0
14,6689,2022-09-06,Philadelphia Phillies,Miami Marlins,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.6435698927239839,0.3564301072760161,-0.050619709722499295,0.005552914293559974,False,False,0,0,0,0,0.0,0,2065.8412422359324,0.0,4.0,7.0
15,6960,2022-09-25,Colorado Rockies,San Diego Padres,0,126.0,-150.0,0.4424778761061947,0.6,0.4276567308821977,0.5723432691178023,-0.014821145223997023,-0.027656730882197667,False,False,0,0,0,0,0.0,0,2065.8412422359324,0.0,4.0,7.0
16,5118,2022-05-12,Texas Rangers,Kansas City Royals,1,-128.0,107.0,0.5614035087719298,0.4830917874396135,0.5682859580960598,0.4317140419039402,0.006882449324129958,-0.051377745535673314,False,False,0,0,0,0,0.0,0,2065.8412422359324,0.0,4.0,7.0
17,8767,2023-06-21,Detroit Tigers,Kansas City Royals,1,-128.0,107.0,0.5614035087719298,0.4830917874396135,0.6178693730318803,0.3821306269681198,0.05646586425995048,-0.10096116047149373,True,False,0,1,0,0,103.29206211179662,0,1962.5491801241358,0.0,4.0,8.0
18,5683,2022-06-22,Houston Astros,New York Mets,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.6068220876495316,0.3931779123504684,0.02175984698563116,-0.06765158073708921,True,False,0,1,0,0,103.29206211179662,0,1859.257118012339,0.0,4.0,9.0
19,5044,2022-05-07,Atlanta Braves,Milwaukee Brewers,1,-108.0,-114.0,0.5192307692307693,0.5327102803738317,0.4296293881253415,0.5703706118746583,-0.08960138110542776,0.037660331500826594,False,True,1,0,0,0,103.29206211179662,0,1954.8979162640026,95.64079825166354,5.0,9.0
20,5756,2022-06-27,Cleveland Guardians,Minnesota Twins,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4621921834635366,0.5378078165364635,-0.007291384611580798,-0.03666026856991955,False,False,0,0,0,0,0.0,0,1954.8979162640026,0.0,5.0,9.0
21,6037,2022-07-17,New York Yankees,Boston Red Sox,1,-208.0,170.0,0.6753246753246753,0.3703703703703703,0.643044491924083,0.356955508075917,-0.032280183400592355,-0.013414862294453267,False,False,0,0,0,0,0.0,0,1954.8979162640026,0.0,5.0,9.0
22,7009,2022-09-30,Washington Nationals,Philadelphia Phillies,0,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.4287910225482481,0.5712089774517519,0.033534105552200655,-0.07791382956579196,True,False,1,0,0,0,97.74489581320013,0,2007.7329950819485,52.83507881794602,6.0,9.0
23,7956,2023-04-22,Pittsburgh Pirates,Cincinnati Reds,1,-150.0,126.0,0.6,0.4424778761061947,0.6445756318936284,0.3554243681063716,0.04457563189362845,-0.08705350799982309,True,False,0,1,0,0,97.74489581320013,0,1909.9880992687483,0.0,6.0,10.0
24,6419,2022-08-17,Minnesota Twins,Kansas City Royals,1,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.6437308642989992,0.3562691357010008,-0.018431297863163,-0.028346248914383754,False,False,0,0,0,0,0.0,0,1909.9880992687483,0.0,6.0,10.0
25,2335,2021-05-11,Pittsburgh Pirates,Cincinnati Reds,1,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.4314965362204523,0.5685034637795476,-0.10978786744927244,0.06355296873004268,False,True,1,0,0,0,95.49940496343743,0,1990.9197983903055,80.93169912155714,7.0,10.0
26,741,2020-08-19,Oakland Athletics,Arizona Diamondbacks,1,-172.0,147.0,0.6323529411764706,0.4048582995951417,0.5859635023739629,0.4140364976260371,-0.046389438802507676,0.009178198030895424,False,False,0,0,0,0,0.0,0,1990.9197983903055,0.0,7.0,10.0
27,6475,2022-08-21,Philadelphia Phillies,New York Mets,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5059083224246312,0.4940916775753687,-0.05930906887971654,0.013322446806137922,False,True,0,1,0,0,95.49940496343743,0,1895.420393426868,0.0,7.0,11.0
28,3362,2021-07-27,Tampa Bay Rays,New York Yankees,0,-147.0,128.0,0.5951417004048583,0.4385964912280701,0.6297372588968526,0.3702627411031474,0.03459555849199436,-0.06833375012492271,True,False,1,0,0,0,95.49940496343743,0,2017.659631780068,122.23923835319991,8.0,11.0
29,5107,2022-05-11,Atlanta Braves,Boston Red Sox,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5836106846477765,0.4163893153522234,0.018393293343428763,-0.06437991541700738,True,False,0,1,0,0,95.49940496343743,0,1922.1602268166305,0.0,8.0,12.0
30,5742,2022-06-26,Kansas City Royals,Oakland Athletics,0,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.5680120892939154,0.4319879107060845,-0.05320003191820577,0.01357786886508039,False,True,0,1,0,0,96.10801134083152,0,1826.052215475799,0.0,8.0,13.0
31,6865,2022-09-18,Arizona Diamondbacks,San Diego Padres,0,126.0,-150.0,0.4424778761061947,0.6,0.4358237736551493,0.5641762263448507,-0.006654102451045418,-0.03582377365514933,False,False,0,0,0,0,0.0,0,1826.052215475799,0.0,8.0,13.0
32,2023,2021-04-18,Washington Nationals,Arizona Diamondbacks,0,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.6323498340523986,0.3676501659476013,-0.03431683261426799,-0.0027202044227689903,False,False,0,0,0,0,0.0,0,1826.052215475799,0.0,8.0,13.0
33,6276,2022-08-06,Kansas City Royals,Boston Red Sox,1,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.4373827961755325,0.5626172038244674,-0.02344669691202511,-0.022445036839432997,False,False,0,0,0,0,0.0,0,1826.052215475799,0.0,8.0,13.0
34,2076,2021-04-21,Chicago Cubs,New York Mets,1,115.0,-135.0,0.4651162790697674,0.574468085106383,0.4959009243167038,0.5040990756832961,0.030784645246936415,-0.07036900942308688,True,False,0,1,0,0,96.10801134083152,0,1729.9442041349673,0.0,8.0,14.0
35,5739,2022-06-26,New York Yankees,Houston Astros,1,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.5331031325335139,0.466896867466486,-0.08810898867860728,0.0484868256254819,False,True,1,0,0,0,86.49721020674838,0,1782.6864054805455,52.74220134557828,9.0,14.0
36,6301,2022-08-08,Arizona Diamondbacks,Pittsburgh Pirates,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.6317376720285122,0.3682623279714878,-0.0724043398058074,0.029279277124030167,False,True,1,0,0,0,86.49721020674838,0,1819.0297711136332,36.34336563308755,10.0,14.0
37,7857,2023-04-15,San Diego Padres,Milwaukee Brewers,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.4376340240962421,0.5623659759037579,-0.1275833672081057,0.08159674513452714,False,True,1,0,0,0,86.49721020674838,0,1885.5660866572857,66.5363155436526,11.0,14.0
38,6125,2022-07-26,Arizona Diamondbacks,San Francisco Giants,1,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.4488621809802957,0.5511378190197043,0.0456363745286828,-0.09043924191219532,True,False,0,1,0,0,86.49721020674838,0,1799.0688764505373,0.0,11.0,15.0
39,5377,2022-05-30,Los Angeles Dodgers,Pittsburgh Pirates,0,-323.0,255.0,0.7635933806146572,0.2816901408450704,0.6515942299302506,0.3484057700697493,-0.11199915068440658,0.06671562922467894,False,True,0,1,0,0,86.49721020674838,0,1712.571666243789,0.0,11.0,16.0
40,6723,2022-09-08,Philadelphia Phillies,Miami Marlins,0,-127.0,106.0,0.5594713656387665,0.4854368932038835,0.640087245556767,0.3599127544432329,0.08061587991800045,-0.1255241387606506,True,False,1,0,0,0,85.62858331218945,0,1803.3379645547097,90.76629831092082,12.0,16.0
41,6624,2022-09-01,Cleveland Guardians,Baltimore Orioles,0,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.6010296738031096,0.3989703261968904,-0.040547387128790024,-0.004255480254722499,False,False,0,0,0,0,0.0,0,1803.3379645547097,0.0,12.0,16.0
42,7927,2023-04-20,New York Yankees,Los Angeles Angels,1,-160.0,134.0,0.6153846153846154,0.4273504273504273,0.6375350488415998,0.3624649511584002,0.02215043345698442,-0.06488547619202706,True,False,0,1,0,0,85.62858331218945,0,1717.7093812425203,0.0,12.0,17.0
43,6470,2022-08-20,Colorado Rockies,San Francisco Giants,1,143.0,-175.0,0.411522633744856,0.6363636363636364,0.4331703861909848,0.5668296138090152,0.02164775244612882,-0.06953402255462116,True,False,0,1,0,0,85.62858331218945,0,1632.0807979303308,0.0,12.0,18.0
44,3470,2021-08-04,Milwaukee Brewers,Pittsburgh Pirates,1,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.6494004479840552,0.3505995520159449,-0.08032928174567455,0.042907244323637184,False,True,1,0,0,0,85.62858331218945,0,1663.7950880459566,31.71429011562572,13.0,18.0
45,7767,2023-04-08,Arizona Diamondbacks,Los Angeles Dodgers,1,126.0,-150.0,0.4424778761061947,0.6,0.4311670723755951,0.5688329276244048,-0.011310803730599617,-0.03116707237559513,False,False,0,0,0,0,0.0,0,1663.7950880459566,0.0,13.0,18.0
46,742,2020-08-19,Seattle Mariners,Los Angeles Dodgers,1,205.0,-238.0,0.3278688524590163,0.7041420118343196,0.4202732796782693,0.5797267203217307,0.09240442721925296,-0.1244152915125889,True,False,0,1,0,0,83.18975440229784,0,1580.6053336436587,0.0,13.0,19.0
47,1051,2020-09-09,Chicago Cubs,Cincinnati Reds,0,-154.0,134.0,0.6062992125984252,0.4273504273504273,0.6399236354237431,0.3600763645762569,0.03362442282531786,-0.06727406277417036,True,False,1,0,0,0,83.18975440229784,0,1692.0796045427378,111.4742708990791,14.0,19.0
48,5829,2022-07-02,Cincinnati Reds,Atlanta Braves,0,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.4221767236710518,0.5778232763289481,0.012340658097281298,-0.05854036003468821,True,False,1,0,0,0,83.18975440229784,0,1739.6166070583365,47.53700251559876,15.0,19.0
49,8070,2023-04-30,Texas Rangers,New York Yankees,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5096639583183777,0.4903360416816222,0.021859080269597264,-0.06521951387393338,True,False,0,1,0,0,83.18975440229784,0,1656.4268526560386,0.0,15.0,20.0
