,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15587,8108,2023-05-03,2023,Washington Nationals,Chicago Cubs,2,1,1,0,R,2023-05-03,0.517,0.333,0.0,0.5,0.539,0.457,2023-05-03,0.379,0.667,1.0,0.25,0.539,0.34,2023-05-03,Washington Nationals,3.76,4.0,4.0,2.94,3.72,2023-05-03,Chicago Cubs,5.24,3.0,1.0,4.94,4.06,2023-05-03,Washington Nationals,4.69,2.67,1.0,5.56,5.28,2023-05-03,Chicago Cubs,3.72,3.0,4.0,4.25,4.51,169.0,-184.0,0.37174721189591076,0.647887323943662,0.019634535839572642,0.019634535839572642,0.3645886823456917,0.6354113176543084
14872,7002,2022-09-29,2022,Chicago Cubs,Philadelphia Phillies,2,0,1,0,R,2022-09-29,0.539,0.0,0.0,0.58,0.493,0.506,2022-09-29,0.445,1.0,1.0,0.429,0.462,0.438,2022-09-29,Chicago Cubs,4.01,4.67,4.0,3.97,4.35,2022-09-29,Philadelphia Phillies,4.66,3.33,2.0,4.89,4.53,2022-09-29,Chicago Cubs,4.65,2.0,2.0,4.42,5.18,2022-09-29,Philadelphia Phillies,4.24,4.67,4.0,4.15,4.6,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
5563,2778,2021-06-12,2021,Cincinnati Reds,Colorado Rockies,10,3,1,0,R,2021-06-12,0.391,0.333,0.0,0.588,0.167,0.433,2021-06-12,0.492,0.667,1.0,0.467,0.516,0.5,2021-06-12,Cincinnati Reds,4.97,6.67,11.0,5.9,3.92,2021-06-12,Colorado Rockies,4.28,4.33,5.0,5.76,4.58,2021-06-12,Cincinnati Reds,5.31,5.0,5.0,6.07,4.02,2021-06-12,Colorado Rockies,5.14,8.33,11.0,4.91,5.88,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
12671,5188,2022-05-17,2022,Miami Marlins,Washington Nationals,5,1,1,0,R,2022-05-17,0.324,0.333,0.0,0.25,0.412,0.401,2022-05-17,0.457,0.667,1.0,0.471,0.444,0.414,2022-05-17,Miami Marlins,4.26,6.67,8.0,4.76,3.85,2022-05-17,Washington Nationals,4.11,5.0,2.0,2.8,4.47,2022-05-17,Miami Marlins,3.8,4.0,2.0,4.12,4.33,2022-05-17,Washington Nationals,5.24,7.33,8.0,5.0,5.06,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
16229,8696,2023-06-16,2023,Atlanta Braves,Colorado Rockies,8,1,1,0,R,2023-06-16,0.409,0.333,0.0,0.457,0.361,0.42,2023-06-16,0.623,1.0,1.0,0.583,0.667,0.615,2023-06-16,Atlanta Braves,5.26,8.0,8.0,5.08,4.83,2023-06-16,Colorado Rockies,4.44,4.33,3.0,5.14,4.31,2023-06-16,Atlanta Braves,4.14,5.0,3.0,4.81,3.81,2023-06-16,Colorado Rockies,5.49,6.67,8.0,6.31,5.39,-243.0,218.0,0.7084548104956269,0.31446540880503143,0.02292021930065835,0.02292021930065835,0.6925807087672755,0.30741929123272443
6019,2897,2021-06-20,2021,Texas Rangers,Minnesota Twins,2,4,0,1,R,2021-06-20,0.414,1.0,1.0,0.4,0.429,0.581,2021-06-20,0.357,0.0,0.0,0.455,0.27,0.367,2021-06-20,Texas Rangers,3.94,3.67,2.0,3.67,3.73,2021-06-20,Minnesota Twins,4.56,5.67,3.0,4.37,4.37,2021-06-20,Texas Rangers,4.89,6.0,3.0,4.21,5.2,2021-06-20,Minnesota Twins,5.31,3.0,2.0,5.37,3.58,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
12390,5011,2022-05-05,2022,Colorado Rockies,Washington Nationals,9,7,1,0,R,2022-05-05,0.346,0.667,0.0,0.214,0.5,0.401,2022-05-05,0.583,0.667,1.0,0.667,0.444,0.46,2022-05-05,Colorado Rockies,4.63,5.67,5.0,5.53,4.59,2022-05-05,Washington Nationals,4.12,7.67,2.0,2.21,4.47,2022-05-05,Colorado Rockies,5.08,4.33,2.0,4.53,4.94,2022-05-05,Washington Nationals,5.19,4.0,5.0,4.93,5.06,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
13781,6079,2022-07-23,2022,New York Mets,San Diego Padres,1,2,0,1,R,2022-07-23,0.558,0.667,1.0,0.544,0.571,0.488,2022-07-23,0.617,0.333,0.0,0.636,0.6,0.475,2022-07-23,New York Mets,4.66,2.33,1.0,4.7,3.93,2022-07-23,San Diego Padres,4.34,3.0,4.0,3.54,4.5,2022-07-23,New York Mets,3.81,3.33,4.0,3.52,4.12,2022-07-23,San Diego Padres,3.98,2.33,1.0,3.72,4.37,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
13877,6175,2022-07-30,2022,San Diego Padres,Minnesota Twins,4,7,0,1,R,2022-07-30,0.525,0.0,0.0,0.551,0.5,0.451,2022-07-30,0.555,0.667,1.0,0.553,0.556,0.488,2022-07-30,San Diego Padres,4.38,6.33,10.0,3.68,4.5,2022-07-30,Minnesota Twins,4.54,3.67,1.0,4.06,4.5,2022-07-30,San Diego Padres,4.04,3.0,1.0,3.66,4.37,2022-07-30,Minnesota Twins,4.29,9.0,10.0,4.18,5.15,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
15741,8255,2023-05-14,2023,Minnesota Twins,Chicago Cubs,16,3,1,0,R,2023-05-14,0.487,0.667,0.0,0.5,0.471,0.457,2023-05-14,0.55,0.667,1.0,0.619,0.474,0.482,2023-05-14,Minnesota Twins,4.38,6.0,11.0,4.67,4.3,2023-05-14,Chicago Cubs,4.87,5.67,1.0,4.82,4.06,2023-05-14,Minnesota Twins,3.63,3.33,1.0,3.95,4.22,2023-05-14,Chicago Cubs,3.79,5.67,11.0,4.05,4.51,-113.0,103.0,0.5305164319248826,0.49261083743842365,0.023127269363306224,0.023127269363306224,0.5185243789416578,0.48147562105834224
