,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
10956,4048,2021-09-15,2021,Philadelphia Phillies,Chicago Cubs,6,5,1,0,R,2021-09-15,0.455,0.333,1.0,0.52,0.386,0.548,2021-09-15,0.5,0.333,0.0,0.556,0.444,0.467,2021-09-15,Philadelphia Phillies,4.54,4.33,3.0,4.31,5.1,2021-09-15,Chicago Cubs,4.29,5.0,6.0,4.59,4.29,2021-09-15,Philadelphia Phillies,4.69,4.0,6.0,4.5,5.18,2021-09-15,Chicago Cubs,5.04,8.0,3.0,5.09,3.98,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
14633,6805,2022-09-14,2022,Toronto Blue Jays,Tampa Bay Rays,5,1,1,0,R,2022-09-14,0.56,0.333,0.0,0.662,0.457,0.608,2022-09-14,0.563,0.667,1.0,0.571,0.556,0.562,2022-09-14,Toronto Blue Jays,4.68,4.0,7.0,4.36,5.22,2022-09-14,Tampa Bay Rays,4.21,2.67,2.0,4.21,5.28,2022-09-14,Toronto Blue Jays,4.18,2.67,2.0,4.49,4.09,2022-09-14,Tampa Bay Rays,3.78,4.0,7.0,3.32,4.08,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
12934,5391,2022-05-31,2022,Arizona Diamondbacks,Atlanta Braves,8,7,1,0,R,2022-05-31,0.469,0.333,0.0,0.5,0.429,0.559,2022-05-31,0.48,0.333,1.0,0.464,0.5,0.321,2022-05-31,Arizona Diamondbacks,3.9,3.0,6.0,3.54,4.19,2022-05-31,Atlanta Braves,4.08,3.0,2.0,4.61,4.83,2022-05-31,Arizona Diamondbacks,4.5,2.67,2.0,4.18,5.51,2022-05-31,Atlanta Braves,4.39,4.33,6.0,4.82,4.01,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
14066,6326,2022-08-10,2022,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2022-08-10,0.45,0.333,0.0,0.451,0.448,0.414,2022-08-10,0.56,1.0,1.0,0.554,0.566,0.506,2022-08-10,Philadelphia Phillies,4.77,9.33,4.0,4.88,4.53,2022-08-10,Miami Marlins,3.82,1.33,1.0,3.76,3.85,2022-08-10,Philadelphia Phillies,4.08,2.33,1.0,3.98,4.6,2022-08-10,Miami Marlins,4.17,2.67,4.0,4.18,4.33,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495,0.01938819474364495,0.5350803043110736,0.4649196956889265
12880,5349,2022-05-28,2022,Seattle Mariners,Houston Astros,6,0,1,0,R,2022-05-28,0.63,0.667,0.0,0.7,0.577,0.584,2022-05-28,0.413,0.333,1.0,0.55,0.308,0.556,2022-05-28,Seattle Mariners,4.0,4.33,6.0,4.85,4.3,2022-05-28,Houston Astros,4.15,3.33,1.0,3.65,5.34,2022-05-28,Seattle Mariners,4.52,4.0,1.0,4.35,4.62,2022-05-28,Houston Astros,3.24,3.33,6.0,2.75,4.1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
12396,5017,2022-05-05,2022,San Diego Padres,Miami Marlins,2,1,1,0,R,2022-05-05,0.5,0.0,0.0,0.462,0.546,0.414,2022-05-05,0.64,0.667,0.0,0.6,0.667,0.488,2022-05-05,San Diego Padres,4.76,5.0,5.0,4.0,4.5,2022-05-05,Miami Marlins,4.08,5.0,7.0,4.62,3.85,2022-05-05,San Diego Padres,3.96,4.0,6.0,3.3,4.37,2022-05-05,Miami Marlins,3.96,6.0,8.0,4.31,4.33,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
5384,2736,2021-06-09,2021,San Diego Padres,Chicago Cubs,1,3,0,1,R,2021-06-09,0.557,0.667,1.0,0.677,0.433,0.548,2021-06-09,0.587,0.333,0.0,0.618,0.552,0.591,2021-06-09,San Diego Padres,4.54,4.0,1.0,4.18,5.35,2021-06-09,Chicago Cubs,4.59,5.0,7.0,5.06,4.29,2021-06-09,San Diego Padres,3.44,5.67,7.0,3.06,4.24,2021-06-09,Chicago Cubs,4.08,4.33,1.0,3.42,3.98,-204.0,187.0,0.6710526315789473,0.34843205574912894,0.01948468732807629,0.01948468732807629,0.6582272788595583,0.3417727211404416
16149,8622,2023-06-10,2023,Atlanta Braves,Washington Nationals,6,4,1,0,R,2023-06-10,0.403,0.0,0.0,0.364,0.448,0.34,2023-06-10,0.619,1.0,1.0,0.576,0.667,0.615,2023-06-10,Atlanta Braves,5.17,7.67,3.0,5.06,4.83,2023-06-10,Washington Nationals,4.23,3.0,2.0,3.7,3.72,2023-06-10,Atlanta Braves,4.05,5.67,2.0,4.85,3.81,2023-06-10,Washington Nationals,4.98,6.33,3.0,5.42,5.28,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
12957,5408,2022-06-01,2022,Los Angeles Dodgers,Pittsburgh Pirates,4,8,0,1,R,2022-06-01,0.438,0.667,1.0,0.44,0.435,0.377,2022-06-01,0.674,0.333,0.0,0.682,0.667,0.644,2022-06-01,Los Angeles Dodgers,5.51,3.67,3.0,5.68,5.05,2022-06-01,Pittsburgh Pirates,3.46,4.33,5.0,3.72,3.76,2022-06-01,Los Angeles Dodgers,3.14,4.0,5.0,3.91,3.45,2022-06-01,Pittsburgh Pirates,5.15,4.0,3.0,4.88,5.14,-238.0,213.0,0.7041420118343196,0.3194888178913738,0.023630829725693303,0.023630829725693303,0.6878866788557076,0.3121133211442924
8403,3429,2021-07-31,2021,San Diego Padres,Colorado Rockies,3,5,0,1,R,2021-07-31,0.433,0.333,1.0,0.623,0.235,0.433,2021-07-31,0.566,0.333,0.0,0.625,0.5,0.591,2021-07-31,San Diego Padres,4.75,3.67,4.0,4.41,5.35,2021-07-31,Colorado Rockies,4.36,5.33,9.0,5.49,4.58,2021-07-31,San Diego Padres,3.92,6.33,9.0,3.77,4.24,2021-07-31,Colorado Rockies,4.86,5.0,4.0,4.74,5.88,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
