,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
676,840,2020-08-26,2020,Texas Rangers,Oakland Athletics,1,3,0,1,R,2020-08-26,0.677,0.667,1.0,0.765,0.571,0.595,2020-08-26,0.379,0.333,0.0,0.533,0.214,0.482,2020-08-26,Texas Rangers,3.69,2.33,3.0,3.53,5.0,2020-08-26,Oakland Athletics,5.03,5.67,10.0,4.29,5.19,2020-08-26,Texas Rangers,5.48,5.33,10.0,4.67,5.42,2020-08-26,Oakland Athletics,3.77,3.33,3.0,3.0,4.2,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.02102128405010073,0.02102128405010073,0.42034828858196793,0.5796517114180321
16215,8682,2023-06-15,2023,Baltimore Orioles,Toronto Blue Jays,4,2,1,0,R,2023-06-15,0.551,0.667,1.0,0.594,0.514,0.561,2023-06-15,0.627,0.667,0.0,0.618,0.636,0.512,2023-06-15,Baltimore Orioles,5.0,7.67,1.0,4.59,4.16,2023-06-15,Toronto Blue Jays,4.59,5.33,3.0,4.19,4.78,2023-06-15,Baltimore Orioles,4.39,4.0,3.0,4.24,4.25,2023-06-15,Toronto Blue Jays,4.28,6.0,1.0,3.78,4.23,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
14995,7087,2022-10-04,2022,Los Angeles Dodgers,Colorado Rockies,2,5,0,1,R,2022-10-04,0.419,0.667,1.0,0.506,0.329,0.46,2022-10-04,0.688,0.333,0.0,0.709,0.667,0.644,2022-10-04,Los Angeles Dodgers,5.24,2.67,1.0,5.24,5.05,2022-10-04,Colorado Rockies,4.33,3.33,2.0,5.63,4.59,2022-10-04,Los Angeles Dodgers,3.17,3.33,2.0,3.44,3.45,2022-10-04,Colorado Rockies,5.41,2.67,1.0,5.88,4.94,-350.0,310.0,0.7777777777777778,0.24390243902439024,0.02168021680216814,0.02168021680216814,0.7612732095490715,0.23872679045092834
16453,8908,2023-07-01,2023,Los Angeles Angels,Arizona Diamondbacks,1,3,0,1,R,2023-07-01,0.59,0.333,1.0,0.546,0.641,0.457,2023-07-01,0.524,0.0,0.0,0.537,0.512,0.451,2023-07-01,Los Angeles Angels,4.96,4.67,2.0,4.59,3.85,2023-07-01,Arizona Diamondbacks,5.13,3.0,6.0,4.7,4.33,2023-07-01,Los Angeles Angels,4.58,8.67,6.0,4.76,4.12,2023-07-01,Arizona Diamondbacks,4.67,3.67,2.0,4.57,4.57,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
6651,3046,2021-07-01,2021,Cincinnati Reds,San Diego Padres,5,4,1,0,R,2021-07-01,0.598,1.0,1.0,0.667,0.514,0.591,2021-07-01,0.494,0.333,0.0,0.487,0.5,0.5,2021-07-01,Cincinnati Reds,4.97,7.0,5.0,5.77,3.92,2021-07-01,San Diego Padres,4.6,5.67,7.0,4.4,5.35,2021-07-01,Cincinnati Reds,5.04,5.33,7.0,5.49,4.02,2021-07-01,San Diego Padres,3.62,4.33,5.0,3.24,4.24,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
14194,6442,2022-08-18,2022,San Diego Padres,Washington Nationals,1,3,0,1,R,2022-08-18,0.328,0.333,0.0,0.302,0.357,0.401,2022-08-18,0.55,0.333,1.0,0.579,0.524,0.488,2022-08-18,San Diego Padres,4.48,4.33,10.0,4.07,4.5,2022-08-18,Washington Nationals,3.78,4.0,2.0,3.7,4.47,2022-08-18,San Diego Padres,4.03,3.33,3.0,3.67,4.37,2022-08-18,Washington Nationals,5.56,4.67,3.0,5.33,5.06,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.019845103742891057,0.019845103742891057,0.7659806537179376,0.23401934628206242
10702,3988,2021-09-11,2021,Chicago Cubs,San Francisco Giants,4,15,0,1,R,2021-09-11,0.645,1.0,1.0,0.662,0.63,0.483,2021-09-11,0.458,0.333,0.0,0.534,0.377,0.548,2021-09-11,Chicago Cubs,4.27,2.67,1.0,4.59,4.29,2021-09-11,San Francisco Giants,4.84,8.33,6.0,4.71,4.98,2021-09-11,Chicago Cubs,4.98,3.67,6.0,4.95,3.98,2021-09-11,San Francisco Giants,3.69,2.67,1.0,3.94,4.95,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522,0.018779342723004522,0.34562211981566826,0.6543778801843319
15151,7770,2023-04-09,2023,Philadelphia Phillies,Cincinnati Reds,4,6,0,1,R,2023-04-09,0.429,0.0,0.0,0.6,0.0,0.383,2023-04-09,0.375,0.667,1.0,1.0,0.167,0.548,2023-04-09,Philadelphia Phillies,3.25,3.33,3.0,4.0,4.59,2023-04-09,Cincinnati Reds,4.14,3.0,2.0,5.0,4.0,2023-04-09,Philadelphia Phillies,5.75,2.67,2.0,2.0,4.15,2023-04-09,Cincinnati Reds,4.86,6.67,3.0,5.2,5.03,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.019800019800019886,0.019800019800019886,0.621395980972721,0.37860401902727886
14110,6364,2022-08-13,2022,Houston Astros,Oakland Athletics,8,0,1,0,R,2022-08-13,0.363,0.0,0.0,0.309,0.414,0.531,2022-08-13,0.64,0.667,1.0,0.673,0.61,0.584,2022-08-13,Houston Astros,4.48,6.0,7.0,4.56,5.34,2022-08-13,Oakland Athletics,3.4,3.33,5.0,2.82,4.59,2022-08-13,Houston Astros,3.34,5.33,5.0,3.33,4.1,2022-08-13,Oakland Athletics,4.5,5.67,7.0,4.69,4.24,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.021982686739133728,0.021982686739133728,0.7196303273946388,0.2803696726053611
1267,1215,2020-09-20,2020,Seattle Mariners,San Diego Padres,4,7,0,1,R,2020-09-20,0.623,0.333,0.0,0.69,0.542,0.432,2020-09-20,0.442,0.333,1.0,0.571,0.355,0.42,2020-09-20,Seattle Mariners,4.23,3.0,4.0,4.14,4.68,2020-09-20,San Diego Padres,5.53,4.0,1.0,5.34,4.21,2020-09-20,Seattle Mariners,5.27,4.33,1.0,4.57,5.51,2020-09-20,San Diego Padres,4.0,4.0,4.0,3.48,4.87,218.0,-244.0,0.31446540880503143,0.7093023255813954,0.023767734386426875,0.023767734386426875,0.30716479748553466,0.6928352025144653
