,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
10668,3978,2021-09-10,2021,New York Mets,New York Yankees,10,3,1,0,R,2021-09-10,0.557,0.0,0.0,0.563,0.551,0.552,2021-09-10,0.497,0.333,0.0,0.603,0.397,0.433,2021-09-10,New York Mets,3.89,4.0,2.0,3.51,4.77,2021-09-10,New York Yankees,4.3,2.67,4.0,4.38,5.39,2021-09-10,New York Mets,3.96,3.0,3.0,3.26,5.13,2021-09-10,New York Yankees,4.06,5.67,6.0,3.92,4.52,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
12986,5431,2022-06-03,2022,Texas Rangers,Seattle Mariners,3,4,0,1,R,2022-06-03,0.431,0.667,1.0,0.546,0.345,0.556,2022-06-03,0.48,0.333,0.0,0.462,0.5,0.37,2022-06-03,Texas Rangers,4.3,2.33,1.0,4.31,3.86,2022-06-03,Seattle Mariners,4.12,6.33,7.0,4.73,4.3,2022-06-03,Texas Rangers,4.1,2.33,3.0,4.65,5.03,2022-06-03,Seattle Mariners,4.41,5.0,6.0,4.05,4.62,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
16453,8908,2023-07-01,2023,Los Angeles Angels,Arizona Diamondbacks,1,3,0,1,R,2023-07-01,0.59,0.333,1.0,0.546,0.641,0.457,2023-07-01,0.524,0.0,0.0,0.537,0.512,0.451,2023-07-01,Los Angeles Angels,4.96,4.67,2.0,4.59,3.85,2023-07-01,Arizona Diamondbacks,5.13,3.0,6.0,4.7,4.33,2023-07-01,Los Angeles Angels,4.58,8.67,6.0,4.76,4.12,2023-07-01,Arizona Diamondbacks,4.67,3.67,2.0,4.57,4.57,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
14641,6813,2022-09-15,2022,Toronto Blue Jays,Tampa Bay Rays,0,11,0,1,R,2022-09-15,0.556,0.333,0.0,0.662,0.451,0.608,2022-09-15,0.566,0.667,1.0,0.578,0.556,0.562,2022-09-15,Toronto Blue Jays,4.69,4.67,5.0,4.37,5.22,2022-09-15,Tampa Bay Rays,4.19,2.33,1.0,4.21,5.28,2022-09-15,Toronto Blue Jays,4.16,2.33,1.0,4.44,4.09,2022-09-15,Tampa Bay Rays,3.79,4.67,5.0,3.32,4.08,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
13059,5492,2022-06-08,2022,Cincinnati Reds,Arizona Diamondbacks,0,7,0,1,R,2022-06-08,0.456,0.0,0.0,0.467,0.444,0.321,2022-06-08,0.364,0.667,1.0,0.444,0.286,0.512,2022-06-08,Cincinnati Reds,4.51,8.33,14.0,6.26,4.85,2022-06-08,Arizona Diamondbacks,3.86,2.67,8.0,3.57,4.19,2022-06-08,Cincinnati Reds,5.35,4.33,8.0,5.63,4.69,2022-06-08,Arizona Diamondbacks,4.74,8.0,14.0,4.33,5.51,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
13249,5650,2022-06-19,2022,New York Mets,Miami Marlins,2,6,0,1,R,2022-06-19,0.444,0.0,0.0,0.517,0.382,0.414,2022-06-19,0.657,1.0,1.0,0.719,0.6,0.475,2022-06-19,New York Mets,5.07,6.0,3.0,5.28,3.93,2022-06-19,Miami Marlins,4.48,2.33,2.0,4.69,3.85,2022-06-19,New York Mets,4.03,3.33,2.0,3.5,4.12,2022-06-19,Miami Marlins,4.24,5.33,3.0,4.1,4.33,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
15784,8291,2023-05-17,2023,Detroit Tigers,Pittsburgh Pirates,0,8,0,1,R,2023-05-17,0.524,0.333,0.0,0.526,0.522,0.383,2023-05-17,0.475,0.667,1.0,0.526,0.429,0.407,2023-05-17,Detroit Tigers,3.58,3.0,4.0,3.95,3.44,2023-05-17,Pittsburgh Pirates,4.19,1.33,0.0,3.68,3.65,2023-05-17,Detroit Tigers,4.58,2.67,0.0,4.53,4.4,2023-05-17,Pittsburgh Pirates,4.07,2.0,4.0,4.84,5.04,-155.0,143.0,0.6078431372549019,0.411522633744856,0.019365770999757892,0.019365770999757892,0.5962954167656138,0.4037045832343862
353,595,2020-08-09,2020,Texas Rangers,Los Angeles Angels,7,3,1,0,R,2020-08-09,0.333,0.333,0.0,0.333,0.333,0.444,2020-08-09,0.385,0.667,1.0,0.571,0.167,0.482,2020-08-09,Texas Rangers,3.23,3.33,2.0,2.71,5.0,2020-08-09,Los Angeles Angels,4.6,3.0,0.0,6.33,4.75,2020-08-09,Texas Rangers,4.38,3.0,0.0,2.71,5.42,2020-08-09,Los Angeles Angels,4.87,2.33,2.0,6.5,5.36,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
13877,6175,2022-07-30,2022,San Diego Padres,Minnesota Twins,4,7,0,1,R,2022-07-30,0.525,0.0,0.0,0.551,0.5,0.451,2022-07-30,0.555,0.667,1.0,0.553,0.556,0.488,2022-07-30,San Diego Padres,4.38,6.33,10.0,3.68,4.5,2022-07-30,Minnesota Twins,4.54,3.67,1.0,4.06,4.5,2022-07-30,San Diego Padres,4.04,3.0,1.0,3.66,4.37,2022-07-30,Minnesota Twins,4.29,9.0,10.0,4.18,5.15,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
16063,8550,2023-06-05,2023,Miami Marlins,Kansas City Royals,9,6,1,0,R,2023-06-05,0.305,0.333,1.0,0.281,0.333,0.401,2023-06-05,0.533,1.0,1.0,0.581,0.483,0.426,2023-06-05,Miami Marlins,3.88,7.67,7.0,3.61,3.62,2023-06-05,Kansas City Royals,3.88,2.67,2.0,4.22,3.95,2023-06-05,Miami Marlins,4.5,2.0,5.0,4.35,4.17,2023-06-05,Kansas City Royals,5.15,4.33,0.0,5.69,5.0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
