,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13400,5787,2022-06-29,2022,Toronto Blue Jays,Boston Red Sox,5,6,0,1,R,2022-06-29,0.56,0.333,0.0,0.556,0.564,0.567,2022-06-29,0.568,0.667,1.0,0.622,0.514,0.562,2022-06-29,Toronto Blue Jays,4.76,5.33,6.0,4.7,5.22,2022-06-29,Boston Red Sox,4.77,5.0,5.0,4.72,5.14,2022-06-29,Toronto Blue Jays,4.36,5.67,5.0,4.68,4.09,2022-06-29,Boston Red Sox,3.99,5.33,6.0,4.39,4.66,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
15921,8414,2023-05-26,2023,New York Yankees,San Diego Padres,1,5,0,1,R,2023-05-26,0.46,0.667,1.0,0.4,0.52,0.546,2023-05-26,0.577,0.333,0.0,0.586,0.565,0.597,2023-05-26,New York Yankees,4.6,4.33,1.0,4.69,4.89,2023-05-26,San Diego Padres,4.0,6.0,8.0,3.48,4.34,2023-05-26,New York Yankees,4.08,5.67,3.0,4.03,3.5,2023-05-26,San Diego Padres,4.1,5.0,6.0,3.64,4.05,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.022262294352055845,0.022262294352055845,0.47257126679587974,0.5274287332041203
8992,3564,2021-08-11,2021,Houston Astros,Colorado Rockies,5,1,1,0,R,2021-08-11,0.451,0.667,0.0,0.644,0.241,0.433,2021-08-11,0.593,0.667,1.0,0.61,0.574,0.507,2021-08-11,Houston Astros,5.39,4.67,5.0,5.08,4.67,2021-08-11,Colorado Rockies,4.55,6.67,0.0,5.86,4.58,2021-08-11,Houston Astros,4.03,2.33,0.0,3.98,4.44,2021-08-11,Colorado Rockies,4.86,5.67,5.0,4.73,5.88,-233.0,210.0,0.6996996996996997,0.3225806451612903,0.022280344860990065,0.022280344860990065,0.6844499194541837,0.31555008054581635
577,765,2020-08-21,2020,Kansas City Royals,Minnesota Twins,7,2,1,0,R,2020-08-21,0.654,0.667,1.0,0.8,0.455,0.612,2020-08-21,0.4,0.333,0.0,0.5,0.333,0.364,2020-08-21,Kansas City Royals,3.88,1.67,0.0,4.3,4.27,2020-08-21,Minnesota Twins,4.85,4.67,7.0,3.93,5.73,2020-08-21,Kansas City Royals,4.32,3.0,5.0,4.6,5.36,2020-08-21,Minnesota Twins,3.35,4.33,1.0,2.4,4.71,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451,0.01736864958749451,0.41826717883055914,0.5817328211694409
6697,3059,2021-07-02,2021,Atlanta Braves,Miami Marlins,1,0,1,0,R,2021-07-02,0.43,0.333,1.0,0.5,0.372,0.508,2021-07-02,0.488,0.667,1.0,0.512,0.46,0.597,2021-07-02,Atlanta Braves,4.74,9.0,4.0,5.47,5.63,2021-07-02,Miami Marlins,3.99,5.0,11.0,4.08,4.23,2021-07-02,Atlanta Braves,4.55,3.0,3.0,4.79,4.61,2021-07-02,Miami Marlins,3.72,5.0,6.0,3.33,4.97,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
13406,5793,2022-06-30,2022,Cleveland Guardians,Minnesota Twins,5,3,1,0,R,2022-06-30,0.551,0.333,0.0,0.575,0.526,0.451,2022-06-30,0.528,0.667,1.0,0.546,0.513,0.494,2022-06-30,Cleveland Guardians,4.43,3.33,7.0,4.27,4.43,2022-06-30,Minnesota Twins,4.53,4.67,6.0,4.35,4.5,2022-06-30,Cleveland Guardians,4.26,4.67,6.0,4.24,4.49,2022-06-30,Minnesota Twins,3.94,3.33,7.0,3.95,5.15,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
5633,2798,2021-06-13,2021,Minnesota Twins,Houston Astros,3,14,0,1,R,2021-06-13,0.563,0.333,0.0,0.606,0.516,0.507,2021-06-13,0.406,0.667,1.0,0.412,0.4,0.581,2021-06-13,Minnesota Twins,4.63,5.33,5.0,4.41,4.37,2021-06-13,Houston Astros,5.38,5.33,2.0,5.24,4.67,2021-06-13,Minnesota Twins,5.23,4.33,2.0,5.12,3.58,2021-06-13,Houston Astros,4.2,7.0,5.0,4.15,4.44,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
188,503,2020-08-03,2020,Chicago Cubs,Kansas City Royals,2,0,1,0,R,2020-08-03,0.3,0.0,0.0,0.0,0.429,0.364,2020-08-03,0.778,1.0,1.0,0.833,0.667,0.519,2020-08-03,Chicago Cubs,5.56,4.0,2.0,4.5,5.02,2020-08-03,Kansas City Royals,4.0,3.0,2.0,3.0,4.27,2020-08-03,Chicago Cubs,4.44,2.33,1.0,2.67,4.43,2020-08-03,Kansas City Royals,5.4,7.67,9.0,7.67,5.36,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
14196,6444,2022-08-19,2022,Baltimore Orioles,Boston Red Sox,15,10,1,0,R,2022-08-19,0.496,0.667,0.0,0.492,0.5,0.567,2022-08-19,0.517,0.333,0.0,0.6,0.444,0.321,2022-08-19,Baltimore Orioles,4.21,2.33,2.0,4.24,4.07,2022-08-19,Boston Red Sox,4.46,5.0,2.0,4.53,5.14,2022-08-19,Baltimore Orioles,4.17,3.67,3.0,3.78,5.9,2022-08-19,Boston Red Sox,4.72,4.67,8.0,5.08,4.66,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
13338,5739,2022-06-26,2022,New York Yankees,Houston Astros,6,3,1,0,R,2022-06-26,0.634,0.667,1.0,0.645,0.625,0.584,2022-06-26,0.722,0.333,0.0,0.769,0.667,0.564,2022-06-26,New York Yankees,5.01,2.67,0.0,4.85,4.37,2022-06-26,Houston Astros,4.31,4.0,3.0,4.13,5.34,2022-06-26,New York Yankees,3.06,4.0,3.0,2.77,4.14,2022-06-26,Houston Astros,3.39,2.67,0.0,3.32,4.1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
13246,5647,2022-06-19,2022,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2022-06-19,0.554,0.333,1.0,0.618,0.484,0.608,2022-06-19,0.433,0.667,0.0,0.5,0.371,0.321,2022-06-19,Baltimore Orioles,4.12,5.67,6.0,4.19,4.07,2022-06-19,Tampa Bay Rays,4.09,2.67,7.0,3.94,5.28,2022-06-19,Baltimore Orioles,4.72,3.0,7.0,4.03,5.9,2022-06-19,Tampa Bay Rays,3.82,3.0,6.0,3.5,4.08,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
12823,5312,2022-05-26,2022,Atlanta Braves,Philadelphia Phillies,1,4,0,1,R,2022-05-26,0.455,0.333,0.0,0.458,0.45,0.506,2022-05-26,0.477,0.667,1.0,0.5,0.45,0.559,2022-05-26,Atlanta Braves,4.18,5.67,8.0,4.79,4.83,2022-05-26,Philadelphia Phillies,4.55,5.33,4.0,3.83,4.53,2022-05-26,Atlanta Braves,4.41,5.33,4.0,5.0,4.01,2022-05-26,Philadelphia Phillies,4.32,5.67,8.0,3.58,4.6,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
1296,1238,2020-09-22,2020,Boston Red Sox,Baltimore Orioles,8,3,1,0,R,2020-09-22,0.426,0.333,1.0,0.419,0.435,0.333,2020-09-22,0.37,0.333,1.0,0.321,0.423,0.519,2020-09-22,Boston Red Sox,4.63,5.0,10.0,5.07,5.56,2020-09-22,Baltimore Orioles,4.5,1.33,2.0,4.29,4.5,2020-09-22,Boston Red Sox,5.98,5.33,2.0,6.71,5.11,2020-09-22,Baltimore Orioles,4.74,2.0,1.0,4.77,6.06,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
12206,4845,2022-04-23,2022,Detroit Tigers,Colorado Rockies,2,3,0,1,R,2022-04-23,0.667,0.667,0.0,0.6,1.0,0.46,2022-04-23,0.417,0.333,1.0,0.333,0.667,0.475,2022-04-23,Detroit Tigers,3.0,2.67,3.0,3.22,4.3,2022-04-23,Colorado Rockies,5.17,5.33,6.0,5.2,4.59,2022-04-23,Detroit Tigers,4.08,3.0,0.0,4.78,4.67,2022-04-23,Colorado Rockies,4.42,5.0,9.0,4.8,4.94,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
13960,6246,2022-08-04,2022,Detroit Tigers,Tampa Bay Rays,2,6,0,1,R,2022-08-04,0.529,0.333,1.0,0.611,0.44,0.608,2022-08-04,0.396,0.333,0.0,0.481,0.315,0.475,2022-08-04,Detroit Tigers,3.21,3.0,1.0,3.75,4.3,2022-08-04,Tampa Bay Rays,4.08,2.33,3.0,4.02,5.28,2022-08-04,Detroit Tigers,4.39,4.0,4.0,4.38,4.67,2022-08-04,Tampa Bay Rays,3.91,3.33,2.0,3.65,4.08,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.01845332727685678,0.01845332727685678,0.37910464403188937,0.6208953559681105
3039,2164,2021-04-28,2021,Baltimore Orioles,New York Yankees,0,7,0,1,R,2021-04-28,0.435,0.333,1.0,0.364,0.5,0.552,2021-04-28,0.435,0.667,0.0,0.25,0.636,0.417,2021-04-28,Baltimore Orioles,3.78,4.33,1.0,3.75,4.57,2021-04-28,New York Yankees,3.57,3.33,5.0,3.27,5.39,2021-04-28,Baltimore Orioles,4.13,2.67,5.0,5.08,4.9,2021-04-28,New York Yankees,3.83,4.0,1.0,3.45,4.52,157.0,-169.0,0.38910505836575876,0.6282527881040892,0.01735784646984806,0.01735784646984806,0.3824662676126427,0.6175337323873572
12272,4911,2022-04-28,2022,Pittsburgh Pirates,Milwaukee Brewers,2,3,0,1,R,2022-04-28,0.632,0.667,1.0,0.625,0.636,0.578,2022-04-28,0.444,0.333,0.0,0.5,0.4,0.377,2022-04-28,Pittsburgh Pirates,3.67,4.33,1.0,4.75,3.76,2022-04-28,Milwaukee Brewers,3.74,5.67,3.0,3.75,4.48,2022-04-28,Pittsburgh Pirates,5.56,6.0,3.0,4.63,5.14,2022-04-28,Milwaukee Brewers,3.63,4.33,1.0,3.38,3.83,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074,0.018037518037518074,0.3897944720056697,0.6102055279943303
14412,6648,2022-09-03,2022,Baltimore Orioles,Oakland Athletics,8,1,1,0,R,2022-09-03,0.368,0.0,0.0,0.339,0.397,0.531,2022-09-03,0.534,1.0,1.0,0.607,0.471,0.321,2022-09-03,Baltimore Orioles,4.21,4.0,5.0,4.39,4.07,2022-09-03,Oakland Athletics,3.39,2.67,2.0,2.85,4.59,2022-09-03,Baltimore Orioles,4.05,0.67,2.0,3.85,5.9,2022-09-03,Oakland Athletics,4.56,5.67,5.0,4.66,4.24,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
13877,6175,2022-07-30,2022,San Diego Padres,Minnesota Twins,4,7,0,1,R,2022-07-30,0.525,0.0,0.0,0.551,0.5,0.451,2022-07-30,0.555,0.667,1.0,0.553,0.556,0.488,2022-07-30,San Diego Padres,4.38,6.33,10.0,3.68,4.5,2022-07-30,Minnesota Twins,4.54,3.67,1.0,4.06,4.5,2022-07-30,San Diego Padres,4.04,3.0,1.0,3.66,4.37,2022-07-30,Minnesota Twins,4.29,9.0,10.0,4.18,5.15,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
13565,5928,2022-07-09,2022,New York Mets,Miami Marlins,5,4,1,0,R,2022-07-09,0.488,0.333,1.0,0.541,0.444,0.414,2022-07-09,0.619,0.667,0.0,0.659,0.581,0.475,2022-07-09,New York Mets,4.81,6.67,2.0,4.9,3.93,2022-07-09,Miami Marlins,4.3,2.33,5.0,4.54,3.85,2022-07-09,New York Mets,3.96,2.67,5.0,3.54,4.12,2022-07-09,Miami Marlins,4.24,5.67,2.0,4.08,4.33,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
