,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
12614,5149,2022-05-14,2022,Arizona Diamondbacks,Chicago Cubs,2,4,0,1,R,2022-05-14,0.355,0.333,0.0,0.267,0.438,0.438,2022-05-14,0.546,0.667,1.0,0.526,0.571,0.321,2022-05-14,Arizona Diamondbacks,3.64,5.33,4.0,3.37,4.19,2022-05-14,Chicago Cubs,3.97,4.67,3.0,4.33,4.35,2022-05-14,Arizona Diamondbacks,4.0,5.67,3.0,3.74,5.51,2022-05-14,Chicago Cubs,4.42,4.67,4.0,4.27,5.18,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
14108,6362,2022-08-13,2022,Washington Nationals,San Diego Padres,4,3,1,0,R,2022-08-13,0.557,1.0,1.0,0.579,0.535,0.488,2022-08-13,0.325,0.333,0.0,0.293,0.357,0.401,2022-08-13,Washington Nationals,3.81,4.33,5.0,3.74,4.47,2022-08-13,San Diego Padres,4.48,10.0,10.0,4.07,4.5,2022-08-13,Washington Nationals,5.61,6.33,10.0,5.4,5.06,2022-08-13,San Diego Padres,4.09,5.33,5.0,3.67,4.37,246.0,-278.0,0.28901734104046245,0.7354497354497355,0.02446707649019797,0.02446707649019797,0.2821148162522017,0.7178851837477983
1248,1202,2020-09-19,2020,Los Angeles Angels,Texas Rangers,4,3,1,0,R,2020-09-19,0.353,0.333,0.0,0.5,0.2,0.482,2020-09-19,0.423,0.667,1.0,0.5,0.333,0.444,2020-09-19,Los Angeles Angels,5.0,6.33,6.0,5.89,4.75,2020-09-19,Texas Rangers,3.59,1.33,2.0,3.85,5.0,2020-09-19,Los Angeles Angels,5.4,4.67,2.0,5.68,5.36,2020-09-19,Texas Rangers,5.16,2.67,6.0,4.77,5.42,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
908,982,2020-09-05,2020,Oakland Athletics,San Diego Padres,8,4,1,0,R,2020-09-05,0.6,0.667,1.0,0.667,0.546,0.432,2020-09-05,0.629,0.0,0.0,0.722,0.529,0.595,2020-09-05,Oakland Athletics,4.69,1.67,0.0,4.06,5.19,2020-09-05,San Diego Padres,5.73,6.0,7.0,5.56,4.21,2020-09-05,Oakland Athletics,3.86,5.67,7.0,3.22,4.2,2020-09-05,San Diego Padres,4.35,2.0,0.0,4.11,4.87,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
14207,6455,2022-08-19,2022,Oakland Athletics,Seattle Mariners,2,10,0,1,R,2022-08-19,0.546,1.0,1.0,0.544,0.548,0.556,2022-08-19,0.361,0.667,0.0,0.309,0.406,0.531,2022-08-19,Oakland Athletics,3.39,5.0,3.0,2.82,4.59,2022-08-19,Seattle Mariners,4.13,8.33,11.0,3.88,4.3,2022-08-19,Oakland Athletics,4.52,4.33,10.0,4.69,4.24,2022-08-19,Seattle Mariners,3.9,3.67,7.0,3.7,4.62,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974,0.01941596769182974,0.44187109553557824,0.5581289044644218
5279,2708,2021-06-06,2021,Milwaukee Brewers,Arizona Diamondbacks,2,0,1,0,R,2021-06-06,0.333,0.0,0.0,0.407,0.273,0.417,2021-06-06,0.552,1.0,1.0,0.516,0.593,0.468,2021-06-06,Milwaukee Brewers,3.95,6.33,7.0,3.84,4.02,2021-06-06,Arizona Diamondbacks,4.35,3.33,5.0,5.07,4.48,2021-06-06,Milwaukee Brewers,4.05,3.33,5.0,4.61,4.37,2021-06-06,Arizona Diamondbacks,5.38,6.33,7.0,5.59,4.92,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.0233242951689554,0.0233242951689554,0.6837516738368614,0.3162483261631385
10972,4053,2021-09-15,2021,Texas Rangers,Houston Astros,2,7,0,1,R,2021-09-15,0.583,0.667,0.0,0.625,0.542,0.507,2021-09-15,0.375,0.667,1.0,0.457,0.297,0.367,2021-09-15,Texas Rangers,3.94,4.33,8.0,4.09,3.73,2021-09-15,Houston Astros,5.29,6.33,1.0,5.31,4.67,2021-09-15,Texas Rangers,4.97,6.33,1.0,4.59,5.2,2021-09-15,Houston Astros,4.01,3.33,8.0,3.92,4.44,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666,0.018274853801169666,0.3409906676238334,0.6590093323761664
5345,2725,2021-06-08,2021,Miami Marlins,Colorado Rockies,6,2,1,0,R,2021-06-08,0.4,0.333,1.0,0.588,0.154,0.433,2021-06-08,0.424,0.333,0.0,0.5,0.371,0.508,2021-06-08,Miami Marlins,3.81,4.33,3.0,3.96,4.23,2021-06-08,Colorado Rockies,4.32,3.67,3.0,5.76,4.58,2021-06-08,Miami Marlins,3.9,4.67,5.0,3.25,4.97,2021-06-08,Colorado Rockies,4.97,5.33,1.0,4.91,5.88,-179.0,166.0,0.6415770609318996,0.37593984962406013,0.01751691055595961,0.01751691055595961,0.6305320867653681,0.369467913234632
12242,4881,2022-04-26,2022,Cincinnati Reds,San Diego Padres,6,9,0,1,R,2022-04-26,0.588,0.333,0.0,0.6,0.571,0.488,2022-04-26,0.188,0.333,1.0,0.2,0.182,0.512,2022-04-26,Cincinnati Reds,2.69,2.0,4.0,2.8,4.85,2022-04-26,San Diego Padres,3.94,2.0,2.0,4.0,4.5,2022-04-26,Cincinnati Reds,5.25,3.33,1.0,5.4,4.69,2022-04-26,San Diego Padres,3.59,6.0,10.0,3.3,4.37,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.020725081790054833,0.020725081790054833,0.38723151223332514,0.6127684877666749
8097,3359,2021-07-27,2021,Pittsburgh Pirates,Milwaukee Brewers,0,9,0,1,R,2021-07-27,0.58,0.667,0.0,0.547,0.617,0.468,2021-07-27,0.384,0.667,0.0,0.447,0.327,0.317,2021-07-27,Pittsburgh Pirates,3.71,5.67,1.0,4.13,3.65,2021-07-27,Milwaukee Brewers,4.39,4.67,1.0,4.21,4.02,2021-07-27,Pittsburgh Pirates,4.94,4.0,6.0,4.62,4.97,2021-07-27,Milwaukee Brewers,3.74,1.67,3.0,4.06,4.37,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974,0.01941596769182974,0.44187109553557824,0.5581289044644218
