,bankroll_totals
1,290.6999503996127
2,512.1751440337387
3,695.5196813178995
4,542.9705975495812
5,765.5079900022445
6,72.14295972804416
7,141.43755044573587
8,626.7841170375091
9,1712.5820106279966
10,3545.6544459044726
11,149.17411438954258
12,394.97576128652236
13,490.61706853188
14,2241.91259303462
15,2730.60552239057
16,203.99806819792443
17,97.63708161022306
18,195.19365725898527
19,405.13121106448114
20,130.75806919478413
21,65.33358715867284
22,2379.96716323222
23,147.20401842503898
24,1075.7515901842096
25,1024.010967308692
26,2387.94070990371
27,450.8425463731857
28,85.24145186228566
29,197.77603902998462
30,3305.826817976849
31,214.32192429913644
32,429.59258089692645
33,613.7491955405801
34,2958.044044661266
35,323.55850303797234
36,254.48812440142567
37,831.3211578730816
38,3052.4939573101547
39,84.76247358162688
40,2729.000940849788
41,61.81027817037972
42,259.5319134466358
43,197.34127037992815
44,960.3350426930838
45,190.51745078386966
46,118.76789833887524
47,828.9416067096354
48,139.25308668361558
49,112.73648997379038
50,105.11999198583409
51,67.65659914573857
52,2492.494958842115
53,54.1976291427159
54,349.03016638395246
55,542.4564893229547
56,538.3730645771348
57,3173.7753036451495
58,910.2744347308686
59,2747.396523237321
60,305.6313281293802
61,521.1132016677719
62,510.7900443935993
63,1462.1300793586852
64,963.4528965646931
65,1601.5450499217816
66,93.72536795194927
67,804.2472142951073
68,526.8300329108935
69,32.83798865546119
70,1838.1200227377667
71,10790.01330076737
72,1154.6137589824305
73,425.6848830465142
74,1601.4602307802822
75,2960.830331292689
76,2920.511080726463
77,77.39203186768897
78,738.3424865033545
79,15393.849918329177
80,527.7660146479973
81,2430.835496022793
82,503.09032507266375
83,50.67897143459035
84,1593.8298143461832
85,231.80550112615805
86,2261.7988754640414
87,276.76965101669623
88,124.73957574036382
89,731.0706090942977
90,593.3927885146411
91,1735.0518927416729
92,474.6269722344995
93,789.1372597034865
94,950.5938038289713
95,1824.388395829318
96,4049.0983527112176
97,777.044750431276
98,242.56027185211997
99,95.31842524000086
