,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
5674,10164,4e52a2934c276dee9b141fe0ce5a1793,R,Los Angeles Angels,Washington Nationals,2023,4.9,4.2,4.6,5.0,1,3,2,0.554,0.38,2,-3,-163.0,150.0,-165.0,152.0,,,0.6226415094339622,0.3968253968253968,0.019466906259359,0.6107520564042302,0.3892479435957696
5314,8980,ef27758aca27072ba62cc33f7c145ae4,R,Cleveland Guardians,Kansas City Royals,2022,4.3,4.0,3.9,5.0,1,6,3,0.568,0.401,4,1,-138.0,127.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
2287,4801,6c968688c9d1bf0bd0571c81d8999f7b,R,Houston Astros,Seattle Mariners,2021,5.3,4.3,4.1,4.6,0,3,6,0.586,0.556,-6,14,-175.0,160.0,-179.0,163.0,-172.0,156.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
4915,8534,a456a0d653b4a4dd323f0c0d767617b5,R,New York Mets,Washington Nationals,2022,4.8,3.7,3.7,5.3,0,1,7,0.623,0.34,2,-1,-400.0,343.0,-400.0,355.0,-400.0,300.0,0.8,0.2197802197802197,0.0197802197802197,0.7844827586206897,0.2155172413793103
2141,4529,3bfc607d80797ebea73b91623f9779ee,R,St. Louis Cardinals,Atlanta Braves,2021,4.4,4.9,4.1,4.1,0,4,8,0.556,0.547,5,-6,111.0,-120.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
2159,4566,d797b0274398e994c1cd306ec32da207,R,San Diego Padres,Arizona Diamondbacks,2021,4.5,4.2,4.4,5.5,1,6,2,0.488,0.321,-4,-9,-286.0,255.0,-286.0,253.0,-286.0,245.0,0.7409326424870466,0.28328611898017,0.0242187614672166,0.7234124879978217,0.2765875120021783
935,1590,dac843f55c5a1cd58abdf9879a59bf81,R,Los Angeles Dodgers,Oakland Athletics,2020,5.8,4.6,3.6,3.9,0,4,6,0.717,0.6,0,1,-154.0,143.0,-156.0,145.0,-164.0,150.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
5494,9831,f524736ebcea29bf5b7c90b1098bf48d,R,New York Yankees,San Francisco Giants,2023,4.5,5.0,4.1,4.3,0,5,7,0.542,0.556,0,-1,-133.0,122.0,-131.0,121.0,,,0.5670995670995671,0.4524886877828054,0.0195882548823724,0.5562044917484775,0.4437955082515226
1037,2294,b0537b313c92bc74b7c8fe0dd7e36271,R,Kansas City Royals,Texas Rangers,2021,4.2,3.9,4.9,5.0,1,14,10,0.457,0.37,3,-2,,,-154.0,142.0,-154.0,144.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
949,1609,b30e52f28b07429b358509a1b110a8f4,R,New York Yankees,Miami Marlins,2020,5.3,4.4,4.5,5.1,0,3,4,0.55,0.517,-1,5,-189.0,173.0,-179.0,165.0,-196.0,175.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
1138,2578,0c1607a024ab0e157a7c86b5376b4a08,R,Kansas City Royals,Los Angeles Angels,2021,4.2,4.5,4.9,5.0,1,3,2,0.457,0.475,3,4,116.0,-127.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
1204,2739,bdbbf7b3dd4cd275bc8861ab0342c8b1,R,San Diego Padres,Milwaukee Brewers,2021,4.5,4.6,4.4,3.8,0,1,3,0.488,0.586,-4,2,-149.0,138.0,-152.0,139.0,-152.0,141.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
1613,3567,1f00885aa5b647da030ae3ea96af01ed,R,San Francisco Giants,Chicago Cubs,2021,5.0,4.4,3.7,5.2,1,4,3,0.66,0.438,4,3,-172.0,158.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
