,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
1420,3176,06491ea7037ea180adc75d8fa7ecd77c,R,Chicago White Sox,Minnesota Twins,2021,4.9,4.5,3.9,5.1,1,4,2,0.574,0.451,-4,2,-137.0,126.0,-135.0,126.0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.0169459612125777,0.5648953897426403,0.4351046102573597
4121,7645,4a0937fcc927276694b26ba56f53b724,R,St. Louis Cardinals,Philadelphia Phillies,2022,4.8,4.6,3.9,4.2,1,6,1,0.574,0.537,-2,0,101.0,-110.0,102.0,-112.0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
5146,8801,7fbc39964eb2153b7ecb165bf10a303f,R,New York Mets,Pittsburgh Pirates,2022,4.8,3.6,3.7,5.0,1,7,3,0.623,0.383,2,4,-424.0,363.0,-426.0,376.0,-425.0,325.0,0.8098859315589354,0.2100840336134453,0.0199699651723808,0.7940291961656538,0.2059708038343462
1873,4015,5181f2fb8a0d47d4e2d785b8594e3a4f,R,New York Yankees,New York Mets,2021,4.4,3.9,4.1,4.1,0,3,8,0.568,0.475,6,0,,,-145.0,134.0,,,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
1652,3608,62043d4f7b23258fb8d39393d17528cd,R,Los Angeles Angels,Kansas City Royals,2021,4.5,4.2,5.0,4.9,1,8,1,0.475,0.457,4,3,-143.0,132.0,-145.0,133.0,-145.0,134.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
5237,8899,796acb4ff1a33ab09852a0276641176b,R,Pittsburgh Pirates,Chicago Cubs,2022,3.6,4.1,5.0,4.5,1,6,0,0.383,0.457,4,1,-106.0,-102.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
5000,8636,698177eca48f3970584d051b72a0fb97,R,New York Yankees,Tampa Bay Rays,2022,5.0,4.1,3.5,3.8,0,2,4,0.611,0.531,-7,-1,,,-104.0,-106.0,,,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
290,660,819d774a99258b066e8bc0923961e917,R,New York Yankees,Boston Red Sox,2020,5.3,4.9,4.5,5.9,1,5,1,0.55,0.4,-1,-1,-192.0,174.0,-189.0,175.0,-182.0,161.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
1738,3717,b2a71ffd346ea8308ae536d855f211ed,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,0,1,2,0.586,0.512,2,0,-143.0,131.0,-145.0,133.0,-145.0,134.0,0.5918367346938775,0.4291845493562232,0.0210212840501007,0.5796517114180321,0.4203482885819679
1091,2454,657f96e2aed3c7d88d10c123f127c656,R,Baltimore Orioles,Boston Red Sox,2021,4.1,5.1,5.9,4.6,0,3,7,0.321,0.568,-2,4,145.0,-159.0,141.0,-154.0,143.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
3050,6432,1dedb27843cdfbc0c3ad7ef4679f7890,R,New York Mets,Philadelphia Phillies,2022,4.8,4.6,3.7,4.2,1,10,6,0.623,0.537,2,0,-179.0,165.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
711,1287,4a3bf7488bbf81505c583ff609b74851,R,Seattle Mariners,Texas Rangers,2020,4.2,3.7,5.1,5.2,1,5,3,0.45,0.367,2,1,-127.0,116.0,-123.0,114.0,-130.0,120.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
2247,4739,2b0d899585daf40288c0daa7bda43c29,R,Kansas City Royals,Houston Astros,2021,4.2,5.3,4.9,4.1,1,3,2,0.457,0.586,3,-6,149.0,-164.0,148.0,-161.0,146.0,-156.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
5788,10388,8349249d1ed96746ff00d15b144f26b7,R,New York Yankees,Los Angeles Angels,2023,4.5,4.9,4.1,4.6,1,3,2,0.542,0.554,0,2,-130.0,120.0,-129.0,119.0,,,0.5633187772925764,0.45662100456621,0.0199397818587865,0.5523059177728685,0.4476940822271313
