,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4987,8620,37ee1252992a25584de09e358f9c9e08,R,St. Louis Cardinals,Washington Nationals,2022,4.8,3.7,3.9,5.3,1,6,5,0.574,0.34,-2,-1,-286.0,254.0,-286.0,255.0,-286.0,247.0,0.7409326424870466,0.2816901408450704,0.022622783332117,0.7245414971811889,0.2754585028188111
5369,9049,431e850be206e818ed21772660f5db2d,R,Houston Astros,Philadelphia Phillies,2022,4.5,4.6,3.2,4.2,0,0,3,0.654,0.537,0,0,,,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
1972,4171,a77c9c5460ccf6b6f73ff384ae647e64,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,0,1,3,0.586,0.512,2,0,-161.0,147.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
5710,10234,eb389f3f97d65f6b518b4b600a87329f,R,St. Louis Cardinals,Pittsburgh Pirates,2023,4.6,4.2,4.8,4.7,0,3,6,0.411,0.479,-5,2,-157.0,144.0,-163.0,150.0,,,0.6197718631178707,0.4,0.0197718631178707,0.6077554064131245,0.3922445935868754
4952,8582,48591dc374a2a228208bdc7674deb3b6,R,Pittsburgh Pirates,New York Mets,2022,3.6,4.8,5.0,3.7,1,8,2,0.383,0.623,4,2,194.0,-213.0,195.0,-213.0,189.0,-213.0,0.3389830508474576,0.6805111821086262,0.0194942329560836,0.3325011950921549,0.6674988049078452
3375,6825,5691a0871c361ccbeee15cae81dd0680,R,Seattle Mariners,Oakland Athletics,2022,4.3,3.5,3.8,4.8,0,5,7,0.556,0.37,1,1,-147.0,134.0,-156.0,144.0,-156.0,144.0,0.609375,0.4098360655737705,0.0192110655737705,0.5978889168132696,0.4021110831867303
1653,3609,179819671169768f87f3daa693a85c7f,R,Oakland Athletics,Arizona Diamondbacks,2021,4.6,4.2,4.2,5.5,1,5,2,0.531,0.321,-1,-9,-196.0,178.0,-200.0,184.0,-200.0,181.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
2301,4817,5e7804288cfa575cabed651282c21c98,R,Chicago Cubs,Colorado Rockies,2021,4.4,4.6,5.2,4.9,1,6,4,0.438,0.46,3,-1,-127.0,116.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4628,8216,e4ccabd44bf0073ff27e4e33b1bbeb9d,R,Miami Marlins,San Diego Padres,2022,3.6,4.4,4.2,4.1,1,3,0,0.426,0.549,-1,3,120.0,-130.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
1829,3876,04e4274053cd73ac33a05003ae8faccc,R,Los Angeles Dodgers,Chicago Cubs,2021,5.1,4.4,3.5,5.2,0,0,4,0.654,0.438,-3,3,-233.0,210.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
4751,8363,97fccfc31227465d377ae6fb6e1e14f2,R,Seattle Mariners,Washington Nationals,2022,4.3,3.7,3.8,5.3,1,4,2,0.556,0.34,1,-1,-256.0,230.0,-256.0,230.0,-256.0,217.0,0.7191011235955056,0.303030303030303,0.0221314266258085,0.703530979347102,0.2964690206528981
4855,8471,0bc66d7325293bb41f206ef7a1485a69,R,Detroit Tigers,Seattle Mariners,2022,3.4,4.3,4.4,3.8,0,3,9,0.407,0.556,3,1,153.0,-167.0,155.0,-169.0,153.0,-167.0,0.392156862745098,0.6282527881040892,0.0204096508491873,0.3843131652260875,0.6156868347739124
106,450,31240d68a83b3ff7697edeb9ec9a4138,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,1,13,2,0.4,0.417,-1,-3,,,-196.0,179.0,,,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
2223,4705,1627929ebd8e24aef24c53acf8724aff,R,San Francisco Giants,New York Mets,2021,5.0,3.9,3.7,4.1,1,7,5,0.66,0.475,4,0,-185.0,168.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
758,1346,15c642ddfb2694e67acf52b5588fcab9,R,Oakland Athletics,Houston Astros,2020,4.6,4.7,3.9,4.6,1,3,2,0.6,0.483,1,-1,-161.0,149.0,-159.0,146.0,-164.0,150.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
4031,7551,5ececb25684c13633b5abf9a9d6d52b1,R,Chicago White Sox,Minnesota Twins,2022,4.2,4.3,4.4,4.2,1,9,8,0.5,0.481,3,-4,-109.0,101.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
4691,8301,672a0f5492e6a6025221d1dfb7cc696d,R,Tampa Bay Rays,Kansas City Royals,2022,4.1,4.0,3.8,5.0,1,5,2,0.531,0.401,-1,1,-189.0,174.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
909,1557,c4820d4fcd4f0f87fdb5640e7b4cb3ce,R,Washington Nationals,Philadelphia Phillies,2020,4.9,5.1,5.0,5.2,1,5,1,0.433,0.467,-3,-2,169.0,-185.0,175.0,-189.0,180.0,-200.0,0.3636363636363636,0.6539792387543253,0.017615602390689,0.3573415765069551,0.6426584234930448
3693,7176,02fe7d41ecd3caca46a010a57b1bb037,R,Toronto Blue Jays,Baltimore Orioles,2022,4.8,4.2,4.2,4.2,0,5,6,0.568,0.512,1,4,-200.0,183.0,-200.0,184.0,-200.0,181.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
5703,10220,4ed4d370a355218347d2956c2e673031,R,San Diego Padres,Milwaukee Brewers,2023,4.2,4.0,3.9,4.4,0,2,11,0.486,0.514,-3,4,-124.0,114.0,-121.0,111.0,,,0.5475113122171946,0.4739336492890995,0.0214449615062941,0.536016459868573,0.463983540131427
1063,2415,1806a7a2b3c103de9d6a34919099c2c9,R,Chicago Cubs,Milwaukee Brewers,2021,4.4,4.6,5.2,3.8,0,0,4,0.438,0.586,3,2,-105.0,-103.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
3583,7057,c51b10fe44ff3cb5495e1c7d4ec7ed10,R,Kansas City Royals,Toronto Blue Jays,2022,4.0,4.8,5.0,4.2,0,0,7,0.401,0.568,1,1,190.0,-208.0,192.0,-208.0,185.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.336479636427198,0.663520363572802
779,1375,10fa821accf3304fe3aaffc174cfef61,R,Chicago White Sox,Detroit Tigers,2020,5.1,4.3,4.1,5.5,1,4,3,0.583,0.397,-1,0,-263.0,236.0,-263.0,237.0,-278.0,240.0,0.7245179063360881,0.2967359050445103,0.0212538113805984,0.7094396106650872,0.2905603893349128
430,861,e2bb6abba2afcd3e3bdb4b49b2f773a3,R,Texas Rangers,Seattle Mariners,2020,3.7,4.2,5.2,5.1,1,4,2,0.367,0.45,1,2,-130.0,120.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
4400,7969,dc044db3a095b0973b9deb00348b7987,R,Chicago White Sox,Kansas City Royals,2022,4.2,4.0,4.4,5.0,0,1,2,0.5,0.401,3,1,-167.0,154.0,-159.0,147.0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.0187579134947555,0.6025961671244228,0.3974038328755773
67,411,bdb8bc00b3f5252820765a8d3095e41c,R,Tampa Bay Rays,Toronto Blue Jays,2020,4.8,5.0,3.8,5.2,0,4,6,0.667,0.533,4,3,-159.0,146.0,-161.0,149.0,-159.0,148.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
3694,7177,cfacc19479eccda4fb26b7551c2f165a,R,Boston Red Sox,Oakland Athletics,2022,4.5,3.5,4.9,4.8,1,6,1,0.481,0.37,2,1,-213.0,193.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
3887,7385,12610c3ae135023d7d51c5654a86c533,R,Tampa Bay Rays,Pittsburgh Pirates,2022,4.1,3.6,3.8,5.0,1,4,2,0.531,0.383,-1,4,-222.0,200.0,-217.0,198.0,-217.0,193.0,0.6845425867507886,0.3355704697986577,0.0201130565494462,0.6710458045368699,0.3289541954631302
3300,6742,2bb95e5ae3dcf98febd4a73bc565b846,R,Philadelphia Phillies,Los Angeles Dodgers,2022,4.6,5.2,4.2,3.2,0,1,4,0.537,0.685,0,-5,131.0,-143.0,131.0,-143.0,130.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
4225,7779,4ec6406b3e00d4d9ddf9f08ad825b99f,R,Philadelphia Phillies,Chicago Cubs,2022,4.6,4.1,4.2,4.5,0,2,15,0.537,0.457,0,1,-127.0,116.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4492,8067,52dd71939345ace44240ebb7c13f124a,R,Milwaukee Brewers,Cincinnati Reds,2022,4.5,4.0,4.2,5.0,0,5,7,0.531,0.383,1,-2,-172.0,158.0,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
3000,6379,027cc4dbdb820acf4df34e40b1f34f5a,R,Texas Rangers,Atlanta Braves,2022,4.4,4.9,4.6,3.8,0,3,6,0.42,0.623,-9,1,,,130.0,-141.0,,,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
