,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
1863,4004,5e5fdb1ccb7b2242229db9b1e128bf11,R,Cleveland Indians,Houston Astros,2021,4.4,5.3,4.5,4.1,0,3,6,0.494,0.586,0,-6,165.0,-182.0,156.0,-169.0,154.0,-169.0,0.390625,0.6282527881040892,0.0188777881040893,0.3833874921612222,0.6166125078387776
849,1473,4fc6a931ddbf44b23923b62da93e8434,R,Los Angeles Angels,Arizona Diamondbacks,2020,4.9,4.5,5.4,4.9,1,7,3,0.433,0.417,-2,-2,-154.0,141.0,-152.0,140.0,-161.0,145.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
4059,7581,b783420dc39664211baed7cdeb730d90,R,Cincinnati Reds,Tampa Bay Rays,2022,4.0,4.1,5.0,3.8,1,2,1,0.383,0.531,-2,-1,151.0,-164.0,153.0,-167.0,151.0,-167.0,0.3952569169960474,0.6254681647940075,0.0207250817900548,0.3872315122333251,0.6127684877666749
2792,6152,8c92ba6498dc62556dc58912e218faaf,R,Toronto Blue Jays,Oakland Athletics,2022,4.8,3.5,4.2,4.8,0,5,7,0.568,0.37,1,1,-217.0,197.0,-217.0,197.0,-217.0,192.0,0.6845425867507886,0.3367003367003367,0.0212429234511253,0.6703033832905179,0.3296966167094822
450,887,781334727f4be11495a8e7366e97cb4e,R,Cincinnati Reds,Pittsburgh Pirates,2020,4.1,3.7,4.1,5.0,0,6,9,0.517,0.317,1,-3,-172.0,157.0,-175.0,160.0,-169.0,155.0,0.6363636363636364,0.3846153846153846,0.020979020979021,0.6232876712328766,0.3767123287671233
1757,3737,e24c944958bfc259cfc0fba19abeef75,R,Oakland Athletics,Los Angeles Angels,2021,4.6,4.5,4.2,5.0,1,8,4,0.531,0.475,-1,4,-123.0,114.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
3567,7037,4e8ad7617e8aef184355b115330153f2,R,Los Angeles Dodgers,New York Mets,2022,5.2,4.8,3.2,3.7,0,4,5,0.685,0.623,-5,2,-167.0,153.0,-169.0,156.0,-172.0,158.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
61,405,bdb8bc00b3f5252820765a8d3095e41c,R,Tampa Bay Rays,Toronto Blue Jays,2020,4.8,5.0,3.8,5.2,0,4,6,0.667,0.533,4,3,,,-172.0,158.0,,,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
2485,5167,c9cb7863cf5c96877d02cd2faa0cf65e,R,Toronto Blue Jays,Tampa Bay Rays,2021,5.2,5.3,4.1,4.0,0,0,2,0.562,0.617,-8,-1,-130.0,120.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
4289,7850,83ed6bd942bb71d705b6c4fdff53b371,R,Seattle Mariners,Texas Rangers,2022,4.3,4.4,3.8,4.6,1,4,3,0.556,0.42,1,-9,-154.0,142.0,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
5320,8987,5f5769306e2a69f77cd93ae96760ef05,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,2,1,0.574,0.383,-2,4,-198.0,180.0,-196.0,180.0,-196.0,176.0,0.6621621621621622,0.3571428571428571,0.0193050193050192,0.6496212121212122,0.3503787878787879
5228,8889,3644499d4c9d299cd8fd8301a49452e8,R,Oakland Athletics,New York Mets,2022,3.5,4.8,4.8,3.7,0,2,9,0.37,0.623,1,2,317.0,-364.0,319.0,-360.0,280.0,-360.0,0.2386634844868735,0.782608695652174,0.0212721801390474,0.2336923389554968,0.7663076610445032
833,1452,0db6f5054aad1e30121401623bdf201e,R,Colorado Rockies,Oakland Athletics,2020,4.6,4.6,5.9,3.9,0,1,3,0.433,0.6,3,1,149.0,-161.0,143.0,-154.0,155.0,-169.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
2913,6288,82052d6ceb57a7425e8f2b35926947bc,R,Atlanta Braves,Miami Marlins,2022,4.9,3.6,3.8,4.2,0,7,9,0.623,0.426,1,-1,-149.0,137.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
3750,7236,07aeb3c6c4cbe79495abe63b2fe9e332,R,Seattle Mariners,Los Angeles Angels,2022,4.3,3.8,3.8,4.1,1,8,1,0.556,0.451,1,-3,-123.0,115.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
5507,9848,140eec53d0f71391600e8d71ed3c2e04,R,Tampa Bay Rays,Detroit Tigers,2023,5.5,3.8,3.6,4.8,1,5,1,0.68,0.437,0,3,-217.0,197.0,-217.0,197.0,,,0.6845425867507886,0.3367003367003367,0.0212429234511253,0.6703033832905179,0.3296966167094822
3772,7262,e35ed612cd111392f669166d90909472,R,Baltimore Orioles,Tampa Bay Rays,2022,4.2,4.1,4.2,3.8,1,2,1,0.512,0.531,4,-1,138.0,-149.0,140.0,-152.0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.0198412698412697,0.4085603112840467,0.5914396887159533
2703,6057,f705df298af2549b8cc3b8c9f718ed7a,R,Tampa Bay Rays,Baltimore Orioles,2022,4.1,4.2,3.8,4.2,1,8,0,0.531,0.512,-1,4,-204.0,187.0,-204.0,188.0,-204.0,185.0,0.6710526315789473,0.3472222222222222,0.0182748538011696,0.6590093323761664,0.3409906676238334
1481,3332,e791f25d783ed9b27fa4040cff49bb81,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,1,7,5,0.457,0.475,3,2,-145.0,134.0,-154.0,143.0,-154.0,145.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
5235,8897,1bb3af5181c3226e53f5ab47c092092f,R,Tampa Bay Rays,Toronto Blue Jays,2022,4.1,4.8,3.8,4.2,0,1,3,0.531,0.568,-1,1,-107.0,-101.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
5961,10697,8571d48f75d0ade68b3897ca6319394d,R,San Diego Padres,San Francisco Giants,2023,4.2,5.0,3.9,4.3,1,6,4,0.486,0.556,-3,-1,-142.0,131.0,-145.0,134.0,,,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
