,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
5385,9073,3c7a190157a05617b99dd1460707d745,R,Chicago White Sox,Minnesota Twins,2022,4.2,4.3,4.4,4.2,1,8,3,0.5,0.481,3,-4,-120.0,111.0,-124.0,114.0,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.0208611481975968,0.5422592774235736,0.4577407225764263
307,680,56d2ef6063ecfde93c13241e5bd5b656,R,Atlanta Braves,New York Mets,2020,5.8,4.8,4.8,5.1,1,7,1,0.583,0.433,0,-2,-123.0,114.0,-120.0,110.0,-120.0,111.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
4383,7950,cf89e2a886791cb28d3b65deda7d14c7,R,Cincinnati Reds,Baltimore Orioles,2022,4.0,4.2,5.0,4.2,1,3,2,0.383,0.512,-2,4,-120.0,112.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
249,598,03e085028ef9b0089a50346ea8a88b5a,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,0,1,14,0.433,0.583,-2,0,-108.0,-101.0,-108.0,-102.0,-112.0,102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
3852,7349,e9268c51708e1829c824acdb881618e5,R,Chicago White Sox,Baltimore Orioles,2022,4.2,4.2,4.4,4.2,0,1,4,0.5,0.512,3,4,,,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
2130,4518,b8e11030170df93fd049195560eb9d4b,R,Texas Rangers,Los Angeles Angels,2021,3.9,4.5,5.0,5.0,0,0,5,0.37,0.475,-2,4,-104.0,-104.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
3662,7144,4f9b686f5fbaffa4beaaa4e38e488d1f,R,Atlanta Braves,Pittsburgh Pirates,2022,4.9,3.6,3.8,5.0,1,5,3,0.623,0.383,1,4,-244.0,217.0,-233.0,212.0,-233.0,205.0,0.6996996996996997,0.3205128205128205,0.0202125202125202,0.6858372014038265,0.3141627985961734
2473,5146,ca59f12aa77cf584882335fcf942068d,R,Oakland Athletics,Texas Rangers,2021,4.6,3.9,4.2,5.0,0,3,4,0.531,0.37,-1,-2,-189.0,171.0,-189.0,173.0,-189.0,168.0,0.6539792387543253,0.3663003663003663,0.0202796050546916,0.6409804092077965,0.3590195907922034
4034,7554,9b4cf4e321fcc6779ac66e183716f4a3,R,Oakland Athletics,Toronto Blue Jays,2022,3.5,4.8,4.8,4.2,0,1,2,0.37,0.568,1,1,170.0,-185.0,166.0,-182.0,161.0,-182.0,0.3759398496240601,0.6453900709219859,0.0213299205460459,0.3680885500965906,0.6319114499034094
3886,7384,b4b2207da25c1eee9e2c9251fe8f221b,R,Cleveland Guardians,Boston Red Sox,2022,4.3,4.5,3.9,4.9,0,3,8,0.568,0.481,4,2,106.0,-115.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
695,1268,c2abe42078b76a79711f4f0f2730436a,R,San Francisco Giants,Arizona Diamondbacks,2020,5.0,4.5,5.0,4.9,0,5,6,0.483,0.417,-1,-2,-119.0,110.0,-122.0,112.0,-125.0,115.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
797,1399,6d6fa13ba7ad7a91ac1bbb6f15fe7b56,R,Arizona Diamondbacks,Seattle Mariners,2020,4.5,4.2,4.9,5.1,0,3,7,0.417,0.45,-2,2,-152.0,139.0,-149.0,138.0,-161.0,145.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
5890,10572,ed5490c83aac385beee1ace7e1d266ca,R,New York Mets,Washington Nationals,2023,4.5,4.2,4.7,5.0,0,1,4,0.472,0.38,-1,-3,-199.0,181.0,-203.0,186.0,,,0.66996699669967,0.3496503496503496,0.0196173463500195,0.6570768917358927,0.3429231082641074
