,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4949,8578,e0a8578d80609fcf258a09bdfaa9d9dd,R,Kansas City Royals,Cleveland Guardians,2022,4.0,4.3,5.0,3.9,0,5,6,0.401,0.568,1,4,118.0,-128.0,119.0,-130.0,119.0,-128.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
5498,9835,71ee03890fab3ac7d4f27d5378a7abcf,R,Tampa Bay Rays,Detroit Tigers,2023,5.5,3.8,3.6,4.8,1,12,2,0.68,0.437,0,3,-174.0,159.0,-175.0,161.0,,,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
4604,8190,bd392ab4a224da463fb9da30e5d05cdf,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,0,0,6,0.42,0.457,3,-3,-118.0,108.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
1942,4137,ffd8aab8ad7b105679d0a35e3056ce05,R,San Diego Padres,Colorado Rockies,2021,4.5,4.6,4.4,4.9,1,4,2,0.488,0.46,-4,-1,-217.0,195.0,-217.0,198.0,-217.0,193.0,0.6845425867507886,0.3355704697986577,0.0201130565494462,0.6710458045368699,0.3289541954631302
2014,4286,b8da85e961e45d6880f9baca90386897,R,Chicago White Sox,Minnesota Twins,2021,4.9,4.5,3.9,5.1,0,2,7,0.574,0.451,-4,2,-141.0,130.0,-145.0,134.0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
4578,8159,ad1801e056185d96ab24e59bc0b61f81,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,1,2,0,0.5,0.407,3,3,-222.0,200.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
5858,10518,899ec6f5e0eadcb991717c15310779fe,R,Cincinnati Reds,Texas Rangers,2023,4.8,6.1,5.0,4.0,1,7,6,0.521,0.625,3,-4,-101.0,-107.0,105.0,-115.0,,,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
573,1055,9d21cdf16407d0727dba0ab3bb30b7d1,R,Baltimore Orioles,Boston Red Sox,2020,4.6,4.9,4.9,5.9,1,5,4,0.417,0.4,-3,-1,113.0,-122.0,113.0,-123.0,120.0,-130.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
5148,8803,3707f2ccc8078f945962d76e58f1fc14,R,Houston Astros,Oakland Athletics,2022,4.5,3.5,3.2,4.8,1,11,2,0.654,0.37,0,1,-362.0,315.0,-350.0,310.0,-350.0,280.0,0.7777777777777778,0.2439024390243902,0.0216802168021681,0.7612732095490715,0.2387267904509283
3025,6406,a323f17d03fa6e20d28566e640e8b1f7,R,Texas Rangers,Atlanta Braves,2022,4.4,4.9,4.6,3.8,1,3,1,0.42,0.623,-9,1,-103.0,-105.0,-101.0,-109.0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.0240186626675236,0.4907015667859966,0.5092984332140034
