,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
3657,7139,2072f3bcbcb561ff9f37ee9712efaf6d,R,Los Angeles Angels,New York Mets,2022,3.8,4.8,4.1,3.7,1,11,6,0.451,0.623,-3,2,117.0,-127.0,119.0,-130.0,119.0,-128.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
4158,7689,869ecd2abc6cbf7d442d5c0873104167,R,Colorado Rockies,San Diego Padres,2022,4.3,4.4,5.4,4.1,1,8,5,0.42,0.549,3,3,119.0,-128.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
1912,4059,b557f356c58cca98278c0a00454d7f11,R,Texas Rangers,Detroit Tigers,2021,3.9,4.3,5.0,4.7,0,3,7,0.37,0.475,-2,2,-147.0,135.0,-145.0,134.0,-145.0,135.0,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
5510,9854,21aba2f2df632af1bfbd32fcee29e4a6,R,New York Yankees,San Francisco Giants,2023,4.5,5.0,4.1,4.3,1,6,0,0.542,0.556,0,-1,-141.0,130.0,-145.0,134.0,,,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
4748,8360,0d04f0b05a4a575e2f5a4661847aa07d,R,Oakland Athletics,Miami Marlins,2022,3.5,3.6,4.8,4.2,0,3,5,0.37,0.426,1,-1,111.0,-120.0,110.0,-120.0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0216450216450216,0.4661016949152542,0.5338983050847457
3712,7196,f35c242529a00cca0823244fb0660e65,R,Seattle Mariners,Minnesota Twins,2022,4.3,4.3,3.8,4.2,0,0,5,0.556,0.481,1,-4,,,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
4065,7587,e120b3ee1f06f324f4c888933042498a,R,Texas Rangers,Minnesota Twins,2022,4.4,4.3,4.6,4.2,1,6,5,0.42,0.481,-9,-4,-115.0,107.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
3281,6720,7c6a30444eb4b0ea40fa6402ab1291ca,R,Philadelphia Phillies,San Diego Padres,2022,4.6,4.4,4.2,4.1,1,3,0,0.537,0.549,0,3,-145.0,132.0,-145.0,135.0,-147.0,134.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
1546,3450,68ac6e6bde3458d76d4fa7b7ebae8183,R,Boston Red Sox,Miami Marlins,2021,5.1,3.8,4.6,4.3,1,3,1,0.568,0.414,4,-5,-145.0,133.0,-141.0,130.0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
3407,6858,8807a8ff87f3348ad03d930322d7510d,R,New York Mets,Philadelphia Phillies,2022,4.8,4.6,3.7,4.2,1,8,6,0.623,0.537,2,0,,,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
