,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
1261,2850,43f33bc060161ac37f9d4ff4c8e32980,R,Chicago Cubs,Milwaukee Brewers,2021,4.4,4.6,5.2,3.8,0,3,4,0.438,0.586,3,2,102.0,-110.0,-102.0,-108.0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
1079,2439,8d7f8bee1b9cda48239e4773aaa6e2e0,R,Oakland Athletics,Los Angeles Dodgers,2021,4.6,5.1,4.2,3.5,1,4,3,0.531,0.654,-1,-3,142.0,-154.0,146.0,-159.0,148.0,-159.0,0.4065040650406504,0.6138996138996139,0.0204036789402644,0.3983757344571937,0.6016242655428061
810,1416,075178ca1c9e954b61b9e6e6c1cafd33,R,Texas Rangers,Oakland Athletics,2020,3.7,4.6,5.2,3.9,1,6,3,0.367,0.6,1,1,130.0,-141.0,130.0,-141.0,135.0,-145.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
104,448,31240d68a83b3ff7697edeb9ec9a4138,R,Boston Red Sox,Baltimore Orioles,2020,4.9,4.6,5.9,4.9,1,13,2,0.4,0.417,-1,-3,,,-196.0,179.0,,,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
1752,3732,87f0db93cf4e115cdae1486b38f2db5f,R,Milwaukee Brewers,Cincinnati Reds,2021,4.6,4.9,3.8,4.7,0,1,2,0.586,0.512,2,0,-102.0,-106.0,-104.0,-106.0,-105.0,-105.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
3795,7285,55affd2b9ff9e5d90ebfd51f5a306fa4,R,Cincinnati Reds,Los Angeles Dodgers,2022,4.0,5.2,5.0,3.2,0,2,8,0.383,0.685,-2,-5,172.0,-189.0,171.0,-185.0,166.0,-185.0,0.3690036900369003,0.6491228070175439,0.0181264970544443,0.3624340306479303,0.6375659693520697
2586,5390,eee7a1fea5d0e237c5b7a77b62b77876,R,Baltimore Orioles,Boston Red Sox,2021,4.1,5.1,5.9,4.6,1,4,2,0.321,0.568,-2,4,230.0,-256.0,220.0,-244.0,210.0,-244.0,0.3125,0.7093023255813954,0.0218023255813952,0.3058321479374111,0.694167852062589
5295,8959,416bf178c09ba1e4b4545f95115e624c,R,Minnesota Twins,Chicago White Sox,2022,4.3,4.2,4.2,4.4,1,8,4,0.481,0.5,-4,3,-102.0,-106.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
1723,3689,ada973c4be384c50a520cba76779f9a6,R,Oakland Athletics,Kansas City Royals,2021,4.6,4.2,4.2,4.9,1,6,3,0.531,0.457,-1,3,-185.0,168.0,-185.0,171.0,-182.0,163.0,0.6491228070175439,0.3690036900369003,0.0181264970544443,0.6375659693520697,0.3624340306479303
71,415,36b3a2628aa7e0b1dea537fc0c1a5fc1,R,Philadelphia Phillies,Miami Marlins,2020,5.1,4.4,5.2,5.1,0,2,5,0.467,0.517,-2,5,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
3923,7427,5b1a9df989289a49aa46a13a1a857776,R,Seattle Mariners,Baltimore Orioles,2022,4.3,4.2,3.8,4.2,1,2,0,0.556,0.512,1,4,-175.0,161.0,-169.0,155.0,-167.0,153.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
2915,6291,3fff5f8916eabcd4c7a097b22bdf1818,R,San Diego Padres,Los Angeles Dodgers,2022,4.4,5.2,4.1,3.2,1,3,2,0.549,0.685,3,-5,103.0,-112.0,103.0,-112.0,103.0,-114.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
3247,6678,fb862400832ddc6efcca6123d9d05381,R,Tampa Bay Rays,Detroit Tigers,2022,4.1,3.4,3.8,4.4,0,2,3,0.531,0.407,-1,3,-192.0,174.0,-192.0,175.0,-192.0,171.0,0.6575342465753424,0.3636363636363636,0.0211706102117061,0.6439024390243901,0.3560975609756097
