,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
1988,4214,ea7e62cf9d8f0c95a7419ecc08bf6954,R,St. Louis Cardinals,San Francisco Giants,2021,4.4,5.0,4.1,3.7,1,3,1,0.556,0.66,5,4,109.0,-118.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
3415,6866,6305e0f87897e761dc9d7cecdc17ae3f,R,Arizona Diamondbacks,Los Angeles Dodgers,2022,4.3,5.2,4.6,3.2,0,4,6,0.457,0.685,-3,-5,164.0,-179.0,165.0,-179.0,164.0,-179.0,0.3773584905660377,0.6415770609318996,0.0189355514979374,0.3703457888099821,0.6296542111900179
5869,10534,027f01ed92db5de48fd0d2246e684099,R,Tampa Bay Rays,Houston Astros,2023,5.5,4.4,3.6,3.9,0,0,5,0.68,0.534,0,-2,-166.0,152.0,-171.0,157.0,,,0.6309963099630996,0.3891050583657587,0.0201013683288584,0.6185623601278026,0.3814376398721972
5604,10038,9b11cac5d338c2c8ed5d832acd8d0beb,R,Baltimore Orioles,New York Yankees,2023,4.9,4.5,4.4,4.1,0,1,4,0.62,0.542,5,0,,,120.0,-130.0,,,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
1527,3400,abbad268eab43e8920ecf2da01b54cd5,R,Houston Astros,Los Angeles Dodgers,2021,5.3,5.1,4.1,3.5,1,5,2,0.586,0.654,-6,-3,126.0,-137.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
4496,8071,19a6a9d77fae6ebda970f8105c54ebec,R,Los Angeles Dodgers,San Diego Padres,2022,5.2,4.4,3.2,4.1,1,8,3,0.685,0.549,-5,3,-159.0,146.0,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
3047,6429,c90c3d55c42679263ec87bde81848e9d,R,Oakland Athletics,Cleveland Guardians,2022,3.5,4.3,4.8,3.9,0,3,7,0.37,0.568,1,4,110.0,-119.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
4750,8362,530acbac9b75b18fbef306003cb0ebfc,R,Seattle Mariners,Washington Nationals,2022,4.3,3.7,3.8,5.3,1,4,2,0.556,0.34,1,-1,-286.0,255.0,-286.0,253.0,-286.0,245.0,0.7409326424870466,0.28328611898017,0.0242187614672166,0.7234124879978217,0.2765875120021783
1433,3227,0f800146ff0426e66dcb612bfcecda76,R,Detroit Tigers,Chicago Cubs,2021,4.3,4.4,4.7,5.2,0,1,5,0.475,0.438,2,3,125.0,-135.0,126.0,-135.0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
63,407,bdb8bc00b3f5252820765a8d3095e41c,R,Tampa Bay Rays,Toronto Blue Jays,2020,4.8,5.0,3.8,5.2,0,4,6,0.667,0.533,4,3,,,-172.0,159.0,,,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
2590,5395,a70316eae5a503ada5d1652bbbb99ce9,R,Texas Rangers,Los Angeles Angels,2021,3.9,4.5,5.0,5.0,1,5,2,0.37,0.475,-2,4,101.0,-109.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
5503,9842,7335c743ba6b21415dc13b32285e84d5,R,Los Angeles Dodgers,Arizona Diamondbacks,2023,5.4,5.2,4.8,4.7,1,10,1,0.542,0.603,-1,4,-178.0,163.0,-181.0,166.0,,,0.6441281138790036,0.3759398496240601,0.0200679635030636,0.631456076384335,0.3685439236156651
548,1023,b57528faf5cf3617025f20fc1ca571bf,R,Chicago Cubs,Chicago White Sox,2020,4.4,5.1,4.0,4.1,0,1,10,0.567,0.583,1,-1,107.0,-116.0,102.0,-112.0,105.0,-115.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
2123,4510,ebf97b7cf3802ab7434e480baffc0899,R,Chicago White Sox,Kansas City Royals,2021,4.9,4.2,3.9,4.9,0,1,9,0.574,0.457,-4,3,-250.0,222.0,-244.0,220.0,-244.0,210.0,0.7093023255813954,0.3125,0.0218023255813952,0.694167852062589,0.3058321479374111
4942,8571,2a3c334c53d4600eeda039b2fa294829,R,New York Yankees,Minnesota Twins,2022,5.0,4.3,3.5,4.2,1,5,2,0.611,0.481,-7,-4,-167.0,152.0,-164.0,150.0,-164.0,148.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
1356,3054,d2bc010110110e3381964c47f42f878a,R,Boston Red Sox,Detroit Tigers,2021,5.1,4.3,4.6,4.7,0,5,6,0.568,0.475,4,2,-189.0,171.0,-182.0,167.0,-182.0,162.0,0.6453900709219859,0.3745318352059925,0.0199219061279785,0.6327838112352527,0.3672161887647472
1579,3528,55979588254988ddd480e4c2da406733,R,Houston Astros,Boston Red Sox,2021,5.3,5.1,4.1,4.6,0,1,5,0.586,0.568,-6,4,-132.0,121.0,-132.0,121.0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
2198,4638,bff02b35eae0f0a969e7b8229b263f58,R,Seattle Mariners,Texas Rangers,2021,4.3,3.9,4.6,5.0,1,3,1,0.556,0.37,14,-2,-175.0,160.0,-179.0,164.0,-179.0,163.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
