,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
3203,6633,5a0b2493fbe0a4de8aaeec940df943d7,R,St. Louis Cardinals,San Francisco Giants,2022,4.8,4.4,3.9,4.3,0,2,8,0.574,0.5,-2,-2,104.0,-114.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
3018,6397,c218f5300e92dd9f04baa1f042abc9f2,R,San Francisco Giants,Washington Nationals,2022,4.4,3.7,4.3,5.3,1,9,3,0.5,0.34,-2,-1,-244.0,221.0,-244.0,220.0,-244.0,210.0,0.7093023255813954,0.3125,0.0218023255813952,0.694167852062589,0.3058321479374111
3842,7338,4680b16d1ff12ae9a6fb49a8197d6592,R,New York Yankees,Houston Astros,2022,5.0,4.5,3.5,3.2,0,1,3,0.611,0.654,-7,0,-120.0,112.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
4877,8495,857a028442a46f429669817f0838998c,R,Minnesota Twins,Boston Red Sox,2022,4.3,4.5,4.2,4.9,0,5,6,0.481,0.481,-4,2,-135.0,125.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
4555,8134,c2b55c1545c1570f2d112e51b99ac8ee,R,Kansas City Royals,Chicago White Sox,2022,4.0,4.2,5.0,4.4,1,8,3,0.401,0.5,1,3,167.0,-182.0,166.0,-182.0,161.0,-182.0,0.3759398496240601,0.6453900709219859,0.0213299205460459,0.3680885500965906,0.6319114499034094
1623,3578,b1a7b376452421414a474c555bfd843e,R,Toronto Blue Jays,Houston Astros,2021,5.2,5.3,4.1,4.1,0,3,6,0.562,0.586,-8,-6,-112.0,103.0,-114.0,104.0,-116.0,106.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
2150,4554,4680a4d9e50ba43fc36ef9ac68ee847f,R,Philadelphia Phillies,New York Mets,2021,4.5,3.9,4.6,4.1,1,5,3,0.506,0.475,2,0,-103.0,-105.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
5960,10696,c56ebf255ed5b3905fb4c2cd32fb1eca,R,Colorado Rockies,Arizona Diamondbacks,2023,4.4,5.2,5.7,4.7,1,12,4,0.387,0.603,0,4,113.0,-123.0,115.0,-125.0,,,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
745,1331,c1cc29e544c76da5320890d0759b353c,R,Texas Rangers,Los Angeles Angels,2020,3.7,4.9,5.2,5.4,1,7,1,0.367,0.433,1,-2,120.0,-130.0,120.0,-130.0,125.0,-135.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
2482,5164,900e9904d113a35fa211b37fbc64c7ed,R,Philadelphia Phillies,Chicago Cubs,2021,4.5,4.4,4.6,5.2,0,3,6,0.506,0.438,2,3,-192.0,174.0,-196.0,179.0,-196.0,175.0,0.6621621621621622,0.3584229390681003,0.0205851012302624,0.6488064164016896,0.3511935835983105
