,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
5508,9850,5d5bdbee4220f662c345eaf1b3ab8fb4,R,Boston Red Sox,Baltimore Orioles,2023,5.1,4.9,4.8,4.4,1,9,5,0.521,0.62,-1,5,-134.0,123.0,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
2302,4818,8ec66174b46d3deb1fa7104b5195a818,R,Houston Astros,Kansas City Royals,2021,5.3,4.2,4.1,4.9,0,1,7,0.586,0.457,-6,3,-233.0,208.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
5483,9820,7c242376f3d90f53fe7928386bf44971,R,Houston Astros,Chicago White Sox,2023,4.4,4.1,3.9,4.9,1,6,3,0.534,0.419,-2,0,-125.0,115.0,-125.0,115.0,,,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
5067,8708,ef97c21cdeafdd70f046bcd0eaa5c6fd,R,Detroit Tigers,Houston Astros,2022,3.4,4.5,4.4,3.2,0,3,6,0.407,0.654,3,0,196.0,-217.0,196.0,-213.0,190.0,-213.0,0.3378378378378378,0.6805111821086262,0.0183490199464639,0.331750540551999,0.668249459448001
2320,4857,47b995267fbe2e0fc23755651e4ed561,R,Toronto Blue Jays,Chicago White Sox,2021,5.2,4.9,4.1,3.9,0,7,10,0.562,0.574,-8,-4,-104.0,-104.0,-106.0,-103.0,-108.0,-103.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
2776,6135,374b5fe1abf3d9b4183f868af020a5f1,R,Baltimore Orioles,New York Yankees,2022,4.2,5.0,4.2,3.5,1,2,1,0.512,0.611,4,-7,175.0,-192.0,175.0,-189.0,170.0,-189.0,0.3636363636363636,0.6539792387543253,0.017615602390689,0.3573415765069551,0.6426584234930448
3447,6903,6d6b8a5e1e7786a207cdf394dbfc9abc,R,Tampa Bay Rays,New York Yankees,2022,4.1,5.0,3.8,3.5,1,4,2,0.531,0.611,-1,-7,-135.0,124.0,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
963,1628,82d41cc0daa9c609282cdfd6ceef28fa,R,Oakland Athletics,Seattle Mariners,2020,4.6,4.2,3.9,5.1,0,1,5,0.6,0.45,1,2,-200.0,182.0,-196.0,180.0,-208.0,185.0,0.6621621621621622,0.3571428571428571,0.0193050193050192,0.6496212121212122,0.3503787878787879
4601,8187,6f59a31a3cc202b6c1ea2e0f10c291b2,R,St. Louis Cardinals,Milwaukee Brewers,2022,4.8,4.5,3.9,4.2,0,2,3,0.574,0.531,-2,1,-167.0,152.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
438,871,4da45152c9857e280aa728e07e2b2b97,R,Los Angeles Angels,Oakland Athletics,2020,4.9,4.6,5.4,3.9,0,4,8,0.433,0.6,-2,1,-135.0,125.0,-137.0,127.0,-130.0,120.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
1061,2413,54aa0d8e8182655a6651dc2ef6c86984,R,Philadelphia Phillies,New York Mets,2021,4.5,3.9,4.6,4.1,0,4,8,0.506,0.475,2,0,121.0,-132.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
5935,10647,15c1b4122e3bc462d8010def52f5d804,R,Miami Marlins,Chicago Cubs,2023,4.1,4.5,4.3,4.3,1,7,6,0.575,0.472,7,-4,,,-117.0,107.0,,,0.5391705069124424,0.4830917874396135,0.0222622943520558,0.5274287332041203,0.4725712667958797
547,1022,3c529cc5ab17edf209ee010d0e6ff95a,R,St. Louis Cardinals,Cincinnati Reds,2020,4.1,4.1,3.9,4.1,0,2,4,0.517,0.517,0,1,102.0,-110.0,102.0,-112.0,105.0,-115.0,0.495049504950495,0.5283018867924528,0.0233513917429477,0.4837531945965681,0.5162468054034319
447,884,c8519b1130cbf6a2ff144586b14a5b09,R,New York Mets,Washington Nationals,2020,4.8,4.9,5.1,5.0,1,8,2,0.433,0.433,-2,-3,-122.0,113.0,-119.0,109.0,-127.0,116.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
1526,3399,a5e5bc8d90a800e1086ebbc38553f5a3,R,Boston Red Sox,Atlanta Braves,2021,5.1,4.9,4.6,4.1,1,9,5,0.568,0.547,4,-6,-120.0,111.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
3004,6383,8d963c4a16abb3755003867df3198854,R,Milwaukee Brewers,Chicago Cubs,2022,4.5,4.1,4.2,4.5,1,11,1,0.531,0.457,1,1,,,-137.0,127.0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
710,1286,04f3a837dc2bdaf977c39abf45e391cf,R,Seattle Mariners,Texas Rangers,2020,4.2,3.7,5.1,5.2,1,5,3,0.45,0.367,2,1,-135.0,124.0,-132.0,121.0,-141.0,130.0,0.5689655172413793,0.4524886877828054,0.0214542050241848,0.557015198961277,0.4429848010387229
1089,2451,e19dd4d8c031098ec5ca86099ad72a42,R,Colorado Rockies,Arizona Diamondbacks,2021,4.6,4.2,4.9,5.5,1,8,0,0.46,0.321,-1,-9,-118.0,109.0,-125.0,115.0,-127.0,116.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
1414,3168,06491ea7037ea180adc75d8fa7ecd77c,R,Chicago White Sox,Minnesota Twins,2021,4.9,4.5,3.9,5.1,1,13,8,0.574,0.451,-4,2,-137.0,126.0,-135.0,126.0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.0169459612125777,0.5648953897426403,0.4351046102573597
3378,6828,e95ab6bcf237cebd2c350400f2d17524,R,San Diego Padres,Milwaukee Brewers,2022,4.4,4.5,4.1,4.2,0,1,4,0.549,0.531,3,1,-123.0,115.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
1560,3488,68382cf17dfa0da6924b0f43e3c81d0b,R,Atlanta Braves,Washington Nationals,2021,4.9,4.5,4.1,5.1,1,5,3,0.547,0.401,-6,-7,,,-169.0,157.0,,,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
621,1119,4b6d1e5da0df171cf14b1665a2b3712e,R,Arizona Diamondbacks,Colorado Rockies,2020,4.5,4.6,4.9,5.9,0,7,8,0.417,0.433,-2,3,-123.0,115.0,-118.0,108.0,-125.0,115.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
4431,8004,b19e91b79cc787f2340103db4e278dd1,R,Washington Nationals,New York Mets,2022,3.7,4.8,5.3,3.7,0,5,9,0.34,0.623,-1,2,211.0,-233.0,211.0,-233.0,204.0,-233.0,0.3215434083601286,0.6996996996996997,0.0212431080598283,0.3148549114529656,0.6851450885470344
5923,10629,aa0a2446323fafd7643d481fe44c7beb,R,Oakland Athletics,Cincinnati Reds,2023,3.5,4.8,6.3,5.0,0,7,11,0.257,0.521,0,3,,,138.0,-149.0,,,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
1345,3021,081555d734356b5b2b3fc7871f788aec,R,Oakland Athletics,Toronto Blue Jays,2021,4.6,5.2,4.2,4.1,1,5,4,0.531,0.562,-1,-8,-123.0,114.0,-118.0,108.0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
4418,7990,c040bae3e8828935f4edbc089463ae2c,R,Chicago White Sox,Kansas City Royals,2022,4.2,4.0,4.4,5.0,1,9,2,0.5,0.401,3,1,-164.0,151.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
