,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
3083,6472,0e5788b8219d458ed5ba3dc7f8dffb19,R,Toronto Blue Jays,New York Yankees,2022,4.8,5.0,4.2,3.5,1,2,1,0.568,0.611,1,-7,124.0,-135.0,128.0,-137.0,128.0,-139.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
2557,5322,10aefa25ffb9a47f02f2f5896e3e71d7,R,Philadelphia Phillies,Pittsburgh Pirates,2021,4.5,3.8,4.6,5.1,1,12,6,0.506,0.377,2,3,-238.0,215.0,-250.0,224.0,-250.0,210.0,0.7142857142857143,0.3086419753086419,0.0229276895943562,0.6982758620689655,0.3017241379310345
4021,7540,3e3db39edbe8b600e6da3b5b5767d09c,R,Houston Astros,Kansas City Royals,2022,4.5,4.0,3.2,5.0,1,9,7,0.654,0.401,0,1,-233.0,210.0,-227.0,204.0,-227.0,195.0,0.6941896024464832,0.3289473684210526,0.0231369708675357,0.6784913674440556,0.3215086325559445
3124,6530,6e8f93d50341f114cf83d0489f2e2b70,R,Los Angeles Angels,Washington Nationals,2022,3.8,3.7,4.1,5.3,0,3,7,0.451,0.34,-3,-1,-189.0,173.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
2784,6144,c9693473a7673332de711c0a0d882ef3,R,Milwaukee Brewers,St. Louis Cardinals,2022,4.5,4.8,4.2,3.9,0,1,10,0.531,0.574,1,-2,-152.0,139.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
613,1108,f0754f6e100f6d201c9a5da8c49e9cd1,R,Washington Nationals,Philadelphia Phillies,2020,4.9,5.1,5.0,5.2,0,2,3,0.433,0.467,-3,-2,100.0,-108.0,-103.0,-106.0,105.0,-115.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
3550,7018,a05fbbad5b33259348370686b73fd2b1,R,Colorado Rockies,Atlanta Braves,2022,4.3,4.9,5.4,3.8,0,2,6,0.42,0.623,3,1,136.0,-147.0,136.0,-147.0,143.0,-154.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
432,864,4da45152c9857e280aa728e07e2b2b97,R,Los Angeles Angels,Oakland Athletics,2020,4.9,4.6,5.4,3.9,1,6,0,0.433,0.6,-2,1,-135.0,125.0,-137.0,127.0,-130.0,120.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
769,1359,2d883b429cd756a689e5fa034faa4e03,R,Miami Marlins,Philadelphia Phillies,2020,4.4,5.1,5.1,5.2,1,7,6,0.517,0.467,5,-2,104.0,-112.0,100.0,-110.0,110.0,-120.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
2388,5023,836d7cbaba18fefe795628c6ad034fef,R,Tampa Bay Rays,Minnesota Twins,2021,5.3,4.5,4.0,5.1,0,5,6,0.617,0.451,-1,2,-196.0,179.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
5080,8721,145ccedb83b40f0c7ff20bd8448ff185,R,San Francisco Giants,Atlanta Braves,2022,4.4,4.9,4.3,3.8,0,1,5,0.5,0.623,-2,1,151.0,-164.0,147.0,-159.0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
3044,6426,8de187c87473564211131c9aa3ab804a,R,Colorado Rockies,Cincinnati Reds,2022,4.3,4.0,5.4,5.0,1,10,1,0.42,0.383,3,-2,-149.0,138.0,-152.0,139.0,-152.0,141.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
680,1240,97388edca1b46ced2825d73252e4b909,R,Philadelphia Phillies,Washington Nationals,2020,5.1,4.9,5.2,5.0,1,6,5,0.467,0.433,-2,-3,-156.0,143.0,-156.0,144.0,-164.0,150.0,0.609375,0.4098360655737705,0.0192110655737705,0.5978889168132696,0.4021110831867303
821,1438,744c5efc91c3405cb4bfccdd5ff7e3c5,R,Philadelphia Phillies,New York Mets,2020,5.1,4.8,5.2,5.1,1,4,1,0.467,0.433,-2,-2,114.0,-123.0,115.0,-125.0,120.0,-130.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
480,932,f57e70200e64ee568f5f75a286867b13,R,Detroit Tigers,Cleveland Indians,2020,4.3,4.1,5.5,3.5,0,5,8,0.397,0.583,0,0,129.0,-141.0,130.0,-141.0,135.0,-145.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
2455,5125,4e01d68c83f02a098cad675b396b2b90,R,Minnesota Twins,Kansas City Royals,2021,4.5,4.2,5.1,4.9,1,9,2,0.451,0.457,2,3,,,-125.0,115.0,,,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
3870,7368,fb63f9442c4cee4a950abe428d175ff4,R,Kansas City Royals,Oakland Athletics,2022,4.0,3.5,5.0,4.8,0,7,9,0.401,0.37,1,1,-164.0,150.0,-164.0,151.0,-164.0,149.0,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
3975,7486,7b1e8201a39dfcac01e289f18bbefd5f,R,San Francisco Giants,Chicago White Sox,2022,4.4,4.2,4.3,4.4,0,3,5,0.5,0.5,-2,3,-143.0,130.0,-137.0,127.0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
3669,7151,e6c27248a9e89ddfa92e5d32628b9bb9,R,Houston Astros,Miami Marlins,2022,4.5,3.6,3.2,4.2,1,9,4,0.654,0.426,0,-1,-233.0,208.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
1973,4172,357f31caaf47fd3a4c81c041fb0a5860,R,Texas Rangers,Oakland Athletics,2021,3.9,4.6,5.0,4.2,0,1,4,0.37,0.531,-2,-1,142.0,-154.0,139.0,-152.0,141.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
3521,6984,611d2ef07a93f2202506d5f763c5491a,R,Baltimore Orioles,Cleveland Guardians,2022,4.2,4.3,4.2,3.9,0,3,6,0.512,0.568,4,4,,,122.0,-132.0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.0194159676918297,0.4418710955355782,0.5581289044644218
