,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
1555,3479,daf4cf25d2ab65489b7cf03fc752683b,R,New York Yankees,Tampa Bay Rays,2021,4.4,5.3,4.1,4.0,0,1,3,0.568,0.617,6,-1,-102.0,-106.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
4459,8034,398741d7ef8982f1628741e17f84f948,R,Texas Rangers,Chicago White Sox,2022,4.4,4.2,4.6,4.4,0,1,2,0.42,0.5,-9,3,104.0,-114.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
3539,7006,889d94c0345e41f7c3561e04039c9584,R,Texas Rangers,Seattle Mariners,2022,4.4,4.3,4.6,3.8,1,3,2,0.42,0.556,-9,1,-119.0,110.0,-120.0,111.0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.0193881947436449,0.5350803043110736,0.4649196956889265
5379,9063,678b5b009eacb4cb070921e873ac4373,R,Seattle Mariners,Detroit Tigers,2022,4.3,3.4,3.8,4.4,1,7,6,0.556,0.407,1,3,-162.0,149.0,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
1996,4229,09db164a61049b184e0181730b07b471,R,Detroit Tigers,Minnesota Twins,2021,4.3,4.5,4.7,5.1,1,7,0,0.475,0.451,2,2,117.0,-127.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
5697,10209,f47946eb897a49c82f92e1d08e405e06,R,Kansas City Royals,Atlanta Braves,2023,3.8,5.5,5.3,4.1,0,3,10,0.264,0.639,-6,1,126.0,-136.0,125.0,-135.0,,,0.4444444444444444,0.574468085106383,0.0189125295508274,0.4361948955916473,0.5638051044083527
3719,7203,8c8989f7166763532ff034675a024259,R,Chicago Cubs,San Diego Padres,2022,4.1,4.4,4.5,4.1,0,5,19,0.457,0.549,1,3,,,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
1124,2534,71dd77b8d1b06e1b1d3812ea0579445b,R,Milwaukee Brewers,Chicago Cubs,2021,4.6,4.4,3.8,5.2,1,6,3,0.586,0.438,2,3,-127.0,117.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
1672,3629,77af295190f2675f92433e174ff145eb,R,St. Louis Cardinals,Cleveland Indians,2021,4.4,4.4,4.1,4.5,1,8,2,0.556,0.494,5,0,-122.0,113.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
1695,3654,987c44af92954e7a85017b58c69d6acb,R,Arizona Diamondbacks,Los Angeles Angels,2021,4.2,4.5,5.5,5.0,0,5,6,0.321,0.475,-9,4,121.0,-132.0,114.0,-123.0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.0188592263526257,0.4586401217555838,0.5413598782444161
1839,3961,9ae14cfdc2b1638c6537c96af6185e83,R,Colorado Rockies,Pittsburgh Pirates,2021,4.6,3.8,4.9,5.1,1,8,0,0.46,0.377,-1,3,-169.0,156.0,-169.0,157.0,-169.0,155.0,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
3715,7199,0b6fe75a816c9ce40bffc4ededc4f0d1,R,Toronto Blue Jays,Baltimore Orioles,2022,4.8,4.2,4.2,4.2,1,7,6,0.568,0.512,1,4,-286.0,253.0,-278.0,245.0,-278.0,235.0,0.7354497354497355,0.2898550724637681,0.0253048079135036,0.7172986313663899,0.28270136863361
3689,7171,1af3c4584fba46c6eb465cb6d0040bdc,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,9,1,0.574,0.383,-2,4,,,-164.0,150.0,-161.0,146.0,0.6212121212121212,0.4,0.0212121212121212,0.6083086053412463,0.3916913946587537
5665,10148,9b426156d4ce72fdb3bead05516793d6,R,New York Mets,San Diego Padres,2023,4.5,4.2,4.7,3.9,1,5,2,0.472,0.486,-1,-3,-108.0,100.0,-113.0,103.0,,,0.5305164319248826,0.4926108374384236,0.0231272693633062,0.5185243789416578,0.4814756210583422
112,456,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,1,1,0,0.367,0.433,1,3,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
5282,8946,34f765eeee3b33842a7b09857901560c,R,Houston Astros,Arizona Diamondbacks,2022,4.5,4.3,3.2,4.6,1,10,2,0.654,0.457,0,-3,-211.0,191.0,-211.0,193.0,-211.0,186.0,0.6784565916398714,0.3412969283276451,0.0197535199675165,0.6653142924787189,0.3346857075212811
5021,8657,dc740b341e4f8f8e5b4dae994190c927,R,Kansas City Royals,Detroit Tigers,2022,4.0,3.4,5.0,4.4,0,4,8,0.401,0.407,1,3,,,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
5194,8853,94f5e34b503fc369ad8a547465d83742,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,1,2,1,0.37,0.556,1,1,182.0,-201.0,184.0,-201.0,181.0,-201.0,0.352112676056338,0.6677740863787376,0.0198867624350755,0.3452468342815195,0.6547531657184805
4276,7837,4b64f56faa2de607b89ae2e362ba5fe5,R,New York Mets,San Diego Padres,2022,4.8,4.4,3.7,4.1,1,8,5,0.623,0.549,2,3,-114.0,105.0,-112.0,103.0,-114.0,103.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
3315,6760,93d5cd97b07d0c027b7b2b0e7ec34b44,R,Toronto Blue Jays,Cincinnati Reds,2022,4.8,4.0,4.2,5.0,1,3,1,0.568,0.383,1,-2,-244.0,221.0,-244.0,220.0,-244.0,210.0,0.7093023255813954,0.3125,0.0218023255813952,0.694167852062589,0.3058321479374111
2052,4336,ae7f767102370da77a49a7b5bc00c4f1,R,San Francisco Giants,Pittsburgh Pirates,2021,5.0,3.8,3.7,5.1,0,2,10,0.66,0.377,4,3,-175.0,159.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
2948,6326,121bbac7ecd46791e3efe0f425b3fa41,R,Philadelphia Phillies,Colorado Rockies,2022,4.6,4.3,4.2,5.4,1,10,3,0.537,0.42,0,3,-161.0,148.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
1280,2893,a9cf5e5212439170cd5d399143e06ff1,R,Los Angeles Dodgers,San Diego Padres,2021,5.1,4.5,3.5,4.4,0,7,8,0.654,0.488,-3,-4,-141.0,130.0,-143.0,132.0,-143.0,133.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
1798,3819,64b9e842ca6c6c367fcbd31e17543727,R,Seattle Mariners,Tampa Bay Rays,2021,4.3,5.3,4.6,4.0,1,6,2,0.556,0.617,14,-1,149.0,-164.0,143.0,-154.0,145.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
1231,2787,42465c780aa69c242b998fc9ac557c98,R,Cincinnati Reds,Arizona Diamondbacks,2021,4.9,4.2,4.7,5.5,0,5,8,0.512,0.321,0,-9,-164.0,152.0,-161.0,148.0,-161.0,145.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
637,1173,561649f023133a55998c83d9981d14d1,R,Milwaukee Brewers,Pittsburgh Pirates,2020,4.1,3.7,4.4,5.0,1,7,6,0.483,0.317,1,-3,-167.0,152.0,-164.0,152.0,-169.0,155.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
5524,9879,11ceaf6e24f4c0d4467012906f4a649b,R,Texas Rangers,Philadelphia Phillies,2023,6.1,4.4,4.0,4.6,1,2,1,0.625,0.528,-4,3,-111.0,102.0,-115.0,105.0,,,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
288,654,c4c91129ea2f8ce3c655b0bd3375f436,R,Arizona Diamondbacks,Los Angeles Dodgers,2020,4.5,5.8,4.9,3.6,0,3,6,0.417,0.717,-2,0,139.0,-152.0,142.0,-154.0,143.0,-154.0,0.4132231404958678,0.6062992125984252,0.0195223530942929,0.4053105253079722,0.5946894746920278
965,1631,0eb8cf340c6e94be4ef69adc0a542400,R,Kansas City Royals,Detroit Tigers,2020,4.1,4.3,4.5,5.5,0,3,4,0.433,0.397,-1,0,-149.0,138.0,-147.0,136.0,-149.0,140.0,0.5951417004048583,0.423728813559322,0.0188705139641802,0.5841190732758621,0.4158809267241379
3972,7483,67cc6b2eedac914a2110c484d20dc2ec,R,Minnesota Twins,Baltimore Orioles,2022,4.3,4.2,4.2,4.2,1,4,3,0.481,0.512,-4,4,-222.0,199.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
2048,4332,fbc6842efc0d9430ca63174a3d7aefb3,R,Minnesota Twins,Los Angeles Angels,2021,4.5,4.5,5.1,5.0,0,1,2,0.451,0.475,2,4,120.0,-130.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
3545,7013,0ba9936bbf37e220e8ff741aa88094e1,R,Tampa Bay Rays,Chicago White Sox,2022,4.1,4.2,3.8,4.4,0,2,3,0.531,0.5,-1,3,-119.0,110.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
378,789,87288ef862c54bfa2bc229912bd373b7,R,Texas Rangers,Los Angeles Angels,2020,3.7,4.9,5.2,5.4,1,4,3,0.367,0.433,1,-2,146.0,-159.0,148.0,-161.0,143.0,-154.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
979,1652,b83ff72cb9c26d1d75408e9c2b55a895,R,Arizona Diamondbacks,Colorado Rockies,2020,4.5,4.6,4.9,5.9,1,11,3,0.417,0.433,-2,3,-105.0,-103.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
977,1650,10c5b54435340335c4d8bd39c6cdad0a,R,New York Yankees,Miami Marlins,2020,5.3,4.4,4.5,5.1,0,0,5,0.55,0.517,-1,5,-175.0,161.0,-169.0,155.0,-179.0,160.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
321,703,8bc891f6dfb47bd8034cc4310ac45191,R,Colorado Rockies,San Diego Padres,2020,4.6,5.4,5.9,4.0,1,9,6,0.433,0.617,3,-1,113.0,-123.0,112.0,-122.0,109.0,-119.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
2249,4741,2f12bb57654b00802f00c6605f54d043,R,Chicago White Sox,Oakland Athletics,2021,4.9,4.6,3.9,4.2,1,3,2,0.574,0.531,-4,-1,,,-164.0,152.0,,,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
4552,8131,dc024a0d4b72b774b84ea07d8081d27c,R,Boston Red Sox,Atlanta Braves,2022,4.5,4.9,4.9,3.8,0,4,8,0.481,0.623,2,1,130.0,-141.0,130.0,-141.0,129.0,-141.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
202,548,2212c7a8e3fdc632bf415d3e31b5be5b,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,0,2,3,0.367,0.433,1,3,,,-130.0,120.0,,,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
3225,6655,63abb9595be262250676e35c94ff2f8c,R,Chicago White Sox,New York Yankees,2022,4.2,5.0,4.4,3.5,1,3,2,0.5,0.611,3,-7,141.0,-154.0,141.0,-154.0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
383,794,39264f22196491daa9726bb8412031c5,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,7,2,0.717,0.483,0,-1,-250.0,225.0,-244.0,220.0,-233.0,201.0,0.7093023255813954,0.3125,0.0218023255813952,0.694167852062589,0.3058321479374111
3700,7183,a86f32d99d67279d16c8e740c31efb86,R,Arizona Diamondbacks,Cincinnati Reds,2022,4.3,4.0,4.6,5.0,0,3,5,0.457,0.383,-3,-2,-116.0,107.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
3255,6688,cb112a235a446e9e34fe07d39a87cc38,R,Oakland Athletics,Minnesota Twins,2022,3.5,4.3,4.8,4.2,0,1,3,0.37,0.481,1,-4,112.0,-120.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
1947,4143,8188f61efcfe6b26b0990b351603827e,R,Texas Rangers,Oakland Athletics,2021,3.9,4.6,5.0,4.2,0,4,8,0.37,0.531,-2,-1,127.0,-137.0,127.0,-137.0,129.0,-139.0,0.4405286343612334,0.5780590717299579,0.0185877060911914,0.4324896439716052,0.5675103560283946
4694,8304,4b5dd8fd1db03110cd59230ab4c6e191,R,Minnesota Twins,Texas Rangers,2022,4.3,4.4,4.2,4.6,0,3,4,0.481,0.42,-4,-9,-133.0,122.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
4939,8565,93a1136517a366d9dbe720caacf80e9a,R,Arizona Diamondbacks,Milwaukee Brewers,2022,4.3,4.5,4.6,4.2,1,5,1,0.457,0.531,-3,1,162.0,-179.0,161.0,-175.0,160.0,-175.0,0.3831417624521073,0.6363636363636364,0.0195053988157436,0.3758114110010249,0.624188588998975
5138,8792,5a204a4f20a7cf1e6f0c61084178c35c,R,San Francisco Giants,Los Angeles Dodgers,2022,4.4,5.2,4.3,3.2,0,2,7,0.5,0.685,-2,-5,160.0,-175.0,154.0,-167.0,152.0,-167.0,0.3937007874015748,0.6254681647940075,0.0191689521955822,0.3862958997656183,0.6137041002343818
4277,7838,0cf74a1ce598eeb45ff61c9a5e32f95c,R,Cincinnati Reds,Miami Marlins,2022,4.0,3.6,5.0,4.2,1,11,2,0.383,0.426,-2,-1,-128.0,119.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4103,7627,a6af3293b7599b86c6100581cdf99455,R,Cincinnati Reds,Tampa Bay Rays,2022,4.0,4.1,5.0,3.8,1,10,5,0.383,0.531,-2,-1,128.0,-139.0,131.0,-143.0,130.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
1771,3764,60f79dc1734fef09f9f287319113603e,R,Texas Rangers,Minnesota Twins,2021,3.9,4.5,5.0,5.1,0,5,7,0.37,0.451,-2,2,150.0,-164.0,149.0,-161.0,147.0,-161.0,0.4016064257028112,0.6168582375478927,0.0184646632507039,0.3943253410687576,0.6056746589312424
5058,8696,bf389e267897995af1a8e0f083c380b7,R,Cleveland Guardians,Los Angeles Angels,2022,4.3,3.8,3.9,4.1,1,5,4,0.568,0.451,4,-3,-128.0,119.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
2257,4750,2d0de7bfa8d3afcf68d69b9eea56d4fc,R,Kansas City Royals,Houston Astros,2021,4.2,5.3,4.9,4.1,0,3,6,0.457,0.586,3,-6,154.0,-167.0,150.0,-164.0,148.0,-164.0,0.4,0.6212121212121212,0.0212121212121212,0.3916913946587537,0.6083086053412463
2892,6265,e06ba6b410ed19068923a9fc6e1a817b,R,Minnesota Twins,Chicago White Sox,2022,4.3,4.2,4.2,4.4,1,2,1,0.481,0.5,-4,3,-108.0,-101.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
1595,3548,770d215c7ff34c7f2c34a7811d223bda,R,Chicago White Sox,Detroit Tigers,2021,4.9,4.3,3.9,4.7,1,9,8,0.574,0.475,-4,2,-161.0,149.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
1221,2770,34598c67245826407eb43afba718388c,R,Miami Marlins,Baltimore Orioles,2021,3.8,4.1,4.3,5.9,1,3,0,0.414,0.321,-5,-2,-154.0,140.0,-156.0,144.0,-156.0,146.0,0.609375,0.4098360655737705,0.0192110655737705,0.5978889168132696,0.4021110831867303
