,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
2544,5303,a9b32916ecd45f4347eba99705a7bb1c,R,Arizona Diamondbacks,Atlanta Braves,2021,4.2,4.9,5.5,4.1,0,2,9,0.321,0.547,-9,-6,169.0,-185.0,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
884,1523,9a71be9e4ff6877a0de791ba2c02534c,R,Seattle Mariners,San Diego Padres,2020,4.2,5.4,5.1,4.0,1,4,1,0.45,0.617,2,-1,168.0,-185.0,168.0,-182.0,175.0,-196.0,0.373134328358209,0.6453900709219859,0.0185243992801948,0.3663479526086052,0.6336520473913947
5124,8778,49cf6835ffc231cb2443f26ed077c0b8,R,Chicago Cubs,Colorado Rockies,2022,4.1,4.3,4.5,5.4,0,1,3,0.457,0.42,1,3,-137.0,126.0,-137.0,127.0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
5573,9978,0337090e7664398cbe690dbb8adb3668,R,Kansas City Royals,Toronto Blue Jays,2023,3.8,4.5,5.3,4.4,0,0,3,0.264,0.527,-6,2,164.0,-180.0,164.0,-178.0,,,0.3787878787878788,0.6402877697841727,0.0190756485720515,0.37169750775484,0.6283024922451599
5556,9943,636bf31b1ae2e7c485e665371c8f068e,R,Seattle Mariners,Los Angeles Angels,2023,4.4,4.9,4.2,4.6,1,11,2,0.5,0.554,-1,2,-162.0,149.0,-165.0,152.0,,,0.6226415094339622,0.3968253968253968,0.019466906259359,0.6107520564042302,0.3892479435957696
506,967,0c1ae1828e783c7e8c8696aa50078a81,R,Pittsburgh Pirates,Cleveland Indians,2020,3.7,4.1,5.0,3.5,0,3,6,0.317,0.583,-3,0,179.0,-196.0,172.0,-189.0,180.0,-200.0,0.3676470588235294,0.6539792387543253,0.0216262975778547,0.3598645215918713,0.6401354784081287
2506,5195,01d8eceef172d39dcfa0b394db2ae042,R,Kansas City Royals,Oakland Athletics,2021,4.2,4.6,4.9,4.2,0,2,7,0.457,0.531,3,-1,124.0,-135.0,126.0,-135.0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
84,428,1281d17b74b86bb3b3d180c78ff5fc75,R,Cleveland Indians,Kansas City Royals,2020,4.1,4.1,3.5,4.5,1,2,0,0.583,0.433,0,-1,,,-213.0,196.0,,,0.6805111821086262,0.3378378378378378,0.0183490199464639,0.668249459448001,0.331750540551999
1387,3128,8877cb462e84b9eddc7bb50c9d4f9157,R,Oakland Athletics,Tampa Bay Rays,2021,4.6,5.3,4.2,4.0,0,3,4,0.531,0.617,-1,-1,-116.0,107.0,-118.0,107.0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.0243761911093383,0.5284039285250725,0.4715960714749275
4281,7842,306a0556cd94c8231d9f616d8b217378,R,Detroit Tigers,San Diego Padres,2022,3.4,4.4,4.4,4.1,1,12,4,0.407,0.549,3,3,146.0,-159.0,144.0,-156.0,144.0,-156.0,0.4098360655737705,0.609375,0.0192110655737705,0.4021110831867303,0.5978889168132696
2035,4317,bdc46f57a42240696e3b170d4fde1c10,R,Los Angeles Dodgers,Colorado Rockies,2021,5.1,4.6,3.5,4.9,0,6,9,0.654,0.46,-3,-1,,,-256.0,228.0,,,0.7191011235955056,0.3048780487804878,0.0239791723759934,0.7022614746420447,0.2977385253579553
385,800,f0548418217a6609b64ab7cb0dc5361f,R,Pittsburgh Pirates,Detroit Tigers,2020,3.7,4.3,5.0,5.5,0,5,11,0.317,0.397,-3,0,-123.0,114.0,-118.0,108.0,-119.0,109.0,0.5412844036697247,0.4807692307692308,0.0220536344389554,0.5296046953219403,0.4703953046780598
5773,10358,225e61e75309c5f37f64c5a7990c0769,R,Detroit Tigers,Cleveland Guardians,2023,3.8,3.9,4.8,4.2,0,2,3,0.437,0.465,3,0,129.0,-140.0,130.0,-141.0,,,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
1477,3328,32059fbf6d1ef6aff9abd81d67bec695,R,Washington Nationals,Baltimore Orioles,2021,4.5,4.1,5.1,5.9,1,12,9,0.401,0.321,-7,-2,-159.0,145.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
4598,8183,62f701628d47b837bb51797a174c3428,R,Chicago White Sox,Detroit Tigers,2022,4.2,3.4,4.4,4.4,1,6,4,0.5,0.407,3,3,-189.0,172.0,-189.0,174.0,-189.0,169.0,0.6539792387543253,0.364963503649635,0.0189427424039603,0.6418213816523313,0.3581786183476687
3550,7018,a05fbbad5b33259348370686b73fd2b1,R,Colorado Rockies,Atlanta Braves,2022,4.3,4.9,5.4,3.8,0,2,6,0.42,0.623,3,1,136.0,-147.0,136.0,-147.0,143.0,-154.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
49,393,5362faebd839aba16645925fd2877f16,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,1,1,0,0.433,0.583,-2,0,,,-123.0,114.0,,,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
1996,4229,09db164a61049b184e0181730b07b471,R,Detroit Tigers,Minnesota Twins,2021,4.3,4.5,4.7,5.1,1,7,0,0.475,0.451,2,2,117.0,-127.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
3879,7377,42fa806f2da2fb4aeb25b139f937d022,R,Atlanta Braves,Los Angeles Dodgers,2022,4.9,5.2,3.8,3.2,1,5,3,0.623,0.685,1,-5,,,-147.0,137.0,-147.0,136.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
5512,9858,ac2be2819057373fc73de2a93d1a5a01,R,Miami Marlins,New York Mets,2023,4.1,4.5,4.3,4.7,0,1,5,0.575,0.472,7,-1,108.0,-117.0,106.0,-116.0,,,0.4854368932038835,0.5370370370370371,0.0224739302409204,0.474767012484614,0.525232987515386
1548,3452,0748767af733173b2e801a902f01d5bc,R,Los Angeles Dodgers,San Francisco Giants,2021,5.1,5.0,3.5,3.7,0,6,11,0.654,0.66,-3,4,-189.0,174.0,-192.0,175.0,-192.0,171.0,0.6575342465753424,0.3636363636363636,0.0211706102117061,0.6439024390243901,0.3560975609756097
4372,7939,bb2a9c09c664d002a5154f883fcf4034,R,Colorado Rockies,Los Angeles Dodgers,2022,4.3,5.2,5.4,3.2,1,5,3,0.42,0.685,3,-5,162.0,-179.0,161.0,-175.0,160.0,-175.0,0.3831417624521073,0.6363636363636364,0.0195053988157436,0.3758114110010249,0.624188588998975
1670,3627,4edd6e7f9be85f8cab021dbf85a2bd62,R,Chicago White Sox,Toronto Blue Jays,2021,4.9,5.2,3.9,4.1,0,2,6,0.574,0.562,-4,-8,-147.0,134.0,-143.0,132.0,-143.0,133.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
2409,5063,d06a98a453ba9e8ba805f6c3bd170353,R,Arizona Diamondbacks,Texas Rangers,2021,4.2,3.9,5.5,5.0,0,1,3,0.321,0.37,-9,-2,-159.0,146.0,-156.0,145.0,-156.0,147.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
5571,9974,636bf31b1ae2e7c485e665371c8f068e,R,Seattle Mariners,Los Angeles Angels,2023,4.4,4.9,4.2,4.6,0,3,4,0.5,0.554,-1,2,-162.0,149.0,-165.0,152.0,,,0.6226415094339622,0.3968253968253968,0.019466906259359,0.6107520564042302,0.3892479435957696
3945,7449,4982aa40119f291807fdc1599294bbca,R,Philadelphia Phillies,Atlanta Braves,2022,4.6,4.9,4.2,3.8,1,14,4,0.537,0.623,0,1,-149.0,138.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
4819,8432,2c148514a02b721601d577c6d4804312,R,Minnesota Twins,San Francisco Giants,2022,4.3,4.4,4.2,4.3,1,3,2,0.481,0.5,-4,-2,,,-130.0,120.0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
