,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4337,7901,b241fe98a7b9e7a78ee9df1eb475a108,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,1,4,2,0.654,0.556,0,1,-141.0,129.0,-133.0,124.0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.0172440220723482,0.5611391546749039,0.4388608453250961
3899,7397,2c02bfa5d7004c83bff45972b115ece9,R,Atlanta Braves,Los Angeles Dodgers,2022,4.9,5.2,3.8,3.2,0,3,5,0.623,0.685,1,-5,109.0,-118.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
3134,6556,af86182f204290c1852417887dc3bf57,R,San Diego Padres,Miami Marlins,2022,4.4,3.6,4.1,4.2,1,3,2,0.549,0.426,3,-1,-114.0,104.0,-112.0,103.0,-114.0,103.0,0.5283018867924528,0.4926108374384236,0.0209127242308764,0.5174799708667153,0.4825200291332848
4519,8094,a416251c23cce674541967b35775cabf,R,Arizona Diamondbacks,Pittsburgh Pirates,2022,4.3,3.6,4.6,5.0,1,3,0,0.457,0.383,-3,4,,,-227.0,206.0,-227.0,198.0,0.6941896024464832,0.326797385620915,0.0209869880673982,0.6799201268573442,0.3200798731426557
3681,7163,ccdeb882d955ff04d4627407df6be8bb,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,1,7,5,0.574,0.383,-2,4,-182.0,166.0,-179.0,164.0,-179.0,163.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
1340,3012,89a05f14e8513b936575be90bba4ef30,R,Seattle Mariners,Los Angeles Angels,2021,4.3,4.5,4.6,5.0,1,2,0,0.556,0.475,14,4,132.0,-143.0,127.0,-137.0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.0185877060911914,0.4324896439716052,0.5675103560283946
208,554,5bf359d2100c9e4dec4c01bd5be5e66c,R,Philadelphia Phillies,Miami Marlins,2020,5.1,4.4,5.2,5.1,1,7,1,0.467,0.517,-2,5,-175.0,159.0,-175.0,160.0,-172.0,158.0,0.6363636363636364,0.3846153846153846,0.020979020979021,0.6232876712328766,0.3767123287671233
1796,3814,8110857829122231e8f9b953f3a67566,R,Los Angeles Angels,Detroit Tigers,2021,4.5,4.3,5.0,4.7,0,3,5,0.475,0.475,4,2,-154.0,141.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
5257,8920,78a52a020c05fa2f7da5b97d5e64b821,R,Kansas City Royals,Seattle Mariners,2022,4.0,4.3,5.0,3.8,1,13,12,0.401,0.556,1,1,161.0,-176.0,165.0,-179.0,164.0,-179.0,0.3773584905660377,0.6415770609318996,0.0189355514979374,0.3703457888099821,0.6296542111900179
3837,7333,2ef3490c3b0342a7f0e71d80bdaaa0c1,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,0,1,2,0.37,0.556,1,1,118.0,-128.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
