,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4851,8467,57e8da49ad95a202ed746b4a9c15e6de,R,Miami Marlins,Tampa Bay Rays,2022,3.6,4.1,4.2,3.8,0,2,7,0.426,0.531,-1,-1,,,188.0,-204.0,185.0,-204.0,0.3472222222222222,0.6710526315789473,0.0182748538011696,0.3409906676238334,0.6590093323761664
586,1071,ecff3673b6aab5aef045354b5a2b52a1,R,Seattle Mariners,Texas Rangers,2020,4.2,3.7,5.1,5.2,1,4,1,0.45,0.367,2,1,117.0,-127.0,121.0,-132.0,125.0,-135.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
2056,4340,bb7ca8bef1dfed28a63ccc8410740652,R,Seattle Mariners,Oakland Athletics,2021,4.3,4.6,4.6,4.2,1,5,4,0.556,0.531,14,-1,114.0,-123.0,109.0,-119.0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
533,1004,04f5d9cc845c19d070f29d34002eec2f,R,Pittsburgh Pirates,Cleveland Indians,2020,3.7,4.1,5.0,3.5,0,0,2,0.317,0.583,-3,0,219.0,-244.0,220.0,-244.0,215.0,-256.0,0.3125,0.7093023255813954,0.0218023255813952,0.3058321479374111,0.694167852062589
1798,3819,64b9e842ca6c6c367fcbd31e17543727,R,Seattle Mariners,Tampa Bay Rays,2021,4.3,5.3,4.6,4.0,1,6,2,0.556,0.617,14,-1,149.0,-164.0,143.0,-154.0,145.0,-154.0,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
5067,8708,ef97c21cdeafdd70f046bcd0eaa5c6fd,R,Detroit Tigers,Houston Astros,2022,3.4,4.5,4.4,3.2,0,3,6,0.407,0.654,3,0,196.0,-217.0,196.0,-213.0,190.0,-213.0,0.3378378378378378,0.6805111821086262,0.0183490199464639,0.331750540551999,0.668249459448001
120,464,8f0caf8ca1c09cf734a567de427eefc2,R,Texas Rangers,Colorado Rockies,2020,3.7,4.6,5.2,5.9,1,1,0,0.367,0.433,1,3,-115.0,106.0,-112.0,102.0,-109.0,-101.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
1949,4145,999d6a5980de6f439e4b68dcda154b73,R,Baltimore Orioles,Chicago White Sox,2021,4.1,4.9,5.9,3.9,0,3,8,0.321,0.574,-2,-4,187.0,-204.0,188.0,-204.0,186.0,-204.0,0.3472222222222222,0.6710526315789473,0.0182748538011696,0.3409906676238334,0.6590093323761664
3275,6714,f50f8d08cea0b9a380a05a60155db60e,R,Colorado Rockies,San Francisco Giants,2022,4.3,4.4,5.4,4.3,1,5,3,0.42,0.5,3,-2,139.0,-152.0,139.0,-152.0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
1920,4106,68e214f0dbe30ce13c11ace1b24dd0d3,R,Houston Astros,Oakland Athletics,2021,5.3,4.6,4.1,4.2,0,1,2,0.586,0.531,-6,-1,-175.0,161.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
3745,7230,b8d9c60e2add364803e74c849fa1154b,R,Houston Astros,Chicago White Sox,2022,4.5,4.2,3.2,4.4,1,13,3,0.654,0.5,0,3,-222.0,202.0,-217.0,197.0,-217.0,191.0,0.6845425867507886,0.3367003367003367,0.0212429234511253,0.6703033832905179,0.3296966167094822
5301,8966,e01e16cf95fd7589a3025f9c84d0ce2d,R,Detroit Tigers,Kansas City Royals,2022,3.4,4.0,4.4,5.0,1,10,3,0.407,0.401,3,1,-132.0,121.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
2680,6033,a32c866434fb2bb6f9386a97d440ef95,R,Atlanta Braves,Cincinnati Reds,2022,4.9,4.0,3.8,5.0,1,7,6,0.623,0.383,1,-2,,,-200.0,183.0,,,0.6666666666666666,0.3533568904593639,0.0200235571260305,0.6535796766743649,0.3464203233256351
5542,9913,ada796a5786e23a2953ae903bab1e32a,R,San Diego Padres,Arizona Diamondbacks,2023,4.2,5.2,3.9,4.7,0,6,8,0.486,0.603,-3,4,-141.0,130.0,-141.0,130.0,,,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
3518,6981,acce95c2b62b8cee56096d063165693c,R,Chicago Cubs,St. Louis Cardinals,2022,4.1,4.8,4.5,3.9,0,5,14,0.457,0.574,1,-2,-102.0,-106.0,-102.0,-108.0,101.0,-111.0,0.504950495049505,0.5192307692307693,0.0241812642802741,0.4930284439486894,0.5069715560513107
351,752,e484ed2e7d0ef81cfb8d3fa30c98d3d6,R,Arizona Diamondbacks,Houston Astros,2020,4.5,4.7,4.9,4.6,1,14,7,0.417,0.483,-2,-1,143.0,-156.0,145.0,-156.0,142.0,-152.0,0.4081632653061224,0.609375,0.0175382653061224,0.4011281729865246,0.5988718270134754
747,1333,4029d1cf4e44723743b35237ced55df8,R,San Diego Padres,Colorado Rockies,2020,5.4,4.6,4.0,5.9,1,14,5,0.617,0.433,-1,3,-238.0,215.0,-227.0,206.0,-250.0,210.0,0.6941896024464832,0.326797385620915,0.0209869880673982,0.6799201268573442,0.3200798731426557
5735,10282,03e538749ae292fbd788e683bfec6ed6,R,St. Louis Cardinals,Pittsburgh Pirates,2023,4.6,4.2,4.8,4.7,1,5,4,0.411,0.479,-5,2,-166.0,152.0,-164.0,151.0,,,0.6212121212121212,0.398406374501992,0.0196184957141132,0.6092593688946777,0.3907406311053223
3625,7101,932cf52ed3b88c8bded88202151cce50,R,Detroit Tigers,Toronto Blue Jays,2022,3.4,4.8,4.4,4.2,0,1,10,0.407,0.568,3,1,192.0,-213.0,190.0,-208.0,188.0,-208.0,0.3448275862068966,0.6753246753246753,0.0201522615315719,0.3380158033362599,0.6619841966637401
5300,8964,7175244107e490f6d92f0178ef210775,R,Seattle Mariners,Texas Rangers,2022,4.3,4.4,3.8,4.6,1,3,1,0.556,0.42,1,-9,,,-148.0,137.0,-148.0,136.0,0.5967741935483871,0.4219409282700422,0.0187151218184293,0.585810675395818,0.4141893246041819
4510,8085,c58de2ac39cb407a8192b9c0be1bd607,R,Arizona Diamondbacks,Colorado Rockies,2022,4.3,4.3,4.6,5.4,1,6,4,0.457,0.42,-3,3,-147.0,134.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
2141,4529,3bfc607d80797ebea73b91623f9779ee,R,St. Louis Cardinals,Atlanta Braves,2021,4.4,4.9,4.1,4.1,0,4,8,0.556,0.547,5,-6,111.0,-120.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
4348,7913,342434339167ca06fe3a5d389450b06c,R,Atlanta Braves,Arizona Diamondbacks,2022,4.9,4.3,3.8,4.6,1,5,2,0.623,0.457,1,-3,-204.0,186.0,-208.0,192.0,-208.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
2124,4511,c59e62f97d00ca4c5b6ebcd6e5955a43,R,St. Louis Cardinals,Atlanta Braves,2021,4.4,4.9,4.1,4.1,0,4,7,0.556,0.547,5,-6,106.0,-115.0,104.0,-114.0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.0229063588052043,0.4792189179505553,0.5207810820494446
5365,9045,3af5ded55d356138ac856dbf1a49230e,R,Baltimore Orioles,Toronto Blue Jays,2022,4.2,4.8,4.2,4.2,0,1,5,0.512,0.568,4,1,122.0,-132.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
4892,8510,337d6e2281d13efeb38db1c652c01783,R,Cincinnati Reds,Colorado Rockies,2022,4.0,4.3,5.0,5.4,1,3,2,0.383,0.42,-2,3,,,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
5489,9826,f966cfcbe459a1a6b4ea49dc65ed5f25,R,Houston Astros,Chicago White Sox,2023,4.4,4.1,3.9,4.9,1,6,4,0.534,0.419,-2,0,-153.0,141.0,-155.0,143.0,,,0.6078431372549019,0.411522633744856,0.0193657709997578,0.5962954167656138,0.4037045832343862
1741,3720,2e2b5aa9446ff10b79fa8a97cec3dfb4,R,Colorado Rockies,San Diego Padres,2021,4.6,4.5,4.9,4.4,1,8,4,0.46,0.488,-1,-4,219.0,-244.0,200.0,-217.0,191.0,-222.0,0.3333333333333333,0.6845425867507886,0.0178759200841218,0.3274793388429752,0.6725206611570248
2706,6060,826977e20a2aab08566aea3964cfa0d1,R,Atlanta Braves,Cincinnati Reds,2022,4.9,4.0,3.8,5.0,0,3,6,0.623,0.383,1,-2,-189.0,173.0,-185.0,171.0,-185.0,166.0,0.6491228070175439,0.3690036900369003,0.0181264970544443,0.6375659693520697,0.3624340306479303
3575,7048,aaae9a47aae80f5ceb2d1595b0f24b3b,R,Miami Marlins,Washington Nationals,2022,3.6,3.7,4.2,5.3,1,12,2,0.426,0.34,-1,-1,-179.0,164.0,-179.0,163.0,-179.0,162.0,0.6415770609318996,0.3802281368821292,0.0218051978140287,0.6278858850047349,0.3721141149952652
5795,10399,a462e80aeaafd191567f0b22daff93f0,R,Chicago Cubs,Los Angeles Dodgers,2023,4.5,5.4,4.3,4.8,0,2,6,0.472,0.542,-4,-1,-117.0,108.0,-115.0,105.0,,,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
1375,3110,6adc7e64f393fd7d7225c59c55fa2be1,R,Houston Astros,Toronto Blue Jays,2021,5.3,5.2,4.1,4.1,0,4,8,0.586,0.562,-6,-8,-143.0,131.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
2581,5385,6d84e158fc020d41e42f105665935bcf,R,Colorado Rockies,Washington Nationals,2021,4.6,4.5,4.9,5.1,0,4,5,0.46,0.401,-1,-7,-161.0,147.0,-161.0,148.0,-161.0,146.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
3852,7349,e9268c51708e1829c824acdb881618e5,R,Chicago White Sox,Baltimore Orioles,2022,4.2,4.2,4.4,4.2,0,1,4,0.5,0.512,3,4,,,-179.0,166.0,-179.0,160.0,0.6415770609318996,0.3759398496240601,0.0175169105559596,0.6305320867653681,0.369467913234632
4451,8025,4a7c9e6c0f95d54f799c406f049f9441,R,Minnesota Twins,Toronto Blue Jays,2022,4.3,4.8,4.2,4.2,0,3,9,0.481,0.568,-4,1,105.0,-114.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
2675,6025,f03be6ea3dda6858ca0ddf595d3fe303,R,Minnesota Twins,Seattle Mariners,2022,4.3,4.3,4.2,3.8,0,1,2,0.481,0.556,-4,1,-110.0,102.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
5562,9954,b733334fd50293148b057b8e05507882,R,St. Louis Cardinals,Atlanta Braves,2023,4.6,5.5,4.8,4.1,0,2,5,0.411,0.639,-5,1,-122.0,112.0,-128.0,118.0,,,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
5883,10562,d21412b15cc49b78857dae006d75ef90,R,Minnesota Twins,New York Yankees,2023,4.3,4.5,3.9,4.1,0,6,12,0.493,0.542,-4,0,-114.0,105.0,-115.0,105.0,,,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
1963,4161,024261e1978b39f708120ae811615ecd,R,San Diego Padres,Colorado Rockies,2021,4.5,4.6,4.4,4.9,0,0,3,0.488,0.46,-4,-1,-179.0,164.0,-179.0,164.0,-179.0,163.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
1304,2931,7f61171e96fe6ef35c2e2e8d5b15765e,R,Cleveland Indians,Minnesota Twins,2021,4.4,4.5,4.5,5.1,0,2,10,0.494,0.451,0,2,105.0,-114.0,105.0,-115.0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013,0.4769828064337215,0.5230171935662784
3319,6765,011500b3ea67e8b35916c36478999435,R,San Francisco Giants,San Diego Padres,2022,4.4,4.4,4.3,4.1,0,1,2,0.5,0.549,-2,3,-143.0,132.0,-143.0,132.0,-143.0,131.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
5184,8843,2913c1e7afa1e637d548ef1a92bc36c7,R,Miami Marlins,Chicago Cubs,2022,3.6,4.1,4.2,4.5,0,3,4,0.426,0.457,-1,1,,,-116.0,106.0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.0224739302409204,0.525232987515386,0.474767012484614
1436,3231,14152f2ae6d888dea1ff01fd069c6d51,R,Chicago White Sox,Kansas City Royals,2021,4.9,4.2,3.9,4.9,1,4,3,0.574,0.457,-4,3,-164.0,150.0,-159.0,146.0,-159.0,148.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
3168,6594,9aaaafb54cd9e9452123abcd037273cd,R,Seattle Mariners,Philadelphia Phillies,2022,4.3,4.6,3.8,4.2,0,2,4,0.556,0.537,1,0,,,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
3994,7509,d6f12ba01486b2180b726181a0674475,R,Minnesota Twins,Baltimore Orioles,2022,4.3,4.2,4.2,4.2,0,1,3,0.481,0.512,-4,4,-167.0,154.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
2895,6268,c21244896698b03e1460f6229151ed5c,R,Arizona Diamondbacks,New York Mets,2022,4.3,4.8,4.6,3.7,0,5,6,0.457,0.623,-3,2,121.0,-132.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
4299,7861,e7590b7f13beca892cb906502a25abf1,R,Kansas City Royals,Los Angeles Angels,2022,4.0,3.8,5.0,4.1,0,0,6,0.401,0.451,1,-3,,,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
3338,6786,618803bbecde64a434635e2367290e97,R,Cleveland Guardians,Detroit Tigers,2022,4.3,3.4,3.9,4.4,0,2,4,0.568,0.407,4,3,-179.0,164.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
2959,6337,de6b1090f10671356e77e5b696ca014e,R,Arizona Diamondbacks,Los Angeles Dodgers,2022,4.3,5.2,4.6,3.2,1,5,3,0.457,0.685,-3,-5,181.0,-200.0,177.0,-192.0,173.0,-192.0,0.3610108303249097,0.6575342465753424,0.0185450769002522,0.3544377549038648,0.6455622450961351
3237,6667,71f7cac3a0e65ef8809643c0520feb78,R,Miami Marlins,Milwaukee Brewers,2022,3.6,4.5,4.2,4.2,0,3,7,0.426,0.531,-1,1,140.0,-152.0,135.0,-145.0,134.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
4845,8460,7da678a780bdaed70ecb5fbb340bcc53,R,Minnesota Twins,Boston Red Sox,2022,4.3,4.5,4.2,4.9,1,4,2,0.481,0.481,-4,2,-123.0,113.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
726,1304,4a3bf7488bbf81505c583ff609b74851,R,Seattle Mariners,Texas Rangers,2020,4.2,3.7,5.1,5.2,1,4,3,0.45,0.367,2,1,-127.0,116.0,-123.0,114.0,-130.0,120.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
