,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
5824,10456,ad3ce41e7cfa4a44a181af323ebf3c0e,R,Pittsburgh Pirates,Cincinnati Reds,2023,4.2,4.8,4.7,5.0,1,2,1,0.479,0.521,2,3,-146.0,134.0,-149.0,138.0,,,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
757,1345,c5a6fda5b9ec7acc06977b252daab941,R,Chicago Cubs,Cincinnati Reds,2020,4.4,4.1,4.0,4.1,0,0,3,0.567,0.517,1,1,-152.0,139.0,-145.0,135.0,-161.0,145.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
4234,7792,b9638aa0805376e9fbb6d122ed6c0fc9,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,1,5,4,0.37,0.42,1,-9,102.0,-110.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
3553,7021,4e8ad7617e8aef184355b115330153f2,R,Los Angeles Dodgers,New York Mets,2022,5.2,4.8,3.2,3.7,0,4,9,0.685,0.623,-5,2,-167.0,153.0,-169.0,156.0,-172.0,158.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
5489,9826,f966cfcbe459a1a6b4ea49dc65ed5f25,R,Houston Astros,Chicago White Sox,2023,4.4,4.1,3.9,4.9,1,6,4,0.534,0.419,-2,0,-153.0,141.0,-155.0,143.0,,,0.6078431372549019,0.411522633744856,0.0193657709997578,0.5962954167656138,0.4037045832343862
5592,10016,150cf669d4f9b11f4be6b84e96fe74f2,R,Colorado Rockies,Washington Nationals,2023,4.4,4.2,5.7,5.0,0,5,10,0.387,0.38,0,-3,-118.0,109.0,-117.0,107.0,,,0.5391705069124424,0.4830917874396135,0.0222622943520558,0.5274287332041203,0.4725712667958797
2129,4517,738715dbd6effdb1263ba03cc3812ca9,R,Detroit Tigers,Boston Red Sox,2021,4.3,5.1,4.7,4.6,1,8,1,0.475,0.568,2,4,118.0,-128.0,111.0,-120.0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
1814,3839,16ec856e7f81f0422e93e0ef2cd7fc3f,R,Miami Marlins,Toronto Blue Jays,2021,3.8,5.2,4.3,4.1,0,1,2,0.414,0.562,-5,-8,-114.0,104.0,-114.0,104.0,-114.0,103.0,0.5327102803738317,0.4901960784313725,0.0229063588052043,0.5207810820494446,0.4792189179505553
564,1044,102f7addc3c6243e1a3a266a84e65e05,R,Chicago Cubs,Chicago White Sox,2020,4.4,5.1,4.0,4.1,0,4,7,0.567,0.583,1,-1,-169.0,156.0,-172.0,157.0,-179.0,160.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
31,375,761f244afb0826308e05516d7ee62028,R,Los Angeles Dodgers,San Francisco Giants,2020,5.8,5.0,3.6,5.0,1,8,1,0.717,0.483,0,-1,-286.0,256.0,-286.0,253.0,-278.0,240.0,0.7409326424870466,0.28328611898017,0.0242187614672166,0.7234124879978217,0.2765875120021783
5037,8673,d88d1a3b4a7738dc2644d37de694a245,R,San Diego Padres,Los Angeles Dodgers,2022,4.4,5.2,4.1,3.2,0,4,8,0.549,0.685,3,-5,133.0,-145.0,134.0,-145.0,133.0,-145.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
3669,7151,e6c27248a9e89ddfa92e5d32628b9bb9,R,Houston Astros,Miami Marlins,2022,4.5,3.6,3.2,4.2,1,9,4,0.654,0.426,0,-1,-233.0,208.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
2972,6350,14bda79d6d68c9e0de07eb75a4d45204,R,Atlanta Braves,Chicago Cubs,2022,4.9,4.1,3.8,4.5,0,3,6,0.623,0.457,1,1,-200.0,182.0,-196.0,180.0,-196.0,176.0,0.6621621621621622,0.3571428571428571,0.0193050193050192,0.6496212121212122,0.3503787878787879
51,395,ab83aa5a5a728ed73800df3d8017c2c6,R,Cincinnati Reds,Detroit Tigers,2020,4.1,4.3,4.1,5.5,1,7,1,0.517,0.397,1,0,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
1114,2513,5e45a5781bc9835d12cdbce1e57736b1,R,Minnesota Twins,Seattle Mariners,2021,4.5,4.3,5.1,4.6,0,6,8,0.451,0.556,2,14,-182.0,167.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
3793,7283,36b3778474d2ad720dd49c7bf1968560,R,Los Angeles Angels,Kansas City Royals,2022,3.8,4.0,4.1,5.0,0,2,6,0.451,0.401,-3,1,-192.0,174.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
3415,6866,6305e0f87897e761dc9d7cecdc17ae3f,R,Arizona Diamondbacks,Los Angeles Dodgers,2022,4.3,5.2,4.6,3.2,0,4,6,0.457,0.685,-3,-5,164.0,-179.0,165.0,-179.0,164.0,-179.0,0.3773584905660377,0.6415770609318996,0.0189355514979374,0.3703457888099821,0.6296542111900179
4286,7847,f1cd9ee0446c2def10a76f12f188aa04,R,Oakland Athletics,Houston Astros,2022,3.5,4.5,4.8,3.2,1,7,5,0.37,0.654,1,0,198.0,-217.0,201.0,-222.0,192.0,-222.0,0.3322259136212624,0.6894409937888198,0.0216669074100823,0.3251802629718648,0.6748197370281351
