,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
2285,4799,8559475c5460b9e3c9c226087ba8d7c6,R,Tampa Bay Rays,Chicago White Sox,2021,5.3,4.9,4.0,3.9,1,9,0,0.617,0.574,-1,-4,-118.0,109.0,-122.0,112.0,-125.0,115.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
3554,7022,bf5db85655236774f3db25a227f21b8c,R,New York Yankees,Detroit Tigers,2022,5.0,3.4,3.5,4.4,1,5,4,0.611,0.407,-7,3,-303.0,264.0,-294.0,258.0,-294.0,250.0,0.7461928934010152,0.2793296089385474,0.0255225023395626,0.7276221552415453,0.2723778447584548
3327,6774,9ef9e5d310914748e4fba95627003e27,R,Kansas City Royals,Minnesota Twins,2022,4.0,4.3,5.0,4.2,0,2,9,0.401,0.481,1,-4,127.0,-137.0,130.0,-141.0,129.0,-139.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
5322,8989,6a562e03c72035cf04c2af8679a157fa,R,Los Angeles Angels,Texas Rangers,2022,3.8,4.4,4.1,4.6,1,4,1,0.451,0.42,-3,-9,,,-151.0,139.0,-151.0,139.0,0.601593625498008,0.4184100418410041,0.020003667339012,0.5897955514880127,0.4102044485119874
5728,10268,89a9dc724d423c258d0032153e6cdfd9,R,Washington Nationals,Cleveland Guardians,2023,4.2,3.9,5.0,4.2,1,7,6,0.38,0.465,-3,0,207.0,-227.0,205.0,-227.0,,,0.3278688524590163,0.6941896024464832,0.0220584549054996,0.3207926619904841,0.6792073380095158
5956,10688,791d3b3866fb1cb887550deea0fa70df,R,Chicago White Sox,Tampa Bay Rays,2023,4.1,5.5,4.9,3.6,1,12,9,0.419,0.68,0,0,172.0,-189.0,179.0,-195.0,,,0.3584229390681003,0.6610169491525424,0.0194398882206427,0.351588105595614,0.6484118944043858
3613,7089,3c2d3d57e23644c92203e836be09da82,R,San Francisco Giants,Colorado Rockies,2022,4.4,4.3,4.3,5.4,0,2,4,0.5,0.42,-2,3,,,-238.0,216.0,-238.0,205.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
470,918,751a6be57f4d09e0a60d2b1912757d2f,R,San Francisco Giants,Oakland Athletics,2020,5.0,4.6,5.0,3.9,0,6,7,0.483,0.6,-1,1,175.0,-192.0,175.0,-189.0,171.0,-192.0,0.3636363636363636,0.6539792387543253,0.017615602390689,0.3573415765069551,0.6426584234930448
843,1465,b613e7ee42d8895dc0f4a85dbd42e0bd,R,Chicago White Sox,Minnesota Twins,2020,5.1,4.5,4.1,3.6,0,1,5,0.583,0.6,-1,0,-141.0,130.0,-141.0,130.0,-145.0,135.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
4223,7775,7a231eb2f380d728cab8ca4f659c069b,R,Oakland Athletics,Detroit Tigers,2022,3.5,3.4,4.8,4.4,1,5,0,0.37,0.407,1,3,,,-154.0,141.0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.0212369719345248,0.5936910132130403,0.4063089867869597
438,871,4da45152c9857e280aa728e07e2b2b97,R,Los Angeles Angels,Oakland Athletics,2020,4.9,4.6,5.4,3.9,0,4,8,0.433,0.6,-2,1,-135.0,125.0,-137.0,127.0,-130.0,120.0,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
2874,6246,ff152274624cf1eda272f0bd9f847cea,R,Cleveland Guardians,Chicago White Sox,2022,4.3,4.2,3.9,4.4,1,6,3,0.568,0.5,4,3,128.0,-139.0,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
1559,3487,19cc00e9441e85b9859b30fd1f33d370,R,Seattle Mariners,Oakland Athletics,2021,4.3,4.6,4.6,4.2,1,6,5,0.556,0.531,14,-1,122.0,-132.0,123.0,-133.0,121.0,-132.0,0.4484304932735426,0.5708154506437768,0.0192459439173193,0.4399629902377311,0.5600370097622689
4840,8455,a92f4c994c65e2ff0b011b860dcec104,R,Seattle Mariners,Cleveland Guardians,2022,4.3,4.3,3.8,3.9,1,4,0,0.556,0.568,1,4,-172.0,157.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
4401,7971,f354b32c6c237987f738914448b9f936,R,San Diego Padres,Colorado Rockies,2022,4.4,4.3,4.1,5.4,1,4,1,0.549,0.42,3,3,-204.0,187.0,-200.0,184.0,-200.0,180.0,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
1033,2284,083f3aaa7b83b33f02a46a644b5276c9,R,Philadelphia Phillies,Atlanta Braves,2021,4.5,4.9,4.6,4.1,1,3,2,0.506,0.547,2,-6,-114.0,104.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
263,622,65ebf5692e7b6122334fa2dbd0d4deca,R,Texas Rangers,Arizona Diamondbacks,2020,3.7,4.5,5.2,4.9,0,1,4,0.367,0.417,1,-2,-112.0,104.0,-105.0,-105.0,-106.0,-104.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
4460,8035,ac57f26c4a06adcb6150c5c82cd62831,R,Texas Rangers,Chicago White Sox,2022,4.4,4.2,4.6,4.4,0,1,2,0.42,0.5,-9,3,156.0,-172.0,165.0,-179.0,164.0,-179.0,0.3773584905660377,0.6415770609318996,0.0189355514979374,0.3703457888099821,0.6296542111900179
3103,6495,af57b3d91e6ff03c6acafd2688edb10f,R,Minnesota Twins,Oakland Athletics,2022,4.3,3.5,4.2,4.8,1,2,1,0.481,0.37,-4,1,,,-172.0,159.0,-172.0,158.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
626,1128,40cd7f9a043fb834a3d32ca473bd2b9a,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,0,0,2,0.517,0.317,0,-3,-175.0,160.0,-172.0,159.0,-185.0,165.0,0.6323529411764706,0.3861003861003861,0.0184533272768567,0.6208953559681105,0.3791046440318893
5917,10618,abc6b7f30e64849a3442c7b8642bcbcf,R,Texas Rangers,New York Yankees,2023,6.1,4.5,4.0,4.1,1,5,2,0.625,0.542,-4,0,-142.0,131.0,-144.0,133.0,,,0.5901639344262295,0.4291845493562232,0.0193484837824526,0.578961899503037,0.421038100496963
1757,3737,e24c944958bfc259cfc0fba19abeef75,R,Oakland Athletics,Los Angeles Angels,2021,4.6,4.5,4.2,5.0,1,8,4,0.531,0.475,-1,4,-123.0,114.0,-128.0,118.0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
1161,2653,5c92058c898d485f1064f9b8985d1b20,R,Milwaukee Brewers,Pittsburgh Pirates,2021,4.6,3.8,3.8,5.1,0,1,6,0.586,0.377,2,3,-145.0,134.0,-143.0,132.0,-143.0,133.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
3512,6975,008258d011f5b1be7ed6db4a8bb01d5d,R,Milwaukee Brewers,San Diego Padres,2022,4.5,4.4,4.2,4.1,1,5,4,0.531,0.549,1,3,-111.0,103.0,-110.0,100.0,-103.0,-108.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
4681,8291,70e948dd8a4ab418fe96c38539fe6fb6,R,Oakland Athletics,Seattle Mariners,2022,3.5,4.3,4.8,3.8,0,2,10,0.37,0.556,1,1,163.0,-179.0,164.0,-179.0,163.0,-179.0,0.3787878787878788,0.6415770609318996,0.0203649397197782,0.3712278460801533,0.6287721539198468
1669,3626,800f4bf0384f3a94b0523a12db29f9ba,R,Cincinnati Reds,Milwaukee Brewers,2021,4.9,4.6,4.7,3.8,1,7,3,0.512,0.586,0,2,106.0,-115.0,-104.0,-106.0,-103.0,-108.0,0.5098039215686274,0.5145631067961165,0.0243670283647439,0.497677011707861,0.5023229882921391
5634,10096,1aec069c63e0e96b762699a58044c4c2,R,Baltimore Orioles,Oakland Athletics,2023,4.9,3.5,4.4,6.3,1,5,1,0.62,0.257,5,0,-170.0,156.0,-171.0,157.0,,,0.6309963099630996,0.3891050583657587,0.0201013683288584,0.6185623601278026,0.3814376398721972
4579,8160,bf30191be268c6719fe6fa3bff3ec05e,R,Boston Red Sox,New York Yankees,2022,4.5,5.0,4.9,3.5,1,3,2,0.481,0.611,2,-7,110.0,-119.0,109.0,-119.0,108.0,-118.0,0.4784688995215311,0.54337899543379,0.0218478949553211,0.468238865963952,0.531761134036048
418,844,e906dbea4bff199f9e64c524214d05ca,R,Colorado Rockies,Arizona Diamondbacks,2020,4.6,4.5,5.9,4.9,0,8,12,0.433,0.417,3,-2,-132.0,121.0,-130.0,120.0,-135.0,125.0,0.5652173913043478,0.4545454545454545,0.0197628458498022,0.5542635658914729,0.4457364341085271
3237,6667,71f7cac3a0e65ef8809643c0520feb78,R,Miami Marlins,Milwaukee Brewers,2022,3.6,4.5,4.2,4.2,0,3,7,0.426,0.531,-1,1,140.0,-152.0,135.0,-145.0,134.0,-147.0,0.425531914893617,0.5918367346938775,0.0173686495874945,0.4182671788305591,0.5817328211694409
1149,2625,030487263155ee45d25adfeaeafa49cf,R,Chicago White Sox,Cleveland Indians,2021,4.9,4.4,3.9,4.5,0,2,4,0.574,0.494,-4,0,-147.0,135.0,-141.0,130.0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
1483,3336,a9ffa18503abca60b31f6f083a5831d7,R,Cincinnati Reds,Milwaukee Brewers,2021,4.9,4.6,4.7,3.8,0,3,4,0.512,0.586,0,2,-135.0,126.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
2671,6017,577133777f05568d07ad4391e63db950,R,Detroit Tigers,Chicago White Sox,2022,3.4,4.2,4.4,4.4,1,5,4,0.407,0.5,3,3,116.0,-125.0,120.0,-130.0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0197628458498022,0.4457364341085271,0.5542635658914729
2355,4897,74a8f6a46a495ac3682d6e3e71597233,R,Texas Rangers,Houston Astros,2021,3.9,5.3,5.0,4.1,0,2,5,0.37,0.586,-2,-6,201.0,-222.0,204.0,-227.0,195.0,-227.0,0.3289473684210526,0.6941896024464832,0.0231369708675357,0.3215086325559445,0.6784913674440556
575,1058,07091212c92611711d20c1083c44befd,R,Pittsburgh Pirates,Milwaukee Brewers,2020,3.7,4.1,5.0,4.4,1,5,4,0.317,0.483,-3,1,153.0,-167.0,154.0,-167.0,160.0,-179.0,0.3937007874015748,0.6254681647940075,0.0191689521955822,0.3862958997656183,0.6137041002343818
1091,2454,657f96e2aed3c7d88d10c123f127c656,R,Baltimore Orioles,Boston Red Sox,2021,4.1,5.1,5.9,4.6,0,3,7,0.321,0.568,-2,4,145.0,-159.0,141.0,-154.0,143.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
4832,8446,06bf73056bd9e99ac20356d8aeb7dcdb,R,Houston Astros,Baltimore Orioles,2022,4.5,4.2,3.2,4.2,1,3,1,0.654,0.512,0,4,-238.0,215.0,-250.0,226.0,-250.0,213.0,0.7142857142857143,0.3067484662576687,0.0210341805433831,0.6995708154506437,0.3004291845493562
