,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
3368,6818,e6380787929dfe63e6be2a55755afa09,R,Atlanta Braves,Philadelphia Phillies,2022,4.9,4.6,3.8,4.2,1,6,5,0.623,0.537,1,0,-154.0,142.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
3422,6875,8f10db737cf504b912240a24e5d48b4d,R,Washington Nationals,Colorado Rockies,2022,3.7,4.3,5.3,5.4,0,2,3,0.34,0.42,-1,3,,,-106.0,-103.0,-108.0,-103.0,0.5145631067961165,0.5073891625615764,0.0219522693576927,0.5035099213777612,0.4964900786222389
4591,8176,0a9f7f1f4afb334a7fe42bc935f7afd5,R,Cincinnati Reds,Chicago Cubs,2022,4.0,4.1,5.0,4.5,0,2,7,0.383,0.457,-2,1,-118.0,108.0,-119.0,109.0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.0218478949553211,0.531761134036048,0.468238865963952
4073,7595,afc0f2458832642f237045a1e347039c,R,St. Louis Cardinals,Philadelphia Phillies,2022,4.8,4.6,3.9,4.2,0,0,2,0.574,0.537,-2,0,-101.0,-108.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
3003,6382,e9d23ccfeff540de3917831fc8a6328d,R,Kansas City Royals,New York Yankees,2022,4.0,5.0,5.0,3.5,0,2,12,0.401,0.611,1,-7,181.0,-200.0,184.0,-200.0,181.0,-200.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
3395,6845,a8be271e477e83adc2b156d06874266e,R,Cincinnati Reds,Chicago Cubs,2022,4.0,4.1,5.0,4.5,1,20,5,0.383,0.457,-2,1,115.0,-123.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
592,1078,ffcc0dc9fcaa7253799024b9d6105763,R,Texas Rangers,Oakland Athletics,2020,3.7,4.6,5.2,3.9,1,3,2,0.367,0.6,1,1,127.0,-137.0,128.0,-137.0,135.0,-145.0,0.4385964912280701,0.5780590717299579,0.016655562958028,0.4314110965487112,0.5685889034512888
1370,3098,e496ea9cac40c0c6d87e820a34955acd,R,Chicago Cubs,Pittsburgh Pirates,2021,4.4,3.8,5.2,5.1,1,3,2,0.438,0.377,3,3,-172.0,157.0,-172.0,157.0,-172.0,156.0,0.6323529411764706,0.3891050583657587,0.0214579995422292,0.6190689597221445,0.3809310402778556
2317,4854,48c301ce0573af0cbef00101fab69322,R,Baltimore Orioles,Los Angeles Angels,2021,4.1,4.5,5.9,5.0,1,13,1,0.321,0.475,-2,4,118.0,-128.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
1496,3353,b8a86f28d499f44308926b57fd38b392,R,Kansas City Royals,Detroit Tigers,2021,4.2,4.3,4.9,4.7,1,3,2,0.457,0.475,3,2,-141.0,130.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
3523,6987,546391eb4884033f2ce0502679966dde,R,New York Yankees,Detroit Tigers,2022,5.0,3.4,3.5,4.4,1,13,0,0.611,0.407,-7,3,,,-323.0,287.0,-323.0,265.0,0.7635933806146572,0.2583979328165374,0.0219913134311946,0.7471623002851149,0.2528376997148851
4233,7790,b35717e2a6da92212db943c2e0ebd3bd,R,Milwaukee Brewers,Colorado Rockies,2022,4.5,4.3,4.2,5.4,1,6,5,0.531,0.42,1,3,-263.0,234.0,-263.0,234.0,-263.0,222.0,0.7245179063360881,0.2994011976047904,0.0239191039408785,0.7075929177876947,0.2924070822123052
1064,2416,daefb9c170a9a5d2bf1d17a63add356a,R,Texas Rangers,Toronto Blue Jays,2021,3.9,5.2,5.0,4.1,1,7,4,0.37,0.562,-2,-8,168.0,-185.0,166.0,-179.0,160.0,-179.0,0.3759398496240601,0.6415770609318996,0.0175169105559596,0.369467913234632,0.6305320867653681
5700,10215,eb389f3f97d65f6b518b4b600a87329f,R,St. Louis Cardinals,Pittsburgh Pirates,2023,4.6,4.2,4.8,4.7,1,3,0,0.411,0.479,-5,2,-157.0,144.0,-163.0,150.0,,,0.6197718631178707,0.4,0.0197718631178707,0.6077554064131245,0.3922445935868754
4993,8628,df56388cc9e659704507e68e398b13a8,R,Philadelphia Phillies,Miami Marlins,2022,4.6,3.6,4.2,4.2,0,5,6,0.537,0.426,0,-1,-123.0,115.0,-130.0,119.0,-128.0,119.0,0.5652173913043478,0.45662100456621,0.0218383958705579,0.5531377501457159,0.446862249854284
3412,6863,74a13e61ac0aade315c3b6321e98963a,R,St. Louis Cardinals,Milwaukee Brewers,2022,4.8,4.5,3.9,4.2,1,4,2,0.574,0.531,-2,1,,,129.0,-139.0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
2445,5113,7032112112a0bab645c46b8efe997046,R,Chicago Cubs,San Francisco Giants,2021,4.4,5.0,5.2,3.7,0,4,15,0.438,0.66,3,4,186.0,-204.0,184.0,-200.0,,,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
5018,8654,1887fff55667af60de4a3eca47f15cf2,R,Oakland Athletics,Chicago White Sox,2022,3.5,4.2,4.8,4.4,0,2,10,0.37,0.5,1,3,165.0,-182.0,166.0,-182.0,161.0,-182.0,0.3759398496240601,0.6453900709219859,0.0213299205460459,0.3680885500965906,0.6319114499034094
4151,7682,ed3bb4d19271c9edd5a99174776a8ab7,R,Chicago Cubs,Baltimore Orioles,2022,4.1,4.2,4.5,4.2,0,1,7,0.457,0.512,1,4,-135.0,125.0,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
2034,4316,9765821af73e2a323ed8d1efe0ac2b82,R,San Francisco Giants,Pittsburgh Pirates,2021,5.0,3.8,3.7,5.1,0,4,6,0.66,0.377,4,3,-172.0,156.0,-172.0,158.0,-172.0,157.0,0.6323529411764706,0.3875968992248062,0.0199498404012767,0.6199843522968592,0.3800156477031407
763,1352,15c642ddfb2694e67acf52b5588fcab9,R,Oakland Athletics,Houston Astros,2020,4.6,4.7,3.9,4.6,1,3,1,0.6,0.483,1,-1,-161.0,149.0,-159.0,146.0,-164.0,150.0,0.6138996138996139,0.4065040650406504,0.0204036789402644,0.6016242655428061,0.3983757344571937
1156,2642,9fc0daabdbfece4a9ebe7dab5fae04e3,R,Philadelphia Phillies,St. Louis Cardinals,2021,4.5,4.4,4.6,4.1,1,9,2,0.506,0.556,2,5,-141.0,130.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
336,726,e49294b8dcd21d87fa688e6be25b53d9,R,Tampa Bay Rays,Boston Red Sox,2020,4.8,4.9,3.8,5.9,1,5,1,0.667,0.4,4,-1,-145.0,132.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
4768,8380,85be1ee6b6c4d66d8110fd010b12f800,R,Chicago Cubs,St. Louis Cardinals,2022,4.1,4.8,4.5,3.9,1,7,1,0.457,0.574,1,-2,,,184.0,-200.0,180.0,-200.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
4560,8139,d6155c97d3d2ed3bc2f9d94cc576566e,R,Arizona Diamondbacks,Pittsburgh Pirates,2022,4.3,3.6,4.6,5.0,0,4,6,0.457,0.383,-3,4,-179.0,164.0,-175.0,160.0,-175.0,159.0,0.6363636363636364,0.3846153846153846,0.020979020979021,0.6232876712328766,0.3767123287671233
1898,4044,6e7a869724b6fb49fc7ee67983944f4a,R,Kansas City Royals,Minnesota Twins,2021,4.2,4.5,4.9,5.1,0,2,6,0.457,0.451,3,2,136.0,-147.0,131.0,-143.0,132.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577,0.4238396734864737,0.5761603265135262
5525,9881,23b0a5eecce59abe58686837f286ee57,R,Milwaukee Brewers,New York Mets,2023,4.0,4.5,4.4,4.7,1,10,0,0.514,0.472,4,-1,-117.0,108.0,-115.0,105.0,,,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
1879,4021,9e044500193489761c01a2aaa5418804,R,Detroit Tigers,Chicago White Sox,2021,4.3,4.9,4.7,3.9,1,11,5,0.475,0.574,2,-4,117.0,-127.0,111.0,-120.0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
5175,8833,dea2d0bd1788a911c70298b7dc0edf42,R,Texas Rangers,Los Angeles Angels,2022,4.4,3.8,4.6,4.1,0,2,5,0.42,0.451,-9,-3,105.0,-113.0,103.0,-113.0,103.0,-113.0,0.4926108374384236,0.5305164319248826,0.0231272693633062,0.4814756210583422,0.5185243789416578
784,1382,b0e2200eac94c4e08e2176bbb19d0f57,R,New York Yankees,Baltimore Orioles,2020,5.3,4.6,4.5,4.9,1,2,1,0.55,0.417,-1,-3,-172.0,157.0,-169.0,156.0,-179.0,160.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
3165,6590,79f76d5cb986bb5c23dcae146e26a100,R,San Francisco Giants,Colorado Rockies,2022,4.4,4.3,4.3,5.4,1,9,2,0.5,0.42,-2,3,-208.0,187.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
3585,7059,ae1bd41a361947a797f28846aae639f8,R,Milwaukee Brewers,Philadelphia Phillies,2022,4.5,4.6,4.2,4.2,0,2,3,0.531,0.537,1,0,-108.0,100.0,-109.0,-101.0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.0240186626675236,0.5092984332140034,0.4907015667859966
1165,2661,5750660b4a69792b7724fe8dadcb6649,R,San Diego Padres,Los Angeles Dodgers,2021,4.5,5.1,4.4,3.5,0,6,11,0.488,0.654,-4,-3,142.0,-154.0,141.0,-154.0,143.0,-154.0,0.4149377593360996,0.6062992125984252,0.0212369719345248,0.4063089867869597,0.5936910132130403
1861,4002,74ab58153f91854e7735df8bcd2159eb,R,Toronto Blue Jays,Tampa Bay Rays,2021,5.2,5.3,4.1,4.0,1,11,1,0.562,0.617,-8,-1,,,-112.0,102.0,,,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
2205,4683,87dfd82eb75b3283259efb2f77715ba0,R,Boston Red Sox,Baltimore Orioles,2021,5.1,4.1,4.6,5.9,1,6,2,0.568,0.321,4,-2,-278.0,247.0,-278.0,248.0,-278.0,239.0,0.7354497354497355,0.2873563218390804,0.022806057288816,0.7190510167677487,0.2809489832322511
4214,7757,c999daae06ac7412a44d12635a92f8e5,R,Chicago Cubs,New York Mets,2022,4.1,4.8,4.5,3.7,1,3,2,0.457,0.623,1,2,,,192.0,-208.0,185.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.336479636427198,0.663520363572802
2178,4585,19a633559c037834d9320ac6597a3d80,R,Chicago Cubs,Chicago White Sox,2021,4.4,4.9,5.2,3.9,0,3,9,0.438,0.574,3,-4,165.0,-179.0,157.0,-172.0,156.0,-172.0,0.3891050583657587,0.6323529411764706,0.0214579995422292,0.3809310402778556,0.6190689597221445
5303,8968,4544023249763c663aae7dbf80f9ebce,R,Boston Red Sox,Baltimore Orioles,2022,4.5,4.2,4.9,4.2,1,5,3,0.481,0.512,2,4,-147.0,136.0,-149.0,138.0,-149.0,137.0,0.5983935742971888,0.4201680672268907,0.0185616415240794,0.5874888174679435,0.4125111825320566
552,1028,f021727902db7f0beae8b1ed89b83b31,R,Oakland Athletics,Los Angeles Angels,2020,4.6,4.9,3.9,5.4,1,5,3,0.6,0.433,1,-2,-137.0,126.0,-141.0,130.0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
414,839,366d54fd127ec4a7f255835312cc688e,R,Philadelphia Phillies,Atlanta Braves,2020,5.1,5.8,5.2,4.8,1,13,8,0.467,0.583,-2,0,-152.0,139.0,-152.0,139.0,-145.0,134.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
4014,7533,220b6f3d258d7dc0f7d62e2ccd5117e7,R,Miami Marlins,Los Angeles Angels,2022,3.6,3.8,4.2,4.1,1,2,1,0.426,0.451,-1,-3,-135.0,125.0,-135.0,126.0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.0169459612125777,0.5648953897426403,0.4351046102573597
1088,2450,4ad84468546f32bc457cdfa854dd004d,R,Colorado Rockies,Arizona Diamondbacks,2021,4.6,4.2,4.9,5.5,1,8,0,0.46,0.321,-1,-9,-105.0,-103.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
5038,8674,351d3f893b8e71aff2ce83d46e66ad75,R,Seattle Mariners,Atlanta Braves,2022,4.3,4.9,3.8,3.8,1,3,1,0.556,0.623,1,1,120.0,-130.0,118.0,-128.0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.0201191051022049,0.4496686651940676,0.5503313348059325
3811,7306,8095252f9335c1c4b0a2e262cf094e32,R,Chicago White Sox,Toronto Blue Jays,2022,4.2,4.8,4.4,4.2,0,5,9,0.5,0.568,3,1,117.0,-127.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
1536,3418,6777978513f780bd0e0f7322f9a83128,R,Oakland Athletics,Los Angeles Angels,2021,4.6,4.5,4.2,5.0,1,5,0,0.531,0.475,-1,4,-141.0,130.0,-145.0,135.0,-147.0,136.0,0.5918367346938775,0.425531914893617,0.0173686495874945,0.5817328211694409,0.4182671788305591
2592,5398,cf82228ca2e6b94991a0b4f283f7f887,R,Chicago White Sox,Cincinnati Reds,2021,4.9,4.9,3.9,4.7,1,7,1,0.574,0.512,-4,0,-179.0,163.0,-169.0,157.0,-169.0,155.0,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
3382,6832,3a585a07e16a3abbc8450e87a29dc70c,R,San Francisco Giants,New York Mets,2022,4.4,4.8,4.3,3.7,1,9,3,0.5,0.623,-2,2,-128.0,118.0,-123.0,114.0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
5279,8943,bf62c2aa2657f6d4aec981bb6976ab4a,R,Chicago Cubs,Philadelphia Phillies,2022,4.1,4.6,4.5,4.2,1,2,1,0.457,0.537,1,0,149.0,-162.0,150.0,-163.0,148.0,-163.0,0.4,0.6197718631178707,0.0197718631178707,0.3922445935868754,0.6077554064131245
1755,3735,31db688f7a883e7fb8375674d669616a,R,Colorado Rockies,San Diego Padres,2021,4.6,4.5,4.9,4.4,1,8,7,0.46,0.488,-1,-4,166.0,-182.0,159.0,-172.0,158.0,-172.0,0.3861003861003861,0.6323529411764706,0.0184533272768567,0.3791046440318893,0.6208953559681105
3328,6775,e43817aa5caf99c5a32b15def6441abb,R,Kansas City Royals,Minnesota Twins,2022,4.0,4.3,5.0,4.2,0,2,9,0.401,0.481,1,-4,117.0,-127.0,112.0,-122.0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0212476627570967,0.461884154460719,0.5381158455392809
2941,6319,83d1ced2e85c575673d2f9bb9af6cfff,R,St. Louis Cardinals,New York Mets,2022,4.8,4.8,3.9,3.7,0,2,5,0.574,0.623,-2,2,128.0,-139.0,132.0,-143.0,133.0,-143.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
4858,8474,adeebbde8e9383e8c104c17d4e9f156b,R,Texas Rangers,Houston Astros,2022,4.4,4.5,4.6,3.2,0,2,4,0.42,0.654,-9,0,156.0,-172.0,158.0,-172.0,157.0,-172.0,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
4044,7564,e53fbccb4be20159074a3d44f99e1b10,R,Houston Astros,Kansas City Royals,2022,4.5,4.0,3.2,5.0,0,4,7,0.654,0.401,0,1,-333.0,294.0,-333.0,296.0,-333.0,275.0,0.76905311778291,0.2525252525252525,0.0215783703081624,0.7528087321885276,0.2471912678114724
3056,6438,1fee0d28a15db2e46a33e13ff1d3d1f2,R,New York Mets,Atlanta Braves,2022,4.8,4.9,3.7,3.8,0,2,5,0.623,0.623,2,1,,,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
5046,8682,70fdf01a2ea4d0de84ef149b448d3996,R,Kansas City Royals,Detroit Tigers,2022,4.0,3.4,5.0,4.4,1,4,0,0.401,0.407,1,3,-147.0,136.0,-147.0,137.0,-147.0,136.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
