,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
2339,4877,452bd1141b7c0a903c9eaf39df4603ce,R,Chicago White Sox,Chicago Cubs,2021,4.9,4.4,3.9,5.2,1,17,13,0.574,0.438,-4,3,-208.0,191.0,-200.0,183.0,-200.0,179.0,0.6666666666666666,0.3533568904593639,0.0200235571260305,0.6535796766743649,0.3464203233256351
2161,4568,8f0552b0f404f35bd2c610d6a472e18d,R,Los Angeles Dodgers,Los Angeles Angels,2021,5.1,4.5,3.5,5.0,1,5,3,0.654,0.475,-3,4,-303.0,265.0,-303.0,266.0,-303.0,250.0,0.7518610421836228,0.273224043715847,0.0250850858994697,0.7334620828317835,0.2665379171682165
1041,2306,e8756307c58a3acc443bd1813c55f5b1,R,Seattle Mariners,San Francisco Giants,2021,4.3,5.0,4.6,3.7,1,8,7,0.556,0.66,14,4,100.0,-109.0,-103.0,-106.0,-103.0,-108.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
2876,6248,ea601ae0ec57fa5ed7940a665bad39a6,R,Boston Red Sox,Toronto Blue Jays,2022,4.5,4.8,4.9,4.2,0,2,3,0.481,0.568,2,1,108.0,-116.0,106.0,-116.0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.0224739302409204,0.474767012484614,0.525232987515386
5686,10185,a64eed6ab7350711d592e6e6d1ae3b1c,R,Toronto Blue Jays,Detroit Tigers,2023,4.5,3.8,4.4,4.8,0,1,3,0.527,0.437,2,3,-222.0,201.0,-220.0,200.0,,,0.6875,0.3333333333333333,0.0208333333333332,0.6734693877551021,0.326530612244898
863,1496,431977a6c3140ef9d174915bc5db1366,R,Houston Astros,Arizona Diamondbacks,2020,4.7,4.5,4.6,4.9,0,3,6,0.483,0.417,-1,-2,-164.0,149.0,-161.0,148.0,-169.0,155.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
1,345,d18bceb2663d46029f10157b97e706b4,R,Washington Nationals,New York Yankees,2020,4.9,5.3,5.0,4.5,0,1,4,0.433,0.55,-3,-1,,,116.0,-127.0,115.0,-125.0,0.4629629629629629,0.5594713656387665,0.0224343286017294,0.4528045958669113,0.5471954041330886
5364,9044,90a655b4cd1f833bd7bc185899a3b7a8,R,Miami Marlins,Atlanta Braves,2022,3.6,4.9,4.2,3.8,1,4,0,0.426,0.623,-1,1,,,139.0,-151.0,139.0,-151.0,0.4184100418410041,0.601593625498008,0.020003667339012,0.4102044485119874,0.5897955514880127
248,597,25659a8500457f2e21c6e5a03865cceb,R,San Diego Padres,Arizona Diamondbacks,2020,5.4,4.5,4.0,4.9,0,3,4,0.617,0.417,-1,-2,-123.0,114.0,-123.0,114.0,-119.0,109.0,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
90,434,bc7076c47f686c1d96b9724e351183b9,R,Chicago Cubs,Milwaukee Brewers,2020,4.4,4.1,4.0,4.4,1,3,0,0.567,0.483,1,1,,,-127.0,116.0,,,0.5594713656387665,0.4629629629629629,0.0224343286017294,0.5471954041330886,0.4528045958669113
553,1029,b5c009039016339368ac6d27ca545f3a,R,San Francisco Giants,Arizona Diamondbacks,2020,5.0,4.5,5.0,4.9,1,6,2,0.483,0.417,-1,-2,104.0,-112.0,103.0,-112.0,110.0,-120.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
5962,10699,793fd4271c4b703b7384c05e399f62f7,R,Oakland Athletics,Cincinnati Reds,2023,3.5,4.8,6.3,5.0,1,5,4,0.257,0.521,0,3,135.0,-147.0,136.0,-147.0,,,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
751,1337,c038f3d59f76358f88eaf80f807d1e58,R,Cleveland Indians,Kansas City Royals,2020,4.1,4.1,3.5,4.5,0,0,3,0.583,0.433,0,-1,-204.0,187.0,-208.0,189.0,-217.0,190.0,0.6753246753246753,0.3460207612456747,0.02134543657035,0.6612108412530799,0.33878915874692
483,936,9cae65916b2c1c1401c7df82bdc44375,R,Minnesota Twins,Kansas City Royals,2020,4.5,4.1,3.6,4.5,1,4,2,0.6,0.433,0,-1,-182.0,165.0,-179.0,165.0,-189.0,170.0,0.6415770609318996,0.3773584905660377,0.0189355514979374,0.6296542111900179,0.3703457888099821
1773,3770,2ad00c0b911212352d0330fe1b4916f2,R,Colorado Rockies,Milwaukee Brewers,2021,4.6,4.6,4.9,3.8,1,6,5,0.46,0.586,-1,2,171.0,-189.0,166.0,-179.0,160.0,-179.0,0.3759398496240601,0.6415770609318996,0.0175169105559596,0.369467913234632,0.6305320867653681
1375,3110,6adc7e64f393fd7d7225c59c55fa2be1,R,Houston Astros,Toronto Blue Jays,2021,5.3,5.2,4.1,4.1,0,4,8,0.586,0.562,-6,-8,-143.0,131.0,-139.0,129.0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.0182711808664195,0.5711542947372198,0.4288457052627801
4733,8344,07842211ef05c94b9ea277d1ca087162,R,Chicago Cubs,St. Louis Cardinals,2022,4.1,4.8,4.5,3.9,1,2,0,0.457,0.574,1,-2,,,168.0,-182.0,163.0,-182.0,0.373134328358209,0.6453900709219859,0.0185243992801948,0.3663479526086052,0.6336520473913947
3753,7241,17c6414ec389f5bc02394daf60f34305,R,Baltimore Orioles,Tampa Bay Rays,2022,4.2,4.1,4.2,3.8,0,6,7,0.512,0.531,4,-1,144.0,-156.0,150.0,-164.0,148.0,-164.0,0.4,0.6212121212121212,0.0212121212121212,0.3916913946587537,0.6083086053412463
4843,8458,9fa745f01ee1251dd15bb4e97c5ddcde,R,Miami Marlins,Los Angeles Dodgers,2022,3.6,5.2,4.2,3.2,0,2,3,0.426,0.685,-1,-5,207.0,-227.0,207.0,-227.0,199.0,-227.0,0.3257328990228013,0.6941896024464832,0.0199225014692845,0.319370244850521,0.6806297551494789
3554,7022,bf5db85655236774f3db25a227f21b8c,R,New York Yankees,Detroit Tigers,2022,5.0,3.4,3.5,4.4,1,5,4,0.611,0.407,-7,3,-303.0,264.0,-294.0,258.0,-294.0,250.0,0.7461928934010152,0.2793296089385474,0.0255225023395626,0.7276221552415453,0.2723778447584548
458,901,5b655f01dc77de16ea3d6e28eea8cd19,R,Colorado Rockies,Texas Rangers,2020,4.6,3.7,5.9,5.2,0,2,3,0.433,0.367,3,1,122.0,-132.0,115.0,-125.0,113.0,-123.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
4349,7914,0313d9932db1b4255f570019e48eeeb9,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,1,11,1,0.654,0.556,0,1,-164.0,151.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
4506,8081,6a6c34814324254c40b7f749aad9afda,R,Chicago Cubs,Miami Marlins,2022,4.1,3.6,4.5,4.2,0,0,3,0.457,0.426,1,-1,-108.0,100.0,-110.0,100.0,-110.0,100.0,0.5238095238095238,0.5,0.0238095238095237,0.5116279069767442,0.4883720930232558
