,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
4441,8015,d1ef23976fb710991ba364e3ba7c078d,R,St. Louis Cardinals,Chicago Cubs,2022,4.8,4.1,3.9,4.5,1,7,2,0.574,0.457,-2,1,,,-152.0,140.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
3341,6789,1611c083c70e8ddbe05a15ee58738d6a,R,Kansas City Royals,Minnesota Twins,2022,4.0,4.3,5.0,4.2,0,6,7,0.401,0.481,1,-4,106.0,-115.0,103.0,-112.0,106.0,-116.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
4645,8253,aec87d8231a09ed3a5ff219610a6ca2f,R,Atlanta Braves,New York Mets,2022,4.9,4.8,3.8,3.7,0,7,9,0.623,0.623,1,2,129.0,-141.0,136.0,-147.0,135.0,-147.0,0.423728813559322,0.5951417004048583,0.0188705139641802,0.4158809267241379,0.5841190732758621
1685,3644,bbb1848d68a844467bc7060ff06808b7,R,New York Mets,San Diego Padres,2021,3.9,4.5,4.1,4.4,1,3,2,0.475,0.488,0,-4,-154.0,142.0,-156.0,144.0,-156.0,146.0,0.609375,0.4098360655737705,0.0192110655737705,0.5978889168132696,0.4021110831867303
4003,7522,04d3742156c92fe7fbbd5622fc30cbbf,R,Houston Astros,Kansas City Royals,2022,4.5,4.0,3.2,5.0,1,7,6,0.654,0.401,0,1,,,-208.0,192.0,,,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
232,578,0844b8d00384592493fc0973f93c759d,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,0,3,5,0.433,0.583,-2,0,102.0,-111.0,101.0,-111.0,100.0,-110.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
4781,8393,92ffd75a9f6a84fa6390d37212fdf1d8,R,Oakland Athletics,New York Yankees,2022,3.5,5.0,4.8,3.5,0,4,13,0.37,0.611,1,-7,191.0,-208.0,192.0,-208.0,185.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329,0.336479636427198,0.663520363572802
3039,6420,d83d335108ea9a83bc2a4e72d0e2360d,R,Miami Marlins,Seattle Mariners,2022,3.6,4.3,4.2,3.8,0,3,7,0.426,0.556,-1,1,-115.0,107.0,-115.0,105.0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
2066,4353,ae7f767102370da77a49a7b5bc00c4f1,R,San Francisco Giants,Pittsburgh Pirates,2021,5.0,3.8,3.7,5.1,1,6,1,0.66,0.377,4,3,-175.0,159.0,-169.0,156.0,-169.0,154.0,0.6282527881040892,0.390625,0.0188777881040893,0.6166125078387776,0.3833874921612222
3159,6584,0a96f586ba616abc05cdbc742180ce07,R,San Diego Padres,Chicago Cubs,2022,4.4,4.1,4.1,4.5,1,5,4,0.549,0.457,3,1,-149.0,138.0,-152.0,139.0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
