,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
5668,10153,d6981f51f86d228475d48ecc8d77f339,R,Chicago Cubs,Seattle Mariners,2023,4.5,4.4,4.3,4.2,0,2,5,0.472,0.5,-4,-1,-107.0,-101.0,-105.0,-105.0,,,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
3407,6858,8807a8ff87f3348ad03d930322d7510d,R,New York Mets,Philadelphia Phillies,2022,4.8,4.6,3.7,4.2,1,8,6,0.623,0.537,2,0,,,-135.0,125.0,,,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
3872,7370,7102f83514711eda8b5b829131fe69cc,R,Milwaukee Brewers,Toronto Blue Jays,2022,4.5,4.8,4.2,4.2,1,5,4,0.531,0.568,1,1,138.0,-152.0,138.0,-149.0,137.0,-149.0,0.4201680672268907,0.5983935742971888,0.0185616415240794,0.4125111825320566,0.5874888174679435
2238,4729,3676dce054c1f9287e300d4898695119,R,San Francisco Giants,New York Mets,2021,5.0,3.9,3.7,4.1,0,2,6,0.66,0.475,4,0,-143.0,131.0,-143.0,132.0,-143.0,133.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
3471,6927,3e915381161c22a531c094ed65479ede,R,Arizona Diamondbacks,Atlanta Braves,2022,4.3,4.9,4.6,3.8,1,6,2,0.457,0.623,-3,1,105.0,-114.0,101.0,-111.0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.0235787885218456,0.486051922323835,0.513948077676165
4672,8282,edb07b4dc84fed4e2d21537352fce722,R,New York Yankees,Toronto Blue Jays,2022,5.0,4.8,3.5,4.2,0,0,4,0.611,0.568,-7,1,-101.0,-108.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
1926,4115,e686fc1242124e6416becb87f4478929,R,Minnesota Twins,Detroit Tigers,2021,4.5,4.3,5.1,4.7,1,5,3,0.451,0.475,2,2,-122.0,113.0,-128.0,118.0,-120.0,111.0,0.5614035087719298,0.4587155963302752,0.0201191051022049,0.5503313348059325,0.4496686651940676
472,921,9761d07f6ad8f704cbd91d21efea1975,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,2,1,0.483,0.45,-1,2,-200.0,183.0,-192.0,177.0,-185.0,164.0,0.6575342465753424,0.3610108303249097,0.0185450769002522,0.6455622450961351,0.3544377549038648
4601,8187,6f59a31a3cc202b6c1ea2e0f10c291b2,R,St. Louis Cardinals,Milwaukee Brewers,2022,4.8,4.5,3.9,4.2,0,2,3,0.574,0.531,-2,1,-167.0,152.0,-167.0,154.0,-167.0,152.0,0.6254681647940075,0.3937007874015748,0.0191689521955822,0.6137041002343818,0.3862958997656183
1896,4040,dafb9f111204f1a0f27764a07476a397,R,Detroit Tigers,Chicago White Sox,2021,4.3,4.9,4.7,3.9,1,6,5,0.475,0.574,2,-4,167.0,-182.0,163.0,-179.0,162.0,-179.0,0.3802281368821292,0.6415770609318996,0.0218051978140287,0.3721141149952652,0.6278858850047349
3784,7274,76fe7807729529a227ec707c5151127b,R,Arizona Diamondbacks,Minnesota Twins,2022,4.3,4.3,4.6,4.2,1,7,1,0.457,0.481,-3,-4,-105.0,-103.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
5535,9900,77b98c6233cb4f76fc33c6dfd3b6e445,R,Houston Astros,Detroit Tigers,2023,4.4,3.8,3.9,4.8,0,6,7,0.534,0.437,-2,3,-214.0,196.0,-212.0,193.0,,,0.6794871794871795,0.3412969283276451,0.0207841078148245,0.665652192550045,0.334347807449955
1554,3478,e018102e7603e06df3f5fc2f06ada038,R,Baltimore Orioles,Minnesota Twins,2021,4.1,4.5,5.9,5.1,0,2,3,0.321,0.451,-2,2,155.0,-169.0,155.0,-169.0,153.0,-167.0,0.392156862745098,0.6282527881040892,0.0204096508491873,0.3843131652260875,0.6156868347739124
2036,4318,ce25e69dc580264d1225aec682aea144,R,Seattle Mariners,Oakland Athletics,2021,4.3,4.6,4.6,4.2,1,4,3,0.556,0.531,14,-1,105.0,-114.0,100.0,-110.0,100.0,-110.0,0.5,0.5238095238095238,0.0238095238095237,0.4883720930232558,0.5116279069767442
5625,10079,4a895aa56263ad6d48511e7aba3a8bdc,R,Colorado Rockies,Washington Nationals,2023,4.4,4.2,5.7,5.0,1,7,6,0.387,0.38,0,-3,-136.0,125.0,-137.0,127.0,,,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
460,903,9761d07f6ad8f704cbd91d21efea1975,R,Houston Astros,Seattle Mariners,2020,4.7,4.2,4.6,5.1,1,11,1,0.483,0.45,-1,2,-200.0,183.0,-192.0,177.0,-185.0,164.0,0.6575342465753424,0.3610108303249097,0.0185450769002522,0.6455622450961351,0.3544377549038648
