,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
134,479,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,5,4,0.517,0.317,0,-3,-189.0,173.0,-189.0,175.0,-189.0,170.0,0.6539792387543253,0.3636363636363636,0.017615602390689,0.6426584234930448,0.3573415765069551
4478,8053,239b8a4139214c8cc33e466347b46377,R,Seattle Mariners,Los Angeles Angels,2022,4.3,3.8,3.8,4.1,0,1,7,0.556,0.451,1,-3,-152.0,140.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
2230,4715,155f0c79c2ae414a0988f66e6148690b,R,Texas Rangers,Seattle Mariners,2021,3.9,4.3,5.0,4.6,0,1,3,0.37,0.556,-2,14,134.0,-147.0,132.0,-143.0,133.0,-143.0,0.4310344827586206,0.588477366255144,0.0195118490137646,0.4227851625026098,0.5772148374973902
2541,5300,8d67d1599746d1b461cdc08e14a94863,R,Oakland Athletics,Seattle Mariners,2021,4.6,4.3,4.2,4.6,0,1,4,0.531,0.556,-1,14,-135.0,126.0,-135.0,126.0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.0169459612125777,0.5648953897426403,0.4351046102573597
2606,5431,866c2a7f99b91a67780c4077b3d1d6f0,R,Kansas City Royals,Cleveland Indians,2021,4.2,4.4,4.9,4.5,0,1,6,0.457,0.494,3,0,,,143.0,-154.0,,,0.411522633744856,0.6062992125984252,0.0178218463432813,0.4043169590270923,0.5956830409729075
2908,6283,8a2857ae08f32bf4a745432c0188df28,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,0,0,2,0.37,0.42,1,-9,112.0,-122.0,113.0,-123.0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.0210530748015749,0.4598032949132971,0.5401967050867028
5524,9879,11ceaf6e24f4c0d4467012906f4a649b,R,Texas Rangers,Philadelphia Phillies,2023,6.1,4.4,4.0,4.6,1,2,1,0.625,0.528,-4,3,-111.0,102.0,-115.0,105.0,,,0.5348837209302325,0.4878048780487805,0.022688598979013,0.5230171935662784,0.4769828064337215
49,393,5362faebd839aba16645925fd2877f16,R,New York Mets,Atlanta Braves,2020,4.8,5.8,5.1,4.8,1,1,0,0.433,0.583,-2,0,,,-123.0,114.0,,,0.5515695067264574,0.4672897196261682,0.0188592263526257,0.5413598782444161,0.4586401217555838
3531,6996,3cf38c2d124bbcdf24aae04b1a7def12,R,Colorado Rockies,Atlanta Braves,2022,4.3,4.9,5.4,3.8,0,1,3,0.42,0.623,3,1,159.0,-172.0,161.0,-175.0,160.0,-175.0,0.3831417624521073,0.6363636363636364,0.0195053988157436,0.3758114110010249,0.624188588998975
1498,3355,72683571b2bd325c78d8e9ba41a1e0f7,R,Colorado Rockies,Arizona Diamondbacks,2021,4.6,4.2,4.9,5.5,1,4,3,0.46,0.321,-1,-9,-143.0,131.0,-141.0,130.0,-141.0,131.0,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
