,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
1209,2750,a7d0601916d8049dd3d2185e91a8485a,R,Cincinnati Reds,Arizona Diamondbacks,2021,4.9,4.2,4.7,5.5,0,4,5,0.512,0.321,0,-9,-132.0,121.0,-133.0,123.0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.0192459439173193,0.5600370097622689,0.4399629902377311
2917,6293,3c786ce0f9e21116bf18a5492dc84a5c,R,Los Angeles Angels,Baltimore Orioles,2022,3.8,4.2,4.1,4.2,0,4,5,0.451,0.512,-3,4,-189.0,170.0,-189.0,172.0,-189.0,167.0,0.6539792387543253,0.3676470588235294,0.0216262975778547,0.6401354784081287,0.3598645215918713
3799,7291,fbb7b02ac7ee8ab5dd41f5f36a6f10da,R,Atlanta Braves,San Francisco Giants,2022,4.9,4.4,3.8,4.3,0,10,12,0.623,0.5,1,-2,,,-154.0,141.0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.0212369719345248,0.5936910132130403,0.4063089867869597
4540,8118,1cd2c22eb573dfd0b76042ada8852cd3,R,New York Mets,Cincinnati Reds,2022,4.8,4.0,3.7,5.0,1,10,2,0.623,0.383,2,-2,-303.0,270.0,-303.0,270.0,-303.0,255.0,0.7518610421836228,0.2702702702702703,0.0221313124538931,0.7355816547470638,0.2644183452529361
4338,7902,a654e47c4cbef4796acbebf48cb40ac6,R,Colorado Rockies,Los Angeles Dodgers,2022,4.3,5.2,5.4,3.2,0,0,13,0.42,0.685,3,-5,183.0,-200.0,184.0,-200.0,181.0,-200.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
5809,10423,2be2dd6fcd8b3ed5458cc65ce1b83b80,R,Milwaukee Brewers,Boston Red Sox,2023,4.0,5.1,4.4,4.8,0,3,5,0.514,0.521,4,-1,-129.0,119.0,-126.0,116.0,,,0.5575221238938053,0.4629629629629629,0.0204850868567683,0.5463304962261121,0.4536695037738878
609,1101,d82e61a242bbc6153d0bd20beb3b503e,R,Arizona Diamondbacks,Colorado Rockies,2020,4.5,4.6,4.9,5.9,0,4,5,0.417,0.433,-2,3,103.0,-112.0,103.0,-112.0,110.0,-120.0,0.4926108374384236,0.5283018867924528,0.0209127242308764,0.4825200291332848,0.5174799708667153
3570,7040,1b5425c5bc74d8795997da0840d3b040,R,Houston Astros,Seattle Mariners,2022,4.5,4.3,3.2,3.8,0,4,7,0.654,0.556,0,1,-159.0,146.0,-154.0,143.0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.0178218463432813,0.5956830409729075,0.4043169590270923
2744,6102,1cf4edb5bd81a3a2c597339462a3bab5,R,Arizona Diamondbacks,Houston Astros,2022,4.3,4.5,4.6,3.2,0,1,2,0.457,0.654,-3,0,135.0,-147.0,139.0,-152.0,141.0,-152.0,0.4184100418410041,0.6031746031746031,0.0215846450156074,0.4095696268365622,0.5904303731634377
4218,7765,7988c83bdf53e6c003f6a59b87a1e326,R,San Diego Padres,Arizona Diamondbacks,2022,4.4,4.3,4.1,4.6,0,1,3,0.549,0.457,3,-3,-185.0,168.0,-179.0,164.0,-179.0,163.0,0.6415770609318996,0.3787878787878788,0.0203649397197782,0.6287721539198468,0.3712278460801533
3399,6849,1bd63c38c6b211733a3c1f680fcf3f12,R,Atlanta Braves,Philadelphia Phillies,2022,4.9,4.6,3.8,4.2,0,1,4,0.623,0.537,1,0,-111.0,102.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
2329,4866,16f4b5ff2627a3a5540db5cadbfd1d2c,R,Seattle Mariners,Kansas City Royals,2021,4.3,4.2,4.6,4.9,0,4,6,0.556,0.457,14,3,-167.0,152.0,-161.0,149.0,-161.0,147.0,0.6168582375478927,0.4016064257028112,0.0184646632507039,0.6056746589312424,0.3943253410687576
