,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1123,2020-09-14,Baltimore Orioles,Atlanta Braves,1,142.0,-164.0,0.4132231404958678,0.6212121212121212,0.0132223676880221,0.986777632311978,-0.4000007728078457,0.3655655110998568,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6448,2022-08-19,Detroit Tigers,Los Angeles Angels,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4376851424150297,0.5623148575849707,-0.04308408835420108,-0.0029025337193770984,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,2839,2021-06-16,Toronto Blue Jays,New York Yankees,0,144.0,-169.0,0.4098360655737705,0.6282527881040892,0.2609901684990107,0.7390098315009888,-0.14884589707475981,0.11075704339689951,False,True,1,0,0,0,125.0,0,2448.96449704142,73.96449704142012,1.0,1.0
3,4009,2021-09-12,Atlanta Braves,Miami Marlins,1,-278.0,225.0,0.7354497354497355,0.3076923076923077,0.957128662175779,0.0428713378242212,0.2216789267260435,-0.2648209698680865,True,False,1,0,0,0,125.0,0,2493.9285258183986,44.96402877697842,2.0,1.0
4,3809,2021-08-28,Atlanta Braves,San Francisco Giants,0,-114.0,-106.0,0.5327102803738317,0.5145631067961165,0.4419775874353315,0.5580224125646677,-0.09073269293850023,0.04345930576855117,False,True,1,0,0,0,125.0,0,2611.8530541202854,117.9245283018868,3.0,1.0
5,5891,2022-07-07,Houston Astros,Kansas City Royals,1,-357.0,280.0,0.7811816192560175,0.2631578947368421,0.9965620100503092,0.0034379899496908,0.21538039079429172,-0.2597199047871513,True,False,1,0,0,0,130.59265270601426,0,2648.4336291079644,36.580574987679064,4.0,1.0
6,5164,2022-05-15,Arizona Diamondbacks,Chicago Cubs,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5695690186389742,0.4304309813610257,0.014013463083418665,-0.05737389668775478,True,False,0,1,0,0,130.59265270601426,0,2517.8409764019502,0.0,4.0,2.0
7,8011,2023-04-26,Arizona Diamondbacks,Kansas City Royals,1,-265.0,215.0,0.726027397260274,0.3174603174603174,0.9865136630100458,0.0134863369899542,0.26048626574977185,-0.30397398047036317,True,False,1,0,0,0,130.59265270601426,0,2567.1212227061064,49.28024630415633,5.0,2.0
8,5885,2022-07-06,Pittsburgh Pirates,New York Yankees,0,195.0,-238.0,0.3389830508474576,0.7041420118343196,0.0059492095261847,0.9940507904738152,-0.3330338413212729,0.2899087786394956,False,True,1,0,0,0,130.59265270601426,0,2621.992085187625,54.8708624815186,6.0,2.0
9,8621,2023-06-10,Tampa Bay Rays,Texas Rangers,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.6541776033142934,0.3458223966857064,0.13036807950476959,-0.17798712712381742,True,False,0,1,0,0,130.59265270601426,0,2491.399432481611,0.0,6.0,3.0
