,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1078,2020-09-11,Milwaukee Brewers,Chicago Cubs,1,-154.0,134.0,0.6062992125984252,0.4273504273504273,0.4009734526190669,0.5990265473809329,-0.2053257599793583,0.17167612003050559,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,1960,2021-04-13,Kansas City Royals,Los Angeles Angels,1,113.0,-133.0,0.4694835680751174,0.5708154506437768,0.0671206101782494,0.9328793898217504,-0.402362957896868,0.36206393917797364,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,999,2020-09-06,Baltimore Orioles,New York Yankees,1,180.0,-208.0,0.3571428571428571,0.6753246753246753,0.0828997269559848,0.917100273044015,-0.2742431301868723,0.24177559771933965,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,8272,2023-05-15,Oakland Athletics,Arizona Diamondbacks,0,180.0,-220.0,0.3571428571428571,0.6875,0.0016061062968813,0.9983938937031184,-0.3555367508459758,0.3108938937031184,False,True,1,0,0,0,125.0,0,2181.818181818182,56.81818181818181,1.0,3.0
4,812,2020-08-24,Houston Astros,Los Angeles Angels,1,-159.0,139.0,0.6138996138996139,0.4184100418410041,0.9812588390359952,0.0187411609640049,0.3673592251363813,-0.3996688808769992,True,False,1,0,0,0,125.0,0,2260.43453401944,78.61635220125785,2.0,3.0
5,3062,2021-07-02,Los Angeles Angels,Baltimore Orioles,1,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.9334379902044172,0.0665620097955829,0.30518520210032796,-0.3416012555105395,True,False,1,0,0,0,113.02172670097201,0,2327.311295380962,66.8767613615219,3.0,3.0
6,6067,2022-07-22,Oakland Athletics,Texas Rangers,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.308485173385179,0.6915148266148208,-0.20370994856604052,0.15663110568458827,False,True,0,1,0,0,113.02172670097201,0,2214.2895686799898,0.0,3.0,4.0
7,611,2020-08-10,Los Angeles Dodgers,San Diego Padres,0,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.926125049429869,0.0738749505701312,0.2978722613257797,-0.3342883147359912,True,False,0,1,0,0,113.02172670097201,0,2101.2678419790177,0.0,3.0,5.0
8,602,2020-08-10,Philadelphia Phillies,Atlanta Braves,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.0565673753914195,0.9434326246085806,-0.5497318372070057,0.5179007097149635,False,True,0,1,0,0,113.02172670097201,0,1988.2461152780456,0.0,3.0,6.0
9,6377,2022-08-14,New York Mets,Philadelphia Phillies,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.7507030342108117,0.2492969657891882,0.17623494910442872,-0.22018660228592918,True,False,1,0,0,0,113.02172670097201,0,2071.965912834321,83.71979755627555,4.0,6.0
10,4730,2022-04-15,Pittsburgh Pirates,Washington Nationals,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.951152115337011,0.0488478846629888,0.4273425915274872,-0.47496163914653505,True,False,0,1,0,0,103.59829564171605,0,1968.367617192605,0.0,4.0,7.0
11,8470,2023-05-30,Boston Red Sox,Cincinnati Reds,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.7273952217525026,0.2726047782474976,0.09103158538886624,-0.13723128732627288,True,False,0,1,0,0,103.59829564171605,0,1864.769321550889,0.0,4.0,8.0
12,5739,2022-06-26,New York Yankees,Houston Astros,1,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.337750821907992,0.6622491780920078,-0.2834612993041292,0.24383913625100367,False,True,0,1,0,0,103.59829564171605,0,1761.1710259091728,0.0,4.0,9.0
13,4820,2022-04-21,Boston Red Sox,Toronto Blue Jays,0,103.0,-123.0,0.4926108374384236,0.5515695067264574,0.1199002601569681,0.8800997398430319,-0.3727105772814555,0.3285302331165745,False,True,1,0,0,0,103.59829564171605,0,1845.397282528454,84.22625661928134,5.0,9.0
14,2113,2021-04-24,Colorado Rockies,Philadelphia Phillies,0,166.0,-192.0,0.3759398496240601,0.6575342465753424,0.2043832421957924,0.7956167578042077,-0.17155660742826767,0.13808251122886528,False,True,1,0,0,0,103.59829564171605,0,1899.3547281751812,53.957445646727116,6.0,9.0
15,8601,2023-06-09,Pittsburgh Pirates,New York Mets,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.2516355837824909,0.7483644162175092,-0.23616929426628958,0.19280886066195357,False,True,0,1,0,0,94.96773640875907,0,1804.3869917664222,0.0,6.0,10.0
16,4141,2021-09-22,Philadelphia Phillies,Baltimore Orioles,1,-303.0,240.0,0.7518610421836228,0.2941176470588235,0.996055915314026,0.003944084685974,0.24419487313040322,-0.29017356237284947,True,False,1,0,0,0,94.96773640875907,0,1835.729479030039,31.342487263616853,7.0,10.0
17,5158,2022-05-15,Miami Marlins,Milwaukee Brewers,0,130.0,-154.0,0.4347826086956521,0.6062992125984252,0.151975513906003,0.8480244860939972,-0.2828070947896491,0.24172527349557194,False,True,1,0,0,0,94.96773640875907,0,1897.3968403344281,61.667361304389004,8.0,10.0
18,6603,2022-08-30,Arizona Diamondbacks,Philadelphia Phillies,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.2817264424741457,0.7182735575258543,-0.18775712560097169,0.14380547241947128,False,True,0,1,0,0,94.96773640875907,0,1802.429103925669,0.0,8.0,11.0
19,5755,2022-06-27,Toronto Blue Jays,Boston Red Sox,1,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.3580409980981112,0.6419590019018888,-0.2835360628337884,0.23873319545027594,False,True,0,1,0,0,94.96773640875907,0,1707.46136751691,0.0,8.0,12.0
20,6545,2022-08-26,Kansas City Royals,San Diego Padres,0,156.0,-189.0,0.390625,0.6539792387543253,0.08395704688475,0.9160429531152494,-0.30666795311524997,0.2620637143609241,False,True,1,0,0,0,85.3730683758455,0,1752.6323031655056,45.1709356485955,9.0,12.0
