,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4739,2022-04-15,Colorado Rockies,Chicago Cubs,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4850165697962779,0.5149834302037221,-0.049867151133954624,0.027178552154941582,False,True,1,0,0,0,125.0,0,2608.695652173913,108.69565217391305,1.0,0.0
1,2147,2021-04-27,Toronto Blue Jays,Washington Nationals,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.7983880027280825,0.2016119972719167,0.33327172365831514,-0.3539435582836389,True,False,0,1,0,0,125.0,0,2483.695652173913,0.0,1.0,1.0
2,4851,2022-04-23,Houston Astros,Toronto Blue Jays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.0987543560851033,0.9012456439148968,-0.3729437571224439,0.3516960943653472,False,True,0,1,0,0,125.0,0,2358.695652173913,0.0,1.0,2.0
3,2527,2021-05-25,New York Yankees,Toronto Blue Jays,0,-164.0,150.0,0.6212121212121212,0.4,0.9504432515479168,0.0495567484520832,0.32923113033579554,-0.35044325154791683,True,False,1,0,0,0,125.0,0,2546.195652173913,187.5,2.0,2.0
4,2063,2021-04-21,Philadelphia Phillies,San Francisco Giants,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.1008473160000659,0.8991526839999342,-0.4340364049301666,0.4113478059511537,False,True,1,0,0,0,125.0,0,2654.891304347826,108.69565217391305,3.0,2.0
5,7842,2023-04-14,Boston Red Sox,Los Angeles Angels,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.1078761897474283,0.892123810252572,-0.3775607034564552,0.35508677321553495,False,True,1,0,0,0,132.7445652173913,0,2795.600543478261,140.7092391304348,4.0,2.0
6,8182,2023-05-09,Cleveland Guardians,Detroit Tigers,1,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.7681584444965904,0.2318415555034098,0.110624197921248,-0.1304772850763003,True,False,0,1,0,0,132.7445652173913,0,2662.8559782608695,0.0,4.0,3.0
7,1989,2021-04-15,Los Angeles Dodgers,Colorado Rockies,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.9996002582788708,0.0003997417211288,0.2641505228291353,-0.28945533074263935,True,False,0,1,0,0,132.7445652173913,0,2530.111413043478,0.0,4.0,4.0
8,5224,2022-05-20,Baltimore Orioles,Tampa Bay Rays,1,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.0228806108164029,0.9771193891835968,-0.4063039385398203,0.3852826544897192,False,True,1,0,0,0,132.7445652173913,0,2706.6616847826085,176.55027173913047,5.0,4.0
9,2680,2021-06-04,Milwaukee Brewers,Arizona Diamondbacks,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.9763922474188024,0.0236077525811975,0.3142300852566402,-0.3322641335397989,True,False,0,1,0,0,132.7445652173913,0,2573.917119565217,0.0,5.0,5.0
