,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5582,2022-06-14,Texas Rangers,Houston Astros,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.1322970398573958,0.8677029601426037,-0.348472190911835,0.30248556883825595,False,True,1,0,0,0,125.0,0,2596.153846153846,96.15384615384616,1.0,0.0
1,5576,2022-06-14,New York Yankees,Tampa Bay Rays,1,-222.0,180.0,0.6894409937888198,0.3571428571428571,0.8804182401246478,0.1195817598753524,0.1909772463358279,-0.23756109726750468,True,False,1,0,0,0,125.0,0,2652.4601524601526,56.306306306306304,2.0,0.0
2,6971,2022-09-27,Detroit Tigers,Kansas City Royals,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.6036561603812248,0.3963438396187751,0.06877243945099232,-0.1158512823324444,True,False,1,0,0,0,125.0,0,2761.1558046340656,108.69565217391305,3.0,0.0
3,3282,2021-07-21,Cincinnati Reds,New York Mets,0,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.3829853958243512,0.6170146041756486,-0.07156005872110327,0.03195236351174813,False,True,1,0,0,0,125.0,0,2849.8082869035693,88.65248226950355,4.0,0.0
4,955,2020-09-03,Philadelphia Phillies,Washington Nationals,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.9504349229883486,0.0495650770116516,0.33357668544045593,-0.3671015896550151,True,False,1,0,0,0,125.0,0,2927.4480384563644,77.63975155279502,5.0,0.0
5,5437,2022-06-04,New York Yankees,Detroit Tigers,1,-303.0,240.0,0.7518610421836228,0.2941176470588235,0.9964161806598228,0.0035838193401774,0.24455513847620003,-0.2905338277186461,True,False,1,0,0,0,146.37240192281823,0,2975.755761863235,48.3077234068707,6.0,0.0
6,5153,2022-05-15,Washington Nationals,Houston Astros,0,170.0,-208.0,0.3703703703703703,0.6753246753246753,0.0076000301197669,0.992399969880233,-0.3627703402506034,0.3170752945555577,False,True,1,0,0,0,146.37240192281823,0,3046.127108941513,70.37134707827799,7.0,0.0
7,618,2020-08-11,New York Mets,Washington Nationals,0,135.0,-154.0,0.425531914893617,0.6062992125984252,0.096860275622355,0.9031397243776448,-0.32867163927126203,0.29684051177921955,False,True,1,0,0,0,146.37240192281823,0,3141.1741231771093,95.04701423559625,8.0,0.0
8,8877,2023-06-29,Colorado Rockies,Los Angeles Dodgers,0,170.0,-210.0,0.3703703703703703,0.6774193548387096,0.0061621259296546,0.9938378740703456,-0.3642082444407157,0.316418519231636,False,True,1,0,0,0,146.37240192281823,0,3210.87526694988,69.70114377277058,9.0,0.0
9,6624,2022-09-01,Cleveland Guardians,Baltimore Orioles,0,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.7591434745857313,0.240856525414269,0.11756641365383169,-0.16236928103734388,True,False,0,1,0,0,146.37240192281823,0,3064.5028650270615,0.0,9.0,1.0
10,2167,2021-04-28,Atlanta Braves,Chicago Cubs,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.8767972986175404,0.1232027013824595,0.31157990731319263,-0.3529877748080166,True,False,1,0,0,0,153.22514325135307,0,3182.3683598357948,117.86549480873315,10.0,1.0
11,6452,2022-08-19,Minnesota Twins,Texas Rangers,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.8608553177001883,0.1391446822998122,0.27579307703628786,-0.3216848107877454,True,False,1,0,0,0,153.22514325135307,0,3291.0386741984566,108.67031436266176,11.0,1.0
12,5302,2022-05-25,Tampa Bay Rays,Miami Marlins,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.9636909110763988,0.0363090889236011,0.2970242444097322,-0.3410494016424366,True,False,1,0,0,0,153.22514325135307,0,3367.651245824133,76.61257162567654,12.0,1.0
13,3532,2021-08-08,Atlanta Braves,Washington Nationals,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.9383300499759628,0.0616699500240377,0.24888905618714297,-0.2831576361828589,True,False,1,0,0,0,153.22514325135307,0,3436.67158062204,69.02033479790678,13.0,1.0
14,8599,2023-06-09,Tampa Bay Rays,Texas Rangers,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.6858357999830843,0.3141642000169158,0.056206170353454654,-0.1007735593191838,True,False,1,0,0,0,153.22514325135307,0,3526.8040178287183,90.13243720667828,14.0,1.0
15,6823,2022-09-16,Boston Red Sox,Kansas City Royals,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.9562281640503716,0.0437718359496289,0.28956149738370496,-0.3335866546164088,True,False,1,0,0,0,176.34020089143593,0,3614.9741182744365,88.17010044571796,15.0,1.0
16,8537,2023-06-04,Miami Marlins,Oakland Athletics,1,-245.0,200.0,0.7101449275362319,0.3333333333333333,0.9988428385830682,0.0011571614169323,0.2886979110468363,-0.33217617191640103,True,False,1,0,0,0,176.34020089143593,0,3686.9497104750226,71.97559220058609,16.0,1.0
17,2408,2021-05-16,Toronto Blue Jays,Philadelphia Phillies,1,-169.0,144.0,0.6282527881040892,0.4098360655737705,0.8669997067387144,0.1330002932612853,0.23874691863462516,-0.27683577231248524,True,False,1,0,0,0,176.34020089143593,0,3791.2930246119668,104.34331413694434,17.0,1.0
18,6275,2022-08-06,Oakland Athletics,San Francisco Giants,0,170.0,-208.0,0.3703703703703703,0.6753246753246753,0.0615196860516015,0.9384803139483984,-0.3088506843187688,0.26315563862372304,False,True,1,0,0,0,176.34020089143593,0,3876.071967348234,84.77894273626727,18.0,1.0
