,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6605,2022-08-31,Texas Rangers,Houston Astros,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.0080215200138913,0.9919784799861086,-0.4528079730736663,0.4069162393222081,False,True,1,0,0,0,125.0,0,2588.6524822695037,88.65248226950355,1.0,0.0
1,5932,2022-07-09,Los Angeles Dodgers,Chicago Cubs,1,-270.0,220.0,0.7297297297297297,0.3125,0.9974282308571562,0.0025717691428438,0.26769850112742644,-0.3099282308571562,True,False,1,0,0,0,125.0,0,2634.9487785658,46.29629629629629,2.0,0.0
2,5799,2022-06-30,Los Angeles Dodgers,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7334211394820151,0.266578860517985,0.17786558392645957,-0.22122601753079546,True,False,1,0,0,0,125.0,0,2734.9487785658,100.0,3.0,0.0
3,3668,2021-08-18,Washington Nationals,Toronto Blue Jays,1,155.0,-179.0,0.392156862745098,0.6415770609318996,0.1113773046206112,0.8886226953793888,-0.2807795581244868,0.24704563444748917,False,True,0,1,0,0,125.0,0,2609.9487785658,0.0,3.0,1.0
4,6914,2022-09-22,Cincinnati Reds,Milwaukee Brewers,0,130.0,-155.0,0.4347826086956521,0.6078431372549019,0.0641075595917544,0.9358924404082456,-0.3706750491038977,0.3280493031533437,False,True,1,0,0,0,125.0,0,2690.5939398561222,80.64516129032258,4.0,1.0
5,3365,2021-07-27,Minnesota Twins,Detroit Tigers,0,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.9258135879585802,0.0741864120414194,0.2547609563796328,-0.2894499515949442,True,False,0,1,0,0,134.52969699280612,0,2556.064242863316,0.0,4.0,2.0
6,5002,2022-05-04,Baltimore Orioles,Minnesota Twins,1,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.0116998251779386,0.9883001748220616,-0.449129667909619,0.4032379341581611,False,True,0,1,0,0,134.52969699280612,0,2421.5345458705096,0.0,4.0,3.0
7,8224,2023-05-12,Cleveland Guardians,Los Angeles Angels,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.4736629505761743,0.5263370494238255,-0.09155444072817348,0.04556781865459475,False,True,1,0,0,0,134.52969699280612,0,2566.82661862274,145.2920727522306,5.0,3.0
8,6458,2022-08-20,Philadelphia Phillies,New York Mets,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.2925097243162756,0.7074902756837237,-0.34385391204736077,0.2976542101099532,False,True,1,0,0,0,134.52969699280612,0,2760.549382292381,193.7227636696408,6.0,3.0
9,4859,2022-04-24,Tampa Bay Rays,Boston Red Sox,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.9029945613298362,0.0970054386701638,0.2666309249661999,-0.3128306269036067,True,False,1,0,0,0,134.52969699280612,0,2837.4234948596986,76.87411256731778,7.0,3.0
10,4858,2022-04-24,Detroit Tigers,Colorado Rockies,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5009397549181442,0.4990602450818557,-0.07352833018823879,0.029576677006738328,False,True,1,0,0,0,141.87117474298495,0,2997.7379223192715,160.31442745957298,8.0,3.0
11,8769,2023-06-21,Milwaukee Brewers,Arizona Diamondbacks,0,126.0,-150.0,0.4424778761061947,0.6,0.3043867895799148,0.6956132104200858,-0.13809108652627994,0.09561321042008586,False,True,1,0,0,0,141.87117474298495,0,3092.3187054812615,94.58078316198996,9.0,3.0
12,3777,2021-08-26,Boston Red Sox,Minnesota Twins,1,-294.0,245.0,0.7461928934010152,0.2898550724637681,0.890167178484889,0.1098328215151108,0.14397428508387378,-0.18002225094865731,True,False,1,0,0,0,141.87117474298495,0,3140.5742070945216,48.255501613260186,10.0,3.0
