,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6690,2022-09-06,Baltimore Orioles,Toronto Blue Jays,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.0484280106253752,0.9515719893746248,-0.4637671113258443,0.41668826844439233,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2335,2021-05-11,Pittsburgh Pirates,Cincinnati Reds,1,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.0354172301584804,0.964582769841519,-0.5058671735112443,0.4596322747920141,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,1072,2020-09-11,Toronto Blue Jays,New York Mets,0,172.0,-200.0,0.3676470588235294,0.6666666666666666,0.2720348536229883,0.7279651463770118,-0.09561220520054109,0.06129847971034519,False,True,1,0,0,0,125.0,0,2312.5,62.5,1.0,2.0
3,641,2020-08-12,Los Angeles Dodgers,San Diego Padres,1,-167.0,143.0,0.6254681647940075,0.411522633744856,0.7327214251091516,0.2672785748908482,0.10725326031514415,-0.14424405885400776,True,False,1,0,0,0,125.0,0,2387.3502994011974,74.8502994011976,2.0,2.0
4,8193,2023-05-09,Los Angeles Angels,Houston Astros,0,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.4042512075905211,0.5957487924094792,-0.1790821257428123,0.1349192993219216,False,True,1,0,0,0,125.0,0,2533.6002994011974,146.25,3.0,2.0
5,3766,2021-08-25,Boston Red Sox,Minnesota Twins,0,-164.0,142.0,0.6212121212121212,0.4132231404958678,0.8943199414190429,0.105680058580957,0.2731078202069217,-0.30754308191491075,True,False,0,1,0,0,126.68001497005987,0,2406.9202844311376,0.0,3.0,3.0
6,2265,2021-05-05,Boston Red Sox,Detroit Tigers,0,-189.0,162.0,0.6539792387543253,0.3816793893129771,0.9945752612689696,0.0054247387310311,0.34059602251464427,-0.376254650581946,True,False,0,1,0,0,126.68001497005987,0,2280.240269461078,0.0,3.0,4.0
7,979,2020-09-04,Los Angeles Dodgers,Colorado Rockies,1,-256.0,215.0,0.7191011235955056,0.3174603174603174,0.9970686212618832,0.0029313787381159,0.2779674976663776,-0.3145289387222015,True,False,1,0,0,0,126.68001497005987,0,2329.7246503087576,49.48438084767964,4.0,4.0
8,3933,2021-09-06,Houston Astros,Seattle Mariners,1,-208.0,177.0,0.6753246753246753,0.3610108303249097,0.7846980059190942,0.2153019940809053,0.1093733305944189,-0.1457088362440044,True,False,1,0,0,0,126.68001497005987,0,2390.628503659748,60.903853350990325,5.0,4.0
9,4837,2022-04-22,Arizona Diamondbacks,New York Mets,0,110.0,-132.0,0.4761904761904761,0.5689655172413793,0.0193097537224994,0.9806902462775006,-0.45688072246797673,0.41172472903612123,False,True,1,0,0,0,126.68001497005987,0,2486.5982119703995,95.96970831065141,6.0,4.0
10,2017,2021-04-17,Miami Marlins,San Francisco Giants,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.3593869188417105,0.6406130811582893,-0.2058304724626373,0.1644226049678132,False,True,0,1,0,0,124.32991059851997,0,2362.2683013718797,0.0,6.0,5.0
11,5623,2022-06-17,Colorado Rockies,San Diego Padres,1,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.0196377423169972,0.9803622576830028,-0.40771268503343006,0.3635040201351101,False,True,0,1,0,0,124.32991059851997,0,2237.93839077336,0.0,6.0,6.0
12,2556,2021-05-27,Miami Marlins,Philadelphia Phillies,0,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.7672634536173077,0.2327365463826928,0.1754267189234302,-0.2117078980617516,True,False,0,1,0,0,124.32991059851997,0,2113.60848017484,0.0,6.0,7.0
13,5957,2022-07-11,Colorado Rockies,San Diego Padres,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.211425674258697,0.7885743257413032,-0.2390247761917534,0.1967375910474256,False,True,1,0,0,0,124.32991059851997,0,2199.353246104854,85.74476593001378,7.0,7.0
14,7968,2023-04-23,New York Yankees,Toronto Blue Jays,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.6029698504938669,0.3970301495061328,0.1334862824187495,-0.17743793560025023,True,False,0,1,0,0,124.32991059851997,0,2075.0233355063338,0.0,7.0,8.0
15,484,2020-08-02,Atlanta Braves,New York Mets,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.9859311993116572,0.0140688006883425,0.45104747838142467,-0.49812632126287704,True,False,1,0,0,0,103.75116677531669,0,2165.2417413979133,90.21840589157974,8.0,8.0
16,8364,2023-05-22,Kansas City Royals,Detroit Tigers,0,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.2963860342330038,0.7036139657669962,-0.23191585255944902,0.18438319653622692,False,True,1,0,0,0,103.75116677531669,0,2261.3076365602437,96.06589516233026,9.0,8.0
17,4031,2021-09-14,Philadelphia Phillies,Chicago Cubs,0,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.8473714302120867,0.1526285697879137,0.18520926804992455,-0.23198681482747088,True,False,0,1,0,0,103.75116677531669,0,2157.5564697849272,0.0,9.0,9.0
18,5586,2022-06-14,Los Angeles Dodgers,Los Angeles Angels,1,-208.0,170.0,0.6753246753246753,0.3703703703703703,0.9675772970953004,0.0324227029046995,0.29225262177062505,-0.3379476674656708,True,False,1,0,0,0,103.75116677531669,0,2207.4368384269064,49.88036864197918,10.0,9.0
19,6178,2022-07-30,Atlanta Braves,Arizona Diamondbacks,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.9772021958415916,0.0227978041584079,0.27750249614189193,-0.3220297820484887,True,False,1,0,0,0,103.75116677531669,0,2251.9652361845533,44.52839775764665,11.0,9.0
20,5154,2022-05-15,Pittsburgh Pirates,Cincinnati Reds,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.7511741742049468,0.2488258257950533,0.17670608909856378,-0.22065774228006407,True,False,1,0,0,0,112.59826180922767,0,2335.3713560432407,83.40611985868715,12.0,9.0
21,8866,2023-06-29,Pittsburgh Pirates,San Diego Padres,1,156.0,-190.0,0.390625,0.6551724137931034,0.3080170066819983,0.6919829933180018,-0.08260799331800173,0.03681057952489841,False,True,0,1,0,0,112.59826180922767,0,2222.773094234013,0.0,12.0,10.0
22,806,2020-08-24,Washington Nationals,Miami Marlins,0,-122.0,102.0,0.5495495495495496,0.495049504950495,0.9005892163683429,0.0994107836316571,0.3510396668187933,-0.39563872131883787,True,False,0,1,0,0,112.59826180922767,0,2110.1748324247856,0.0,12.0,11.0
23,4822,2022-04-21,Oakland Athletics,Baltimore Orioles,1,-132.0,110.0,0.5689655172413793,0.4761904761904761,0.924083206454512,0.0759167935454881,0.3551176892131327,-0.400273682644988,True,False,1,0,0,0,112.59826180922767,0,2195.4765459166247,85.30171349183914,13.0,11.0
24,2705,2021-06-06,Atlanta Braves,Los Angeles Dodgers,1,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.0778228977360222,0.9221771022639778,-0.3767225568094323,0.3371148616000773,False,True,0,1,0,0,112.59826180922767,0,2082.878284107397,0.0,13.0,12.0
25,2063,2021-04-21,Philadelphia Phillies,San Francisco Giants,1,-123.0,103.0,0.5515695067264574,0.4926108374384236,0.0795390466115451,0.9204609533884548,-0.47203046011491234,0.4278501159500312,False,True,0,1,0,0,104.14391420536987,0,1978.7343699020273,0.0,13.0,13.0
26,8254,2023-05-14,Miami Marlins,Cincinnati Reds,1,-165.0,139.0,0.6226415094339622,0.4184100418410041,0.4858150137793047,0.5141849862206954,-0.13682649565465754,0.0957749443796913,False,True,0,1,0,0,104.14391420536987,0,1874.5904556966575,0.0,13.0,14.0
