,indicies
0,16036
1,10430
2,12277
3,16387
4,405
5,10810
6,12978
7,14623
8,15334
9,13086
10,3840
11,11380
12,12797
13,929
14,15177
15,7511
16,13266
17,15353
18,14559
19,14393
20,15483
21,14784
22,16256
23,1024
24,1241
25,15631
26,8604
27,673
28,548
29,4340
30,4512
31,13457
32,13346
33,16390
34,8089
35,612
36,13848
37,13839
38,125
39,835
40,16207
41,12310
42,14443
43,14919
44,517
45,14573
46,5247
47,16447
48,12983
49,15623
50,15931
51,14146
52,1304
53,16362
54,7245
55,398
56,5227
57,2088
58,11364
59,13252
60,9924
61,2473
62,5001
63,12799
64,14111
65,15973
66,599
67,15587
68,383
69,6019
70,16217
71,3270
72,996
73,15994
74,13246
75,9858
76,2725
77,15507
78,14219
79,14050
80,13640
81,14022
82,15310
83,14861
84,12324
85,13313
86,4995
87,13196
88,15624
89,15683
90,14565
91,16317
92,14309
93,14645
94,12306
95,5431
96,14195
97,15677
98,16068
99,15920
100,16359
101,513
102,1239
103,2188
104,12217
105,13222
106,14501
107,13821
108,1927
109,16428
110,9722
111,16353
112,8546
113,15904
114,9668
115,15710
116,12506
117,16329
118,781
119,16389
120,13720
121,13843
122,8832
123,13002
124,653
125,13445
126,14660
127,3290
128,13462
129,13644
130,13308
131,16350
132,1052
133,1045
134,14641
135,250
136,13823
137,14399
138,14658
139,15228
140,14061
141,5747
142,15621
143,14323
144,507
145,14927
146,10784
147,16090
148,12779
149,14625
150,13082
151,15322
152,13816
153,4959
154,15244
155,7583
156,5060
157,6681
158,4705
159,15627
160,15580
161,2592
162,16403
163,16045
164,16360
165,13705
166,10818
167,16016
168,15268
169,4863
170,14110
171,7107
172,7283
173,15689
174,5457
175,11142
176,15896
177,3466
178,15340
179,847
180,15421
181,16013
182,16418
183,283
184,16168
185,16003
186,13884
187,6719
188,16372
189,962
190,2461
191,5461
192,10446
193,15747
194,15390
195,4481
196,15874
197,13804
198,15211
199,14907
200,15160
201,12617
202,12551
203,16361
204,13671
205,12091
206,14377
207,15954
208,16054
209,14305
210,1974
211,15725
212,14015
213,12212
214,15685
215,13092
216,473
217,10896
218,13667
219,9618
220,15998
221,16404
222,14245
223,13836
224,14403
225,12184
226,6689
227,6085
228,14739
229,13920
230,14631
231,10928
232,13406
233,13621
234,14379
235,2600
236,14477
237,13939
238,15581
239,9326
240,2517
241,15251
242,13512
243,13833
244,13009
245,16378
246,15997
247,14413
248,15861
249,5408
250,10972
251,15708
252,15758
253,13511
254,12220
255,482
256,12188
257,15247
258,12271
259,13408
260,14945
261,14705
262,14018
263,16218
264,14860
265,14968
266,14143
267,13652
268,15612
269,15824
270,14782
271,14648
272,15966
273,3728
274,4847
275,8608
276,15805
277,13256
278,13579
279,12811
280,15450
281,15718
282,14009
283,1004
284,13426
285,13134
286,14366
287,13506
288,15657
289,6651
290,13011
291,14757
292,12669
293,7799
294,3684
295,14028
296,12082
297,14867
298,12753
299,961
300,13284
301,13921
302,14269
303,15387
304,10768
305,303
306,14200
307,13334
308,15330
309,15545
310,14272
311,14926
312,12787
313,6097
314,13118
315,9492
316,15604
317,16365
318,1272
319,13862
320,12702
321,13601
322,7641
323,13846
324,13763
325,12168
326,1327
327,15563
328,1270
329,15974
330,14471
331,15983
332,5068
333,16166
334,12359
335,15272
336,15927
337,951
338,2311
339,12391
340,2763
341,13030
342,12379
343,7885
344,14300
345,650
346,9470
347,15195
348,12758
349,15335
350,9880
351,14934
352,12428
353,14067
354,14717
355,14203
356,12059
357,918
358,13532
359,15813
360,13167
361,15774
362,1133
363,12104
364,9488
365,13409
366,13241
367,9888
368,13319
369,498
370,12242
371,15142
372,13942
373,7471
374,15717
375,12030
376,12169
377,16291
378,188
379,837
380,12517
381,13333
382,2277
383,245
384,12098
385,12608
386,16267
387,14481
388,16053
389,7527
390,16162
391,16253
392,14019
393,7893
394,13678
395,608
396,5563
397,14083
398,10610
399,12167
400,12955
401,14169
402,190
403,5261
404,10802
405,14287
406,3834
407,15351
408,12150
409,14893
410,7059
411,4408
412,10054
413,12592
414,1289
415,6739
416,15928
417,12623
418,16393
419,14723
420,12678
421,15736
422,12344
423,12284
424,9996
425,16020
426,14787
427,15431
428,15975
429,4296
430,14114
431,2245
432,14704
433,309
434,9418
435,12605
436,12926
437,15917
438,16144
439,12750
440,12261
441,898
442,14382
443,5849
444,14534
445,15768
446,15662
447,8730
448,13629
449,13165
450,13635
451,12096
452,13381
453,14627
454,14821
455,301
456,13090
457,4473
458,14778
459,14824
460,13574
461,15332
462,15324
463,16169
464,5629
465,15680
466,7081
467,12882
468,13404
469,15198
470,15942
471,5317
472,13488
473,15448
474,14324
475,14885
476,12675
477,12784
478,15594
479,15797
480,185
481,14348
482,16453
483,15888
484,15407
485,14126
486,15633
487,948
488,15910
489,12610
490,6673
491,16086
492,16179
493,12918
494,13185
495,12328
496,13311
497,14194
498,15444
499,12178
500,11368
501,5219
502,2233
503,13742
504,13279
505,14034
506,13320
507,7869
508,10694
509,13010
510,8380
511,9862
512,4086
513,15637
514,14697
515,5416
516,5349
517,9992
518,16374
519,13022
520,13115
521,15222
522,14388
523,12159
524,1149
525,15336
526,12903
527,15695
528,14409
529,16089
530,13318
531,13195
532,14281
533,13716
534,15196
535,15138
536,6753
537,12148
538,10656
539,5279
540,13855
541,13191
542,15882
543,13164
544,12932
545,2457
546,15955
547,14873
548,8368
549,13815
550,12687
551,12392
552,14080
553,10948
554,1227
555,12778
556,13881
557,5321
558,12810
559,2101
560,16059
561,14004
562,12990
563,13298
564,14849
565,14147
566,1317
567,522
568,8097
569,15207
570,9510
571,13046
572,13380
573,7587
574,15523
575,5633
576,15133
577,16384
578,14792
579,516
580,16369
581,4477
582,630
583,13970
584,12086
585,15522
586,15502
587,3644
588,12066
589,3604
590,12241
591,595
592,11330
593,14254
594,12180
595,16205
596,15817
597,16039
598,15957
599,11356
600,13044
601,7877
602,12871
603,12356
604,16092
605,13625
606,13487
607,1144
608,2558
609,14052
610,15260
611,2640
612,2937
613,8364
614,994
615,14636
616,6703
617,16430
618,14130
619,13886
620,2237
621,1147
622,5325
623,795
624,8850
625,1070
626,6043
627,10904
628,12674
629,16099
630,13800
631,9606
632,12259
633,16344
634,14450
635,6735
636,14834
637,1005
638,13198
639,13708
640,352
641,4871
642,514
643,8762
644,7923
645,13125
646,14395
647,7819
648,9708
649,13656
650,12682
651,13339
652,7467
653,13926
654,14320
655,4520
656,13113
657,15413
658,8814
659,13190
660,12639
661,15471
662,13818
663,12263
664,13178
665,906
666,13567
667,7939
668,4336
669,628
670,15744
671,13018
672,15967
673,2397
674,7897
675,16095
676,2927
677,14198
678,16241
679,12381
680,16273
681,9636
682,3302
683,12195
684,200
685,14951
686,1166
687,14594
688,2297
689,13403
690,5597
691,783
692,14560
693,15202
694,10590
695,373
696,12321
697,7889
698,12633
699,2505
700,1911
701,12288
702,12265
703,14027
704,15518
705,12106
706,14720
707,12686
708,16127
709,15638
710,10572
711,6529
712,12317
713,12815
714,11162
715,6093
716,7915
717,5805
718,13458
719,903
720,14887
721,14222
722,16450
723,15715
724,2753
725,15240
726,16126
727,16132
728,13852
729,12565
730,15205
731,12092
732,12929
733,4412
734,12171
735,14120
736,15978
737,1095
738,12979
739,15661
740,13883
741,246
742,8114
743,14295
744,6707
745,12873
746,12906
747,939
748,13593
749,15723
750,15140
751,13309
752,14391
753,1897
754,16332
755,13653
756,13141
757,12296
758,15388
759,12971
760,13267
761,13455
762,13958
763,7901
764,9956
765,12757
766,10936
767,1139
768,16031
769,15270
770,14946
771,14644
772,10420
773,12636
774,12911
775,15535
