,indicies
0,12265
1,16027
2,2911
3,7527
4,13239
5,13061
6,13526
7,597
8,15453
9,1943
10,14727
11,16087
12,14945
13,12685
14,9836
15,13140
16,7081
17,15376
18,12806
19,14305
20,13010
21,14130
22,7641
23,14390
24,14656
25,13473
26,12197
27,15183
28,16042
29,16253
30,3736
31,12882
32,928
33,1098
34,15377
35,3270
36,15864
37,6893
38,561
39,13829
40,15839
41,309
42,140
43,8136
44,849
45,16045
46,3470
47,12962
48,13827
49,7193
50,15954
51,600
52,10802
53,12436
54,2809
55,12055
56,12752
57,14723
58,13602
59,13669
60,14397
61,15359
62,13455
63,16092
64,12128
65,8620
66,13108
67,12093
68,12615
69,16101
70,15818
71,8588
72,12521
73,13466
74,14245
75,482
76,15617
77,16350
78,10664
79,14564
80,14357
81,16187
82,2237
83,16133
84,9596
85,5341
86,15450
87,14069
88,12991
89,6139
90,13401
91,15811
92,15721
93,15910
94,1197
95,5396
96,12584
97,13459
98,13494
99,12950
100,14194
101,15998
102,2753
103,13645
104,4076
105,13488
106,15522
107,15435
108,12314
109,14307
110,13032
111,15917
112,12138
113,6869
114,247
115,16305
116,12400
117,14933
118,16185
119,12175
120,167
121,11308
122,15271
123,12797
124,14029
125,12890
126,5495
127,8794
128,14968
129,4473
130,14016
131,16190
132,3061
133,15595
134,14170
135,14542
136,14389
137,13050
138,14854
139,15452
140,14037
141,10482
142,12367
143,7943
144,631
145,256
146,13197
147,16144
148,7511
149,15201
150,16352
151,15556
152,15661
153,16154
154,3474
155,12893
156,1001
157,5135
158,5372
159,9524
160,7955
161,16290
162,8364
163,12296
164,15310
165,11254
166,15202
167,16323
168,15471
169,10884
170,15328
171,15246
172,15692
173,15399
174,14206
175,13626
176,1007
177,13966
178,484
179,11262
180,14786
181,16150
182,16308
183,380
184,16360
185,14882
186,15985
187,13815
188,14017
189,12280
190,13261
191,12751
192,14660
193,9722
194,14372
195,621
196,13081
197,12082
198,13516
199,13379
200,9862
201,13377
202,14866
203,12507
204,12971
205,13436
206,14120
207,464
208,15207
209,13129
210,15837
211,12827
212,905
213,12160
214,15927
215,348
216,14146
217,15659
218,14449
219,14119
220,1080
221,12192
222,15203
223,13593
224,4537
225,12582
226,13538
227,4512
228,329
229,5507
230,15211
231,15514
232,10822
233,8872
234,16047
235,1296
236,16382
237,15256
238,401
239,14254
240,15945
241,5873
242,13300
243,11372
244,13251
245,13044
246,2799
247,10900
248,12984
249,10892
250,16201
251,13060
252,15611
253,6151
254,16071
255,13794
256,432
257,14875
258,15905
259,14467
260,13498
261,12084
262,1193
263,12100
264,13846
265,14981
266,14175
267,13922
268,15358
269,13198
270,15174
271,5751
272,2795
273,617
274,16231
275,125
276,9636
277,15350
278,12459
279,13924
