,indicies
0,16123
1,13163
2,13670
3,16215
4,12231
5,15240
6,428
7,14255
8,12300
9,13508
10,14237
11,15199
12,2600
13,10024
14,6753
15,12789
16,14234
17,796
18,11158
19,14545
20,1168
21,14443
22,595
23,12525
24,12459
25,12881
26,12405
27,12746
28,14006
29,14534
30,15918
31,12586
32,9514
33,15226
34,205
35,12619
36,12893
37,16279
38,14204
39,12643
40,8562
41,15608
42,2787
43,3051
44,14826
45,1162
46,2757
47,14784
48,5623
49,13357
50,15219
51,14814
52,3474
53,311
54,14348
55,12202
56,14022
57,14623
58,15448
59,1271
60,16012
61,14279
62,12610
63,11300
64,14322
65,12606
66,3061
67,13254
68,15623
69,12049
70,1974
71,16218
72,13068
73,11166
74,16272
75,15407
76,15410
77,383
78,14817
79,581
80,929
81,13651
82,15151
83,16127
84,12831
85,3672
86,15894
87,2853
88,14265
89,3758
90,12714
91,16365
92,13271
93,13027
94,8364
95,3079
96,1401
97,3890
98,15395
99,14614
100,14573
101,10674
102,14129
103,12711
104,2717
105,1959
106,1026
107,4132
108,14382
109,15669
110,12834
111,5001
112,14419
113,13346
114,14271
115,617
116,628
117,13775
118,13185
119,8110
120,7943
121,8794
122,12244
123,5227
124,1275
125,12621
126,14764
127,851
128,13621
129,14699
130,13958
131,1361
132,6143
133,1139
134,14720
135,14404
136,650
137,10772
138,13190
139,9660
140,9674
141,14554
142,13801
143,2453
144,5261
145,1325
146,15890
147,13141
148,15014
149,12168
150,16280
151,16304
152,15147
153,13869
154,678
155,15435
156,4851
157,330
158,12678
159,12987
160,15500
161,13502
162,13029
163,13129
164,14578
165,5843
166,13807
167,14032
168,13253
169,15678
170,11246
171,12217
172,245
173,15386
174,6681
175,11258
176,15156
177,15394
178,12340
179,16344
180,15699
181,365
182,13907
183,16048
184,13281
185,376
186,12540
187,9880
188,14249
189,13846
190,1020
191,13299
192,15222
193,14182
194,14178
195,14050
196,14203
197,14950
198,15397
199,15966
200,6805
201,13711
202,16076
203,13553
204,15207
205,16066
206,16290
207,12575
208,10776
209,514
210,4086
211,2311
212,14754
213,14076
214,9448
215,14335
216,1196
217,12988
218,15772
219,13164
220,15438
221,15387
222,15203
223,3688
224,399
225,13002
226,13455
227,14755
228,12581
229,13051
230,6797
231,15650
232,7927
233,9488
234,12335
235,6105
236,14589
237,15887
238,16390
239,10914
240,16278
241,188
242,3286
243,14547
244,12816
245,16001
246,2078
247,15671
248,427
249,546
250,14222
251,3748
252,15758
253,12401
254,5573
255,9470
256,16000
257,5080
258,14750
259,14510
260,10434
261,13883
262,14915
263,12258
264,15941
265,14564
266,14323
267,13679
268,14113
269,8085
270,7931
271,16129
272,12104
273,13485
274,1073
275,12140
276,12835
277,14626
278,14932
279,3740
280,13852
281,15812
282,15374
283,6655
284,5443
285,15622
286,14953
287,12331
288,14058
289,13565
290,16162
291,16051
292,7873
293,8550
294,12261
295,10632
296,14146
297,16087
298,14326
299,3031
300,15337
301,4473
302,14546
303,12875
304,15360
305,13619
306,14191
307,12363
308,2763
309,15142
310,13445
311,139
312,1294
313,15335
314,16219
315,16275
316,4108
317,14310
318,10952
319,14993
320,14701
321,16384
322,8384
323,10818
324,13084
325,4284
326,10656
327,16061
328,12548
329,13758
330,5072
331,15507
332,12755
333,13816
334,15892
335,15857
336,10606
337,13719
338,13887
339,1072
340,15141
341,140
342,14821
343,15158
344,4416
345,15776
346,7291
347,463
348,15905
349,16363
350,2588
351,13167
352,13059
353,5849
354,13497
355,15882
356,15196
357,13814
358,13847
359,4362
360,14320
361,13978
362,12160
363,15681
364,13765
365,12087
366,10904
367,14033
368,15954
369,12176
370,7115
371,7499
372,6859
373,14815
374,15957
375,16330
376,12570
377,13526
378,16016
379,12617
380,3850
381,12311
382,2725
383,15426
384,15871
385,6703
386,5853
387,12633
388,3109
389,9690
390,12138
391,16453
392,15138
393,8784
394,166
395,9326
396,12076
397,12314
398,9510
399,10780
400,13104
401,8395
402,12873
403,14565
404,14713
405,13470
406,15272
407,15187
408,16332
409,15262
410,15237
411,13831
412,15839
413,2829
414,7579
415,15149
416,12186
417,15178
418,13192
419,12066
420,12106
421,6773
422,12611
423,11304
424,12683
425,15596
426,6093
427,13216
428,13826
429,12336
430,9726
431,390
432,12566
433,9596
434,15383
435,9884
436,195
437,12403
438,13014
439,14539
440,12966
441,13704
442,1272
443,3874
444,13083
445,16305
446,8806
447,13417
448,15177
449,5719
450,10576
451,11308
452,14144
453,13486
454,16306
455,15441
456,335
457,12950
458,16007
459,14024
460,15548
461,4615
462,782
463,13660
464,308
465,2497
466,12092
467,16296
468,13720
469,15893
470,5735
471,13520
472,14291
473,2771
474,9304
475,14865
476,14395
477,1046
478,14378
479,16180
480,13635
481,12797
482,12911
483,15691
484,12967
485,1252
486,9714
487,15720
488,13808
489,14927
490,1023
491,12184
492,1048
493,14018
494,288
495,15757
496,15723
497,1007
498,13113
499,12524
500,13495
501,12756
502,16327
503,14841
504,12274
505,14933
506,15373
507,6115
508,16255
509,12558
510,10784
511,13287
512,13458
513,16095
514,481
515,13329
516,15509
517,14400
518,12264
519,398
520,5376
521,13261
522,16418
523,9346
524,14872
525,15832
526,329
527,10054
528,13236
529,13794
530,4555
531,16204
532,849
533,5243
534,616
535,13646
536,14035
537,16203
538,16158
539,15975
540,9528
541,623
542,5577
543,15513
544,15837
545,14036
546,10810
547,13309
548,10628
549,12277
550,7637
551,14518
552,286
553,12148
554,15201
555,12874
556,16368
557,14274
558,612
559,14697
560,15382
561,15416
562,1247
563,4507
564,9874
565,582
566,15928
567,15437
568,16085
569,9668
570,14811
571,397
572,15939
573,10038
574,16102
575,16179
