,indicies
0,13786
1,1183
2,16207
3,14360
4,461
5,12518
6,3758
7,1347
8,13623
9,13090
10,5801
11,15589
12,12192
13,7271
14,9884
15,15628
16,15376
17,9924
18,14616
19,13672
20,4983
21,5435
22,13843
23,13647
24,15923
25,9880
26,15886
27,6203
28,3470
29,4108
30,12680
31,15920
32,12801
33,14919
34,15990
35,12913
36,15220
37,16036
38,14333
39,16050
40,12178
41,2937
42,432
43,813
44,2413
45,12615
46,13079
47,12520
48,13824
49,8093
50,9016
51,15182
52,12802
53,1935
54,15709
55,832
56,12217
57,12334
58,14068
59,8818
60,16411
61,14638
62,12385
63,12141
64,5439
65,9664
66,14109
67,15946
68,2228
69,14959
70,9968
71,15217
72,545
73,16415
74,9614
75,14094
76,16132
77,14105
78,15833
79,16070
80,928
81,14786
82,13384
83,134
84,14475
85,15702
86,15588
87,12160
88,5084
89,14352
90,12295
91,12584
92,15591
93,12784
94,1008
95,13869
96,15186
97,16060
98,842
99,12908
100,14441
101,14934
102,380
103,8403
104,14835
105,5376
106,14769
107,14564
108,3438
109,12515
110,2289
111,12810
112,3858
113,15832
114,13802
115,14461
116,5763
117,5400
118,14047
119,947
120,13534
121,13341
122,14561
123,15343
124,12693
125,13267
126,16006
127,13281
128,12682
129,13426
130,6727
131,13889
132,15143
133,13178
134,2509
135,13112
136,2427
137,631
138,16209
139,14887
140,14625
141,14420
142,15199
143,5735
144,15740
145,16388
146,10932
147,16156
148,15757
149,15721
150,678
151,15780
152,12265
153,12912
154,14778
155,12150
156,5094
157,11178
158,14322
159,13810
160,13318
161,15772
162,2945
163,16005
164,332
165,12227
166,384
167,15173
168,15593
169,13901
170,13293
171,6715
172,14375
173,9906
174,15446
175,10760
176,13804
177,15196
178,15394
179,898
180,5729
181,12697
182,12608
183,600
184,7471
185,12181
186,14851
187,979
188,5219
189,13581
190,8110
191,16323
192,12174
193,15193
194,13089
195,10416
196,255
197,7901
198,5889
199,16232
200,13651
201,14404
202,14729
203,14029
204,13014
205,16037
206,402
207,6777
208,12634
209,12259
210,12185
211,15918
212,16031
213,2554
214,15632
215,13013
216,15204
217,5555
218,15948
219,10776
220,12799
221,3065
222,13532
223,14633
224,14615
225,325
226,12212
227,6139
228,14861
229,3780
230,13390
231,13077
232,8810
233,12071
234,14555
235,14390
236,13655
237,14842
238,12633
239,13621
240,5587
241,8059
242,648
243,15218
244,15350
245,1246
246,13102
247,3854
248,15803
249,13067
250,14278
251,13905
252,10966
253,1151
254,1383
255,2690
256,14286
257,13115
258,12238
259,13346
260,1229
261,16261
262,15602
263,15449
264,14036
265,9982
266,170
267,12875
268,15582
269,1147
270,5551
271,2562
272,7943
273,15743
274,12973
275,5577
276,14302
277,15899
278,6549
279,11246
280,12970
281,3818
282,7959
283,13607
284,16248
285,13282
286,7081
287,15945
288,14723
289,15360
290,650
291,12623
292,2351
293,15975
294,1242
295,15583
296,16382
297,16047
298,499
299,15784
300,15641
301,13144
302,12314
303,13180
304,10490
305,12811
306,14716
307,15401
308,14852
309,1137
310,15699
311,9678
312,13526
313,14107
314,9474
315,16451
316,12616
317,2261
318,15994
319,7873
320,15205
321,14022
322,16290
323,1040
324,310
325,12507
326,12585
327,15967
328,14006
329,13978
330,204
331,948
332,12207
333,13243
334,10004
335,12388
336,5239
337,14822
338,15738
339,15806
340,5349
341,14016
342,369
343,14277
344,14048
345,3009
346,376
347,12193
348,13806
349,12561
350,12159
351,2469
352,12264
353,13787
354,12172
355,14129
356,13799
357,4344
358,3630
359,5719
360,12163
361,5853
362,12893
363,9280
364,2604
365,1294
366,13419
367,1292
368,13192
369,12088
370,2245
371,2933
372,9414
373,12144
374,1296
375,14884
376,14834
377,12268
378,12753
379,13554
380,16356
381,14004
382,3262
383,15581
384,13711
385,12326
386,8802
387,14548
388,14626
389,14201
390,8384
391,15926
392,935
393,14125
394,14477
395,13679
396,467
397,3478
398,9836
399,4142
400,15823
401,15786
402,2753
403,14177
404,14120
405,15612
406,14386
407,14034
408,15396
409,13777
410,4388
411,12607
412,14918
413,16361
414,15611
415,12109
416,15764
417,16306
418,1193
419,16311
420,13350
421,14798
422,5251
423,14065
424,13025
425,16048
426,13082
427,13222
428,8576
429,9350
430,12978
431,4308
432,12537
433,603
434,5265
