,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
12265,4904,2022-04-27,2022,Toronto Blue Jays,Boston Red Sox,1,7,0,1,R,2022-04-27,0.389,0.000,0.000,0.429,0.364,0.567,2022-04-27,0.667,0.667,1.000,0.750,0.600,0.562,2022-04-27,Toronto Blue Jays,4.33,6.33,6.00,5.63,5.22,2022-04-27,Boston Red Sox,3.61,3.00,5.00,3.43,5.14,2022-04-27,Toronto Blue Jays,3.89,5.00,5.00,5.13,4.09,2022-04-27,Boston Red Sox,4.22,5.67,6.00,3.86,4.66,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
16027,8517,2023-06-03,2023,Boston Red Sox,Tampa Bay Rays,8,5,1,0,R,2023-06-03,0.690,0.333,1.000,0.813,0.539,0.524,2023-06-03,0.518,0.333,1.000,0.552,0.482,0.482,2023-06-03,Boston Red Sox,5.23,6.67,8.00,6.07,4.54,2023-06-03,Tampa Bay Rays,5.86,1.67,4.00,5.94,4.07,2023-06-03,Boston Red Sox,4.96,5.33,2.00,5.48,4.86,2023-06-03,Tampa Bay Rays,3.81,2.00,3.00,3.66,3.76,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
2911,2129,2021-04-25,2021,Chicago Cubs,Milwaukee Brewers,0,6,0,1,R,2021-04-25,0.600,0.667,1.000,0.444,0.727,0.468,2021-04-25,0.500,0.667,0.000,0.571,0.333,0.548,2021-04-25,Chicago Cubs,4.60,7.33,3.00,5.64,4.29,2021-04-25,Milwaukee Brewers,4.25,3.33,4.00,4.00,4.02,2021-04-25,Chicago Cubs,4.40,3.00,4.00,4.00,3.98,2021-04-25,Milwaukee Brewers,3.65,6.67,3.00,3.78,4.37,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
7527,3234,2021-07-18,2021,Washington Nationals,San Diego Padres,4,10,0,1,R,2021-07-18,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-18,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-18,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-18,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-18,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-18,San Diego Padres,3.84,4.67,8.00,3.62,4.24,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
13239,5640,2022-06-18,2022,Los Angeles Dodgers,Cleveland Guardians,7,1,1,0,R,2022-06-18,0.550,1.000,1.000,0.615,0.500,0.494,2022-06-18,0.619,0.667,0.000,0.633,0.606,0.644,2022-06-18,Los Angeles Dodgers,5.02,2.33,1.00,5.07,5.05,2022-06-18,Cleveland Guardians,4.62,4.33,2.00,4.69,4.43,2022-06-18,Los Angeles Dodgers,3.27,1.00,2.00,3.73,3.45,2022-06-18,Cleveland Guardians,3.97,2.67,1.00,3.73,4.49,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985,0.018349019946463985,0.668249459448001,0.331750540551999
13061,5494,2022-06-08,2022,Miami Marlins,Washington Nationals,2,1,1,0,R,2022-06-08,0.368,0.667,0.000,0.333,0.400,0.401,2022-06-08,0.434,0.667,1.000,0.482,0.385,0.414,2022-06-08,Miami Marlins,4.47,6.00,12.00,4.70,3.85,2022-06-08,Washington Nationals,4.07,5.67,2.00,3.33,4.47,2022-06-08,Miami Marlins,4.15,3.67,2.00,4.22,4.33,2022-06-08,Washington Nationals,5.60,8.00,12.00,5.07,5.06,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744,0.023136970867535744,0.6784913674440556,0.32150863255594453
13526,5892,2022-07-07,2022,Cincinnati Reds,Pittsburgh Pirates,2,4,0,1,R,2022-07-07,0.407,0.333,0.000,0.465,0.342,0.377,2022-07-07,0.346,0.333,0.000,0.342,0.350,0.512,2022-07-07,Cincinnati Reds,4.23,2.67,3.00,5.07,4.85,2022-07-07,Pittsburgh Pirates,3.65,1.67,0.00,3.98,3.76,2022-07-07,Cincinnati Reds,5.53,5.00,8.00,5.83,4.69,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.00,5.21,5.14,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
597,779,2020-08-22,2020,Kansas City Royals,Minnesota Twins,2,7,0,1,R,2020-08-22,0.630,0.333,0.000,0.800,0.417,0.612,2020-08-22,0.423,0.667,1.000,0.546,0.333,0.364,2020-08-22,Kansas City Royals,4.00,3.67,7.00,4.55,4.27,2020-08-22,Minnesota Twins,4.74,4.00,2.00,3.93,5.73,2020-08-22,Kansas City Royals,4.23,2.33,2.00,4.36,5.36,2020-08-22,Minnesota Twins,3.48,5.67,7.00,2.40,4.71,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553,0.01875791349475553,0.39740383287557735,0.6025961671244228
15453,8038,2023-04-28,2023,Houston Astros,Philadelphia Phillies,1,3,0,1,R,2023-04-28,0.500,0.667,1.000,0.615,0.385,0.548,2023-04-28,0.560,0.667,1.000,0.462,0.667,0.669,2023-04-28,Houston Astros,4.88,3.00,1.00,4.92,4.51,2023-04-28,Philadelphia Phillies,4.38,3.33,1.00,4.62,4.59,2023-04-28,Houston Astros,3.76,2.67,0.00,4.23,3.17,2023-04-28,Philadelphia Phillies,4.77,3.33,0.00,3.69,4.15,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
1943,1933,2021-04-12,2021,Pittsburgh Pirates,San Diego Padres,2,6,0,1,R,2021-04-12,0.700,1.000,1.000,0.571,1.000,0.591,2021-04-12,0.333,0.667,1.000,0.667,0.167,0.317,2021-04-12,Pittsburgh Pirates,3.78,5.67,7.00,5.67,3.65,2021-04-12,San Diego Padres,3.90,4.00,2.00,3.86,5.35,2021-04-12,Pittsburgh Pirates,5.44,2.33,1.00,2.33,4.97,2021-04-12,San Diego Padres,2.30,1.33,0.00,2.71,4.24,196.0,-213.0,0.33783783783783783,0.6805111821086262,0.018349019946463985,0.018349019946463985,0.331750540551999,0.668249459448001
