,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
1147,1137,2020-09-15,2020,Colorado Rockies,Oakland Athletics,3,1,1,0,R,2020-09-15,0.625,0.333,1.000,0.720,0.522,0.595,2020-09-15,0.457,0.333,0.000,0.417,0.500,0.438,2020-09-15,Colorado Rockies,4.80,4.33,3.00,5.54,5.15,2020-09-15,Oakland Athletics,4.88,5.67,9.00,4.16,5.19,2020-09-15,Colorado Rockies,5.85,4.67,5.00,7.33,5.91,2020-09-15,Oakland Athletics,3.71,4.00,0.00,3.08,4.2,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
13995,6267,2022-08-06,2022,Chicago Cubs,Miami Marlins,4,0,1,0,R,2022-08-06,0.453,0.333,0.000,0.451,0.455,0.414,2022-08-06,0.400,0.333,1.000,0.396,0.404,0.438,2022-08-06,Chicago Cubs,4.14,2.33,2.00,4.21,4.35,2022-08-06,Miami Marlins,3.89,1.67,1.00,3.76,3.85,2022-08-06,Chicago Cubs,4.91,4.00,1.00,4.72,5.18,2022-08-06,Miami Marlins,4.22,1.33,2.00,4.18,4.33,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
14030,6296,2022-08-07,2022,Los Angeles Dodgers,San Diego Padres,4,0,1,0,R,2022-08-07,0.555,0.000,0.000,0.574,0.536,0.488,2022-08-07,0.692,1.000,1.000,0.712,0.673,0.644,2022-08-07,Los Angeles Dodgers,5.30,7.00,8.00,5.13,5.05,2022-08-07,San Diego Padres,4.41,2.33,3.00,3.93,4.5,2022-08-07,Los Angeles Dodgers,3.22,2.33,3.00,3.44,3.45,2022-08-07,San Diego Padres,4.08,7.67,8.00,3.65,4.37,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
12386,5007,2022-05-04,2022,Colorado Rockies,Washington Nationals,5,2,1,0,R,2022-05-04,0.360,0.667,1.000,0.214,0.546,0.401,2022-05-04,0.565,0.667,0.000,0.643,0.444,0.46,2022-05-04,Colorado Rockies,4.61,5.33,2.00,5.57,4.59,2022-05-04,Washington Nationals,4.20,8.00,10.00,2.21,4.47,2022-05-04,Colorado Rockies,5.22,4.67,10.00,4.71,4.94,2022-05-04,Washington Nationals,5.20,5.33,2.00,4.93,5.06,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.01665556295802806,0.01665556295802806,0.5685889034512888,0.4314110965487112
13468,5843,2022-07-03,2022,Colorado Rockies,Arizona Diamondbacks,6,5,1,0,R,2022-07-03,0.449,0.333,0.000,0.463,0.432,0.321,2022-07-03,0.436,0.333,1.000,0.512,0.343,0.46,2022-07-03,Colorado Rockies,4.54,6.00,11.00,5.77,4.59,2022-07-03,Arizona Diamondbacks,4.15,5.33,7.00,3.85,4.19,2022-07-03,Colorado Rockies,5.42,8.00,7.00,5.63,4.94,2022-07-03,Arizona Diamondbacks,4.78,6.00,11.00,4.54,5.51,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048,0.02247393024092048,0.47476701248461406,0.525232987515386
16040,8527,2023-06-03,2023,Cincinnati Reds,Milwaukee Brewers,8,10,0,1,R,2023-06-03,0.526,0.667,1.000,0.571,0.483,0.531,2023-06-03,0.456,0.333,0.000,0.483,0.429,0.383,2023-06-03,Cincinnati Reds,4.60,3.67,4.00,4.69,4.0,2023-06-03,Milwaukee Brewers,3.96,3.33,5.00,4.29,4.48,2023-06-03,Cincinnati Reds,5.11,5.67,5.00,5.41,5.03,2023-06-03,Milwaukee Brewers,4.40,3.00,4.00,4.29,4.25,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695,0.023578788521845695,0.486051922323835,0.513948077676165
9902,3783,2021-08-27,2021,Baltimore Orioles,Tampa Bay Rays,3,6,0,1,R,2021-08-27,0.622,1.000,1.000,0.641,0.603,0.638,2021-08-27,0.318,0.667,1.000,0.317,0.318,0.417,2021-08-27,Baltimore Orioles,4.10,10.33,13.00,4.53,4.57,2021-08-27,Tampa Bay Rays,5.31,6.33,7.00,4.94,4.6,2021-08-27,Baltimore Orioles,5.87,7.00,1.00,6.30,4.9,2021-08-27,Tampa Bay Rays,4.09,1.67,4.00,3.23,3.88,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866,0.017875920084121866,0.3274793388429752,0.6725206611570248
814,918,2020-08-31,2020,New York Yankees,Tampa Bay Rays,3,5,0,1,R,2020-08-31,0.686,1.000,1.000,0.706,0.667,0.589,2020-08-31,0.594,1.000,1.000,0.667,0.500,0.632,2020-08-31,New York Yankees,4.97,5.00,5.00,5.83,5.77,2020-08-31,Tampa Bay Rays,5.23,6.00,12.00,4.47,4.71,2020-08-31,New York Yankees,4.19,3.33,2.00,4.67,4.49,2020-08-31,Tampa Bay Rays,4.11,2.33,7.00,3.59,4.02,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
10434,3913,2021-09-05,2021,Tampa Bay Rays,Minnesota Twins,5,6,0,1,R,2021-09-05,0.430,0.000,0.000,0.471,0.388,0.581,2021-09-05,0.632,0.667,1.000,0.643,0.621,0.638,2021-09-05,Tampa Bay Rays,5.35,5.33,11.00,4.97,4.6,2021-09-05,Minnesota Twins,4.51,2.33,4.00,4.57,4.37,2021-09-05,Tampa Bay Rays,4.07,3.67,4.00,3.24,3.88,2021-09-05,Minnesota Twins,5.34,6.33,11.00,5.15,3.58,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286,0.01754385964912286,0.6551724137931034,0.3448275862068965
10644,3972,2021-09-09,2021,Atlanta Braves,Washington Nationals,7,6,1,0,R,2021-09-09,0.417,0.667,1.000,0.458,0.373,0.433,2021-09-09,0.529,0.667,0.000,0.508,0.549,0.597,2021-09-09,Atlanta Braves,4.88,6.33,2.00,5.12,5.63,2021-09-09,Washington Nationals,4.44,4.33,4.00,4.38,4.88,2021-09-09,Atlanta Braves,4.19,3.67,4.00,4.57,4.61,2021-09-09,Washington Nationals,5.01,4.33,2.00,4.90,5.02,-204.0,186.0,0.6710526315789473,0.34965034965034963,0.020702981229296924,0.020702981229296924,0.6574416298566664,0.3425583701433336
